Geneid	SRR5085170
YFR027W	0
YFR052W	15
YFL064C	0
YFL015C	0
YFL011W	0
YFR017C	1
YFL018C	27
YFL032W	0
YFR036W	0
YFR006W	32
YFR021W	1
tK(CUU)F	0
YFL034W	5
YFL012W-A	0
YFL024C	19
YFL013C	9
RUF23	0
YFL046W	4
YFR014C	3
YFL056C	0
YFL041W-A	0
YFR055W	12
YFR013W	17
YFR049W	2
YFL050C	8
YFR044C	33
YFR032C-B	0
YFR034W-A	0
tP(UGG)F	0
YFR009W	34
tA(AGC)F	0
YFL045C	57
YFL068W	0
YFR018C	6
YFR034C	7
YFR029W	6
YFL003C	2
YFR041C	5
YFL059W	0
YFL062W	0
YFR026C	3
YFL014W	4
YFL066C	1
YFL047W	22
YFR032C-A	29
YFR056C	0
RUF20	0
YFL044C	6
YFR011C	6
YFR022W	3
YFR047C	8
tF(GAA)F	0
YFL051C	0
YFL054C	0
YFR036W-A	0
YFR024C-A	29
YFR045W	4
YFR002W	37
YFL012W	0
YFL033C	15
YFL021W	7
YFL008W	24
YFL019C	0
YFR005C	10
YFL022C	29
YFL028C	14
YFL052W	0
YFR008W	0
YFL002C	16
YFL055W	0
YFL034C-B	0
YFR023W	0
YFR001W	11
YFL023W	14
YFL020C	0
tY(GUA)F2	0
YFL067W	0
YFR031C-A	149
YFL010C	11
tN(GUU)F	0
YFL053W	0
YFR030W	14
YFR003C	13
YFL039C	218
YFL029C	4
YFL030W	3
YFL058W	0
YFL016C	9
YFR040W	15
YFL041W	4
tS(GCU)F	0
tG(GCC)F1	0
YFL036W	11
YFR053C	28
YFL048C	20
YFL015W-A	0
YFR057W	0
YFR046C	1
YFL037W	71
YFL061W	0
YFL017C	7
YFR012W	0
YFL034C-A	16
YFR010W	12
YFL040W	0
YFR020W	3
YFR038W	13
YFR012W-A	0
YFL031W	43
YFL017W-A	1
YFL005W	30
YFR019W	12
YFL042C	4
YFR042W	1
YFR050C	17
YFR007W	5
YFL065C	0
YFL038C	115
YFR015C	14
tG(GCC)F2	1
YFR009W-A	0
YFL060C	0
YFR043C	1
YFL049W	6
YFR052C-A	1
RUF21	0
YFR028C	9
YFR010W-A	0
YFR051C	11
YFR016C	18
YFR032C	0
YFL001W	0
YFR037C	21
YFL013W-A	0
YFL063W	0
YFR025C	1
YFL025C	2
YFR054C	0
YFR033C	7
YFR031C	20
YFL021C-A	0
YFL010W-A	0
YFR039C	8
YFL027C	5
YFL007W	71
YFL004W	30
YFR048W	5
YFR035C	0
tY(GUA)F1	0
YFL009W	21
YFR004W	22
YFL002W-B	0
YFL002W-A	0
YAL037W	1
YAL016W	70
YAL003W	178
YAL053W	5
YAL031W-A	0
YAL019W	15
YAL024C	4
YAL034W-A	5
YAL064W-B	0
YAL018C	0
YAL037C-A	0
YAL056C-A	0
tL(CAA)A	0
YAL048C	4
YAL025C	9
YAR064W	0
YAL031C	4
YAR075W	0
YAL063C-A	0
tP(UGG)A	0
tA(UGC)A	0
YAL023C	40
YAL062W	0
YAR061W	0
YAL026C	26
YAL014C	6
YAL034C-B	0
YAR035W	0
YAL010C	1
YAL042W	31
YAL038W	1688
YAR003W	10
YAL045C	0
YAR007C	13
YAL030W	4
YAR027W	8
YAL055W	4
YAL060W	15
YAL017W	18
YAR018C	3
YAL069W	0
YAL063C	0
YAL046C	7
YAR020C	0
snR18	35
YAR050W	1
YAL016C-B	0
YAR019C	0
YAR029W	0
YAR002W	6
YAL039C	0
YAR030C	0
YAR047C	0
YAL022C	2
YAL011W	2
YAL001C	19
YAL056W	14
YAL066W	0
YAL013W	2
YAL047W-A	0
YAL016C-A	0
YAL064W	0
YAR071W	2
YAR033W	0
YAR069C	0
YAR019W-A	0
YAR070C	0
YAL054C	4
YAL067C	0
YAL059W	15
YAL005C	109
YAL068W-A	0
YAL035W	82
YAL008W	3
YAL020C	3
YAL032C	1
YAL015C	5
YAL028W	2
YAL042C-A	0
YAL065C	0
YAL009W	6
YAR014C	18
YAL037C-B	0
YAR053W	0
YAL036C	21
YAL059C-A	0
YAL002W	13
YAL021C	12
tS(AGA)A	0
YAL061W	1
YAR023C	0
YAL034C	1
YAL026C-A	0
YAR002C-A	53
YAL004W	1
YAR008W	8
YAL067W-A	0
YAL049C	4
YAR060C	0
YAL047C	4
YAL029C	45
YAR031W	0
YAL027W	1
YAR073W	0
YAL033W	8
YAR015W	85
YAL044W-A	0
YAL041W	9
YAL019W-A	0
YAR035C-A	0
YAL068C	0
YAR042W	13
YAL051W	8
YAL043C	11
YAR066W	0
YAL044C	25
YAR068W	0
YAL058W	8
YAL012W	92
YAL064C-A	0
YAR028W	9
HRA1	0
YAL007C	20
YAL040C	5
YAR010C	0
YAR009C	0
tD(GUC)Q	0
Q0065	0
Q0080	0
Q0160	0
Q0070	0
Q0142	0
Q0275	0
tR(ACG)Q2	0
tK(UUU)Q	0
Q0010	0
Q0255	0
tN(GUU)Q	0
Q0020	0
tE(UUC)Q	0
Q0140	0
Q0075	0
Q0250	0
Q0017	0
tC(GCA)Q	0
Q0144	0
tG(UCC)Q	0
Q0105	0
tT(UGU)Q1	0
tM(CAU)Q2	0
Q0285	0
Q0143	0
Q0055	0
Q0032	0
tY(GUA)Q	0
Q0115	0
Q0297	0
Q0130	0
tL(UAA)Q	0
tF(GAA)Q	0
Q0092	0
tW(UCA)Q	0
tT(UAG)Q2	0
tS(UGA)Q2	0
Q0110	0
Q0120	0
tH(GUG)Q	0
Q0050	0
tA(UGC)Q	0
Q0085	0
Q0182	0
tM(CAU)Q1	0
tS(GCU)Q1	0
tV(UAC)Q	0
tQ(UUG)Q	0
tR(UCU)Q1	0
Q0060	0
Q0045	0
tP(UGG)Q	0
tI(GAU)Q	0
Q0158	0
