Geneid	SRR5085168
YFR027W	1
YFR052W	13
YFL064C	0
YFL015C	0
YFL011W	0
YFR017C	1
YFL018C	32
YFL032W	0
YFR036W	1
YFR006W	13
YFR021W	5
tK(CUU)F	0
YFL034W	6
YFL012W-A	0
YFL024C	20
YFL013C	11
RUF23	0
YFL046W	14
YFR014C	7
YFL056C	2
YFL041W-A	0
YFR055W	7
YFR013W	11
YFR049W	1
YFL050C	1
YFR044C	18
YFR032C-B	0
YFR034W-A	2
tP(UGG)F	0
YFR009W	39
tA(AGC)F	0
YFL045C	64
YFL068W	0
YFR018C	6
YFR034C	8
YFR029W	5
YFL003C	1
YFR041C	2
YFL059W	0
YFL062W	0
YFR026C	1
YFL014W	2
YFL066C	0
YFL047W	27
YFR032C-A	19
YFR056C	0
RUF20	0
YFL044C	1
YFR011C	3
YFR022W	2
YFR047C	8
tF(GAA)F	0
YFL051C	0
YFL054C	1
YFR036W-A	1
YFR024C-A	37
YFR045W	2
YFR002W	25
YFL012W	0
YFL033C	10
YFL021W	5
YFL008W	25
YFL019C	0
YFR005C	2
YFL022C	46
YFL028C	23
YFL052W	0
YFR008W	1
YFL002C	19
YFL055W	0
YFL034C-B	1
YFR023W	0
YFR001W	11
YFL023W	8
YFL020C	0
tY(GUA)F2	0
YFL067W	0
YFR031C-A	169
YFL010C	7
tN(GUU)F	0
YFL053W	0
YFR030W	8
YFR003C	9
YFL039C	291
YFL029C	5
YFL030W	2
YFL058W	0
YFL016C	7
YFR040W	10
YFL041W	7
tS(GCU)F	0
tG(GCC)F1	0
YFL036W	15
YFR053C	11
YFL048C	24
YFL015W-A	0
YFR057W	0
YFR046C	0
YFL037W	90
YFL061W	0
YFL017C	5
YFR012W	0
YFL034C-A	35
YFR010W	13
YFL040W	0
YFR020W	3
YFR038W	14
YFR012W-A	0
YFL031W	60
YFL017W-A	1
YFL005W	31
YFR019W	17
YFL042C	4
YFR042W	1
YFR050C	13
YFR007W	3
YFL065C	0
YFL038C	92
YFR015C	3
tG(GCC)F2	0
YFR009W-A	0
YFL060C	0
YFR043C	1
YFL049W	4
YFR052C-A	0
RUF21	0
YFR028C	7
YFR010W-A	0
YFR051C	11
YFR016C	18
YFR032C	1
YFL001W	1
YFR037C	30
YFL013W-A	0
YFL063W	0
YFR025C	5
YFL025C	3
YFR054C	0
YFR033C	20
YFR031C	14
YFL021C-A	0
YFL010W-A	0
YFR039C	5
YFL027C	8
YFL007W	69
YFL004W	66
YFR048W	8
YFR035C	0
tY(GUA)F1	0
YFL009W	19
YFR004W	30
YFL002W-B	0
YFL002W-A	0
YAL037W	0
YAL016W	95
YAL003W	233
YAL053W	22
YAL031W-A	0
YAL019W	9
YAL024C	9
YAL034W-A	4
YAL064W-B	0
YAL018C	0
YAL037C-A	0
YAL056C-A	0
tL(CAA)A	0
YAL048C	0
YAL025C	8
YAR064W	0
YAL031C	4
YAR075W	1
YAL063C-A	0
tP(UGG)A	0
tA(UGC)A	0
YAL023C	52
YAL062W	0
YAR061W	0
YAL026C	25
YAL014C	3
YAL034C-B	0
YAR035W	1
YAL010C	1
YAL042W	43
YAL038W	2118
YAR003W	15
YAL045C	0
YAR007C	16
YAL030W	6
YAR027W	4
YAL055W	1
YAL060W	11
YAL017W	10
YAR018C	4
YAL069W	0
YAL063C	1
YAL046C	3
YAR020C	0
snR18	26
YAR050W	2
YAL016C-B	0
YAR019C	3
YAR029W	1
YAR002W	4
YAL039C	1
YAR030C	0
YAR047C	0
YAL022C	8
YAL011W	3
YAL001C	12
YAL056W	28
YAL066W	0
YAL013W	7
YAL047W-A	0
YAL016C-A	0
YAL064W	0
YAR071W	0
YAR033W	1
YAR069C	0
YAR019W-A	0
YAR070C	0
YAL054C	2
YAL067C	0
YAL059W	12
YAL005C	82
YAL068W-A	0
YAL035W	138
YAL008W	1
YAL020C	7
YAL032C	3
YAL015C	2
YAL028W	2
YAL042C-A	0
YAL065C	0
YAL009W	3
YAR014C	21
YAL037C-B	0
YAR053W	0
YAL036C	25
YAL059C-A	0
YAL002W	10
YAL021C	17
tS(AGA)A	0
YAL061W	0
YAR023C	0
YAL034C	1
YAL026C-A	0
YAR002C-A	45
YAL004W	0
YAR008W	3
YAL067W-A	0
YAL049C	3
YAR060C	0
YAL047C	5
YAL029C	20
YAR031W	0
YAL027W	0
YAR073W	0
YAL033W	4
YAR015W	104
YAL044W-A	0
YAL041W	14
YAL019W-A	1
YAR035C-A	0
YAL068C	0
YAR042W	9
YAL051W	4
YAL043C	6
YAR066W	0
YAL044C	17
YAR068W	0
YAL058W	13
YAL012W	135
YAL064C-A	0
YAR028W	8
HRA1	0
YAL007C	13
YAL040C	2
YAR010C	0
YAR009C	1
tD(GUC)Q	0
Q0065	0
Q0080	0
Q0160	0
Q0070	0
Q0142	0
Q0275	0
tR(ACG)Q2	0
tK(UUU)Q	0
Q0010	0
Q0255	0
tN(GUU)Q	0
Q0020	0
tE(UUC)Q	0
Q0140	0
Q0075	0
Q0250	0
Q0017	0
tC(GCA)Q	0
Q0144	0
tG(UCC)Q	0
Q0105	0
tT(UGU)Q1	0
tM(CAU)Q2	0
Q0285	0
Q0143	0
Q0055	0
Q0032	0
tY(GUA)Q	0
Q0115	0
Q0297	0
Q0130	0
tL(UAA)Q	0
tF(GAA)Q	0
Q0092	0
tW(UCA)Q	0
tT(UAG)Q2	0
tS(UGA)Q2	0
Q0110	0
Q0120	0
tH(GUG)Q	0
Q0050	0
tA(UGC)Q	0
Q0085	0
Q0182	0
tM(CAU)Q1	0
tS(GCU)Q1	0
tV(UAC)Q	0
tQ(UUG)Q	0
tR(UCU)Q1	0
Q0060	0
Q0045	0
tP(UGG)Q	0
tI(GAU)Q	0
Q0158	0
