Geneid	SRR5085169
YFR027W	4
YFR052W	26
YFL064C	0
YFL015C	0
YFL011W	0
YFR017C	0
YFL018C	26
YFL032W	0
YFR036W	1
YFR006W	45
YFR021W	3
tK(CUU)F	0
YFL034W	9
YFL012W-A	0
YFL024C	30
YFL013C	17
RUF23	0
YFL046W	27
YFR014C	4
YFL056C	1
YFL041W-A	0
YFR055W	23
YFR013W	17
YFR049W	4
YFL050C	3
YFR044C	55
YFR032C-B	0
YFR034W-A	1
tP(UGG)F	0
YFR009W	64
tA(AGC)F	1
YFL045C	98
YFL068W	0
YFR018C	7
YFR034C	8
YFR029W	9
YFL003C	3
YFR041C	8
YFL059W	0
YFL062W	0
YFR026C	5
YFL014W	14
YFL066C	3
YFL047W	29
YFR032C-A	58
YFR056C	0
RUF20	0
YFL044C	4
YFR011C	6
YFR022W	2
YFR047C	15
tF(GAA)F	1
YFL051C	0
YFL054C	1
YFR036W-A	0
YFR024C-A	37
YFR045W	5
YFR002W	48
YFL012W	0
YFL033C	19
YFL021W	6
YFL008W	44
YFL019C	0
YFR005C	11
YFL022C	47
YFL028C	27
YFL052W	1
YFR008W	0
YFL002C	22
YFL055W	0
YFL034C-B	4
YFR023W	0
YFR001W	16
YFL023W	6
YFL020C	0
tY(GUA)F2	0
YFL067W	0
YFR031C-A	294
YFL010C	21
tN(GUU)F	0
YFL053W	0
YFR030W	22
YFR003C	6
YFL039C	364
YFL029C	12
YFL030W	8
YFL058W	0
YFL016C	14
YFR040W	19
YFL041W	13
tS(GCU)F	0
tG(GCC)F1	0
YFL036W	18
YFR053C	24
YFL048C	36
YFL015W-A	0
YFR057W	0
YFR046C	1
YFL037W	124
YFL061W	0
YFL017C	5
YFR012W	0
YFL034C-A	24
YFR010W	36
YFL040W	0
YFR020W	10
YFR038W	23
YFR012W-A	0
YFL031W	84
YFL017W-A	2
YFL005W	64
YFR019W	22
YFL042C	7
YFR042W	1
YFR050C	20
YFR007W	4
YFL065C	0
YFL038C	159
YFR015C	11
tG(GCC)F2	0
YFR009W-A	0
YFL060C	0
YFR043C	3
YFL049W	11
YFR052C-A	1
RUF21	0
YFR028C	14
YFR010W-A	0
YFR051C	26
YFR016C	26
YFR032C	0
YFL001W	4
YFR037C	37
YFL013W-A	0
YFL063W	0
YFR025C	12
YFL025C	9
YFR054C	0
YFR033C	21
YFR031C	40
YFL021C-A	0
YFL010W-A	0
YFR039C	14
YFL027C	12
YFL007W	119
YFL004W	67
YFR048W	7
YFR035C	0
tY(GUA)F1	0
YFL009W	20
YFR004W	30
YFL002W-B	0
YFL002W-A	0
YAL037W	1
YAL016W	117
YAL003W	284
YAL053W	20
YAL031W-A	0
YAL019W	21
YAL024C	17
YAL034W-A	5
YAL064W-B	0
YAL018C	0
YAL037C-A	0
YAL056C-A	0
tL(CAA)A	0
YAL048C	5
YAL025C	18
YAR064W	0
YAL031C	7
YAR075W	0
YAL063C-A	0
tP(UGG)A	0
tA(UGC)A	0
YAL023C	63
YAL062W	1
YAR061W	0
YAL026C	43
YAL014C	5
YAL034C-B	0
YAR035W	2
YAL010C	3
YAL042W	46
YAL038W	2854
YAR003W	19
YAL045C	0
YAR007C	21
YAL030W	5
YAR027W	11
YAL055W	2
YAL060W	20
YAL017W	11
YAR018C	10
YAL069W	0
YAL063C	0
YAL046C	7
YAR020C	0
snR18	56
YAR050W	0
YAL016C-B	0
YAR019C	3
YAR029W	4
YAR002W	7
YAL039C	1
YAR030C	0
YAR047C	1
YAL022C	8
YAL011W	3
YAL001C	27
YAL056W	34
YAL066W	0
YAL013W	7
YAL047W-A	0
YAL016C-A	0
YAL064W	0
YAR071W	0
YAR033W	0
YAR069C	0
YAR019W-A	0
YAR070C	0
YAL054C	4
YAL067C	0
YAL059W	16
YAL005C	155
YAL068W-A	0
YAL035W	145
YAL008W	5
YAL020C	6
YAL032C	6
YAL015C	5
YAL028W	3
YAL042C-A	0
YAL065C	0
YAL009W	5
YAR014C	24
YAL037C-B	0
YAR053W	0
YAL036C	38
YAL059C-A	0
YAL002W	13
YAL021C	16
tS(AGA)A	0
YAL061W	2
YAR023C	0
YAL034C	7
YAL026C-A	0
YAR002C-A	47
YAL004W	0
YAR008W	8
YAL067W-A	0
YAL049C	18
YAR060C	0
YAL047C	5
YAL029C	53
YAR031W	1
YAL027W	4
YAR073W	0
YAL033W	15
YAR015W	135
YAL044W-A	4
YAL041W	24
YAL019W-A	0
YAR035C-A	0
YAL068C	0
YAR042W	23
YAL051W	12
YAL043C	12
YAR066W	0
YAL044C	45
YAR068W	0
YAL058W	16
YAL012W	134
YAL064C-A	0
YAR028W	9
HRA1	0
YAL007C	20
YAL040C	8
YAR010C	1
YAR009C	7
tD(GUC)Q	0
Q0065	0
Q0080	0
Q0160	0
Q0070	0
Q0142	0
Q0275	0
tR(ACG)Q2	0
tK(UUU)Q	0
Q0010	0
Q0255	0
tN(GUU)Q	0
Q0020	0
tE(UUC)Q	0
Q0140	0
Q0075	0
Q0250	0
Q0017	0
tC(GCA)Q	0
Q0144	0
tG(UCC)Q	0
Q0105	0
tT(UGU)Q1	0
tM(CAU)Q2	0
Q0285	0
Q0143	0
Q0055	0
Q0032	0
tY(GUA)Q	0
Q0115	0
Q0297	0
Q0130	0
tL(UAA)Q	0
tF(GAA)Q	0
Q0092	0
tW(UCA)Q	0
tT(UAG)Q2	0
tS(UGA)Q2	0
Q0110	0
Q0120	0
tH(GUG)Q	0
Q0050	0
tA(UGC)Q	0
Q0085	0
Q0182	0
tM(CAU)Q1	0
tS(GCU)Q1	0
tV(UAC)Q	0
tQ(UUG)Q	0
tR(UCU)Q1	0
Q0060	0
Q0045	0
tP(UGG)Q	0
tI(GAU)Q	0
Q0158	0
