user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
130	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (0.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
131	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Cenarchaeum;s__Cenarchaeum symbiosum	GCA_000200715.1	95.0	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Cenarchaeum;s__Cenarchaeum symbiosum	99.98	0.998	GCA_000200715.1	95.0	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Cenarchaeum;s__Cenarchaeum symbiosum	99.98	0.998	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Cenarchaeum;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	44.13	11	N/A	N/A	s__Cenarchaeum symbiosum	Hyperthermus butylicus	54248
132	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Microbacteriaceae;g__Agrococcus;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Microbacteriaceae;g__Agrococcus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_900099705.1, s__Agrococcus jejuensis, 95.0, 98.96, 0.428; GCF_007679035.1, s__Agrococcus jejuensis_A, 95.0, 93.16, 0.256; GCF_005484985.1, s__Agrococcus sp005484985, 95.0, 90.6, 0.151	24.33	11	0.94875	N/A	s__	Archaeoglobus	2233
133	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__Methanococcus maripaludis_A	GCF_013760955.1	95.0	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__Methanococcus maripaludis_A	98.62	0.706	GCF_013760955.1	95.0	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__Methanococcus maripaludis_A	98.62	0.706	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000016125.1, s__Methanococcus maripaludis_D, 95.0, 90.27, 0.54; GCF_002945325.1, s__Methanococcus maripaludis, 95.0, 90.12, 0.553	37.24	11	N/A	Genome has more than 11.3% of markers with multiple hits	s__Methanococcus maripaludis_A	Cenarchaeum symbiosum	46770
134	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Salinibacteraceae;g__Salinibacter;s__Salinibacter ruber	GCF_000013045.1	95.0	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Salinibacteraceae;g__Salinibacter;s__Salinibacter ruber	98.96	0.75	GCF_000013045.1	95.0	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Salinibacteraceae;g__Salinibacter;s__Salinibacter ruber	98.96	0.75	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Salinibacteraceae;g__Salinibacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_947077775.1, s__Salinibacter pepae, 95.0, 95.32, 0.643; GCF_947077765.1, s__Salinibacter grassmerensis, 95.0, 89.85, 0.407; GCF_002894645.1, s__Salinibacter altiplanensis, 95.0, 87.67, 0.239	45.42	11	N/A	N/A	s__Salinibacter ruber	Clostridium	1485
135	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus;s__Methanocaldococcus vulcanius	GCF_000024625.1	95.0	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus;s__Methanocaldococcus vulcanius	99.99	0.991	GCF_000024625.1	95.0	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus;s__Methanocaldococcus vulcanius	99.99	0.991	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_013153845.1, s__Methanocaldococcus sp013153845, 95.0, 94.36, 0.872; GCF_000091665.1, s__Methanocaldococcus jannaschii, 95.0, 89.99, 0.481; GCF_000025525.1, s__Methanocaldococcus sp000025525, 95.0, 83.63, 0.24; GCA_027068365.1, s__Methanocaldococcus sp027068365, 95.0, 83.53, 0.203; GCF_000739065.1, s__Methanocaldococcus bathoardescens, 95.0, 83.45, 0.258	54.9	11	N/A	Genome has more than 43.4% of markers with multiple hits	s__Methanocaldococcus vulcanius	Methanococcus maripaludis	39152
136	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__Oscillibacter valericigenes	GCA_000283575.1	95.0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__Oscillibacter valericigenes	100.0	1.0	GCA_000283575.1	95.0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__Oscillibacter valericigenes	100.0	1.0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_023395775.1, s__Oscillibacter sp023395775, 95.0, 87.33, 0.57; GCA_023393155.1, s__Oscillibacter sp023393155, 95.0, 82.18, 0.185; GCF_000307265.1, s__Oscillibacter ruminantium, 95.0, 81.69, 0.238; GCF_934574045.1, s__Oscillibacter sp934574045, 95.0, 80.51, 0.169; GCF_002455655.1, s__Oscillibacter sp002455655, 95.0, 80.43, 0.157; GCA_023402075.1, s__Oscillibacter sp023402075, 95.0, 79.72, 0.164	94.86	11	N/A	N/A	s__Oscillibacter valericigenes	Salinibacter ruber	146919
137	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__;s__	taxonomic novelty determined using RED	classification based on placement in class-level tree	N/A	30.57	11	0.88672	Genome has more than 50.0% of markers with multiple hits	s__	Archaeoglobus	2233
138	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
139	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__	N/A	N/A	N/A	N/A	N/A	GCF_002113375.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp002113375	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_025706525.1, s__Pseudomonas_E mercuritolerans, 95.24, 91.08, 0.233; GCF_023634765.1, s__Pseudomonas_E sp023634765, 95.0, 91.01, 0.258; GCF_003732425.1, s__Pseudomonas_E fluorescens_BE, 95.0, 90.96, 0.287; GCF_030687715.1, s__Pseudomonas_E sp030687715, 95.0, 90.9, 0.269; GCF_015461835.1, s__Pseudomonas_E neuropathica, 95.0, 90.86, 0.274; GCF_014472415.1, s__Pseudomonas_E sp014472415, 95.0, 90.82, 0.276; GCA_900582195.1, s__Pseudomonas_E sp900582195, 95.0, 90.82, 0.271; GCF_902498195.1, s__Pseudomonas_E fluorescens_BU, 95.0, 90.81, 0.151; GCF_016651305.1, s__Pseudomonas_E sp016651305, 95.0, 90.78, 0.287; GCF_003732265.1, s__Pseudomonas_E brassicacearum_D, 95.0, 90.77, 0.171; GCF_011369485.1, s__Pseudomonas_E atagonensis, 95.0, 90.72, 0.283; GCF_002813455.1, s__Pseudomonas_E baetica, 95.0, 90.7, 0.26; GCF_000633255.1, s__Pseudomonas_E sp000633255, 95.0, 90.63, 0.276; GCF_011605305.1, s__Pseudomonas_E koreensis_G, 95.0, 90.58, 0.302; GCF_018326005.1, s__Pseudomonas_E sp002901475, 95.0, 90.55, 0.277; GCF_021601625.1, s__Pseudomonas_E paraglycinae, 95.0, 90.55, 0.257; GCF_028830055.1, s__Pseudomonas_E serboccidentalis, 95.0, 90.51, 0.293; GCF_014268495.2, s__Pseudomonas_E monsensis, 95.0, 90.51, 0.268; GCF_030344995.1, s__Pseudomonas_E fluorescens_BF, 95.0, 90.51, 0.263; GCF_021018765.1, s__Pseudomonas_E fitomaticsae, 95.0, 90.51, 0.257; GCF_001594225.2, s__Pseudomonas_E glycinae, 95.0, 90.51, 0.252; GCF_014863605.1, s__Pseudomonas_E allokribbensis, 95.0, 90.51, 0.249; GCF_023375815.1, s__Pseudomonas_E sp023375815, 95.0, 90.51, 0.247; GCF_021602345.1, s__Pseudomonas_E pharyngis, 95.0, 90.49, 0.249; GCF_021603585.1, s__Pseudomonas_E sputi, 95.0, 90.48, 0.244; GCF_012974785.1, s__Pseudomonas_E fluorescens_BT, 95.0, 90.4, 0.247; GCA_021605415.1, s__Pseudomonas_E syringae_S, 95.0, 90.27, 0.213; GCF_002836515.1, s__Pseudomonas_E sp002836515, 95.0, 90.2, 0.224; GCF_018502625.1, s__Pseudomonas_E fluorescens_BW, 95.0, 90.04, 0.165; GCF_020423045.1, s__Pseudomonas_E sp000282415, 95.0, 89.96, 0.166; GCF_902498065.1, s__Pseudomonas_E fluorescens_BJ, 95.0, 89.96, 0.166; GCF_024169315.1, s__Pseudomonas_E migulae_B, 95.0, 89.92, 0.166; GCF_000282195.1, s__Pseudomonas_E sp000282195, 95.0, 89.92, 0.151; GCF_000802965.1, s__Pseudomonas_E fluorescens_A, 95.0, 89.9, 0.152; GCF_009764265.1, s__Pseudomonas_E sp009764265, 95.0, 89.88, 0.152; GCF_000293885.2, s__Pseudomonas_E fluorescens_B, 95.0, 89.87, 0.155; GCF_001429045.1, s__Pseudomonas_E sp001429045, 95.0, 89.71, 0.161; GCF_001042905.1, s__Pseudomonas_E lini, 95.0, 89.71, 0.154; GCF_019145495.1, s__Pseudomonas_E azerbaijanoccidentalis, 95.0, 89.71, 0.154; GCF_001427125.1, s__Pseudomonas_E sp001427125, 95.0, 89.71, 0.152; GCF_001945365.1, s__Pseudomonas_E reinekei, 95.0, 89.7, 0.155; GCF_019955895.1, s__Pseudomonas_E sp019955895, 95.0, 89.7, 0.151; GCF_019956555.1, s__Pseudomonas_E sp019956555, 95.0, 89.69, 0.161; GCF_000967965.1, s__Pseudomonas_E fluorescens_O, 95.0, 89.69, 0.156; GCF_000282455.1, s__Pseudomonas_E sp000282455, 95.0, 89.67, 0.163; GCF_002303925.1, s__Pseudomonas_E sp002303925, 95.0, 89.67, 0.159; GCF_015461845.1, s__Pseudomonas_E mucoides, 95.0, 89.67, 0.154; GCF_900103875.1, s__Pseudomonas_E arsenicoxydans, 95.0, 89.67, 0.153; GCF_009761815.1, s__Pseudomonas_E sp009761815, 95.0, 89.67, 0.153; GCF_002236115.1, s__Pseudomonas_E jessenii, 95.0, 89.67, 0.153; GCF_000282375.1, s__Pseudomonas_E sp000282375, 95.0, 89.67, 0.153; GCF_002091715.1, s__Pseudomonas_E migulae, 95.0, 89.67, 0.152; GCF_000282335.1, s__Pseudomonas_E sp000282335, 95.0, 89.67, 0.152; GCF_001655615.1, s__Pseudomonas_E sp001655615, 95.0, 89.67, 0.152; GCF_001984065.1, s__Pseudomonas_E sp001984065, 95.0, 89.63, 0.151; GCF_002113025.1, s__Pseudomonas_E sp002113025, 95.0, 89.57, 0.159; GCF_025466085.1, s__Pseudomonas_E sp025466085, 95.0, 89.56, 0.161; GCF_024138395.1, s__Pseudomonas_E mandelii_E, 95.0, 89.56, 0.16; GCF_001421885.1, s__Pseudomonas_E sp001421885, 95.0, 89.55, 0.154; GCF_030687145.1, s__Pseudomonas_E frederiksbergensis_D, 95.0, 89.52, 0.153; GCF_024749285.1, s__Pseudomonas_E sp024749285, 95.0, 89.52, 0.151; GCF_002286815.1, s__Pseudomonas_E sp002286815, 95.0, 89.5, 0.15	19.21	11	0.9973	Genome has more than 66.7% of markers with multiple hits	s__	Archaeoglobus	2233
14	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
140	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
141	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_000166295.1, s__Marinobacter adhaerens, 95.0, 99.43, 0.266; GCF_001854125.1, s__Marinobacter salinus, 95.0, 99.0, 0.231; GCF_002933295.1, s__Marinobacter flavimaris, 96.56, 97.0, 0.202; GCA_002718255.1, s__Marinobacter sp002718255, 96.75, 96.31, 0.177; GCF_000235625.1, s__Marinobacter manganoxydans, 96.85, 96.25, 0.177; GCF_900188315.1, s__Marinobacter sp900188315, 95.64, 95.89, 0.218	20.85	11	0.94268	Genome has more than 28.3% of markers with multiple hits	s__	Archaeoglobus	2233
142	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Dokdonia;s__Dokdonia donghaensis	GCF_001653755.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Dokdonia;s__Dokdonia donghaensis	99.66	0.83	GCF_001653755.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Dokdonia;s__Dokdonia donghaensis	99.66	0.83	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Dokdonia;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_947496725.1, s__Dokdonia sp947496725, 95.0, 94.43, 0.745; GCA_020628615.1, s__Dokdonia sp020628615, 95.0, 94.03, 0.698; GCF_000355805.1, s__Dokdonia sp000355805, 95.0, 85.32, 0.253; GCF_000212355.1, s__Dokdonia sp000212355, 95.0, 81.97, 0.197; GCF_003095655.1, s__Dokdonia sp003095655, 95.0, 81.94, 0.199; GCA_913060645.1, s__Dokdonia sp913060645, 95.0, 81.43, 0.159	71.74	11	N/A	N/A	s__Dokdonia donghaensis	Oscillibacter valericigenes	351091
143	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__Pseudovibrio;s__Pseudovibrio sp000156235	GCF_000156235.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__Pseudovibrio;s__Pseudovibrio sp000156235	95.12	0.851	GCF_001310815.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__Pseudovibrio;s__Pseudovibrio denitrificans	94.89	0.862	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__Pseudovibrio;s__	taxonomic classification defined by topology and ANI	N/A	GCF_018282095.1, s__Pseudovibrio brasiliensis, 95.0, 93.94, 0.799; GCF_001623075.1, s__Pseudovibrio sp001623075, 95.0, 88.87, 0.35; GCF_900114245.1, s__Pseudovibrio ascidiaceicola, 95.0, 88.86, 0.386; GCF_900143565.1, s__Pseudovibrio sp900143565, 95.0, 88.71, 0.374; GCF_014651595.1, s__Pseudovibrio japonicus, 95.0, 87.59, 0.186; GCA_001310715.1, s__Pseudovibrio sp001310715, 95.0, 87.35, 0.171	32.29	11	N/A	N/A	s__Pseudovibrio sp000156235	Dokdonia	326319
144	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
145	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__	N/A	N/A	N/A	N/A	N/A	GCF_000368585.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter venetianus	96.15	0.376	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_002165255.2, s__Acinetobacter sp002165255, 95.0, 85.06, 0.152; GCF_000369405.1, s__Acinetobacter sp000369405, 95.0, 83.66, 0.158; GCF_014636095.1, s__Acinetobacter modestus, 95.0, 83.63, 0.157; GCF_000400715.1, s__Acinetobacter sp000400715, 95.0, 83.11, 0.157; GCF_000369525.1, s__Acinetobacter sp000369525, 95.0, 82.97, 0.156; GCF_000369005.1, s__Acinetobacter beijerinckii, 95.0, 82.9, 0.155	32.06	11	0.99955	N/A	s__	Archaeoglobus	2233
146	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (1.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
147	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
148	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
149	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus_B;s__	N/A	N/A	N/A	N/A	N/A	GCF_000025285.1	95.0	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus_B;s__Archaeoglobus_B profundus	98.7	0.539	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus_B;s__	taxonomic classification defined by topology and ANI	N/A	N/A	20.24	11	0.98428	Genome has more than 67.9% of markers with multiple hits	s__	Archaeoglobus	2233
15	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
150	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Francisellales;f__Francisellaceae;g__Francisella;s__Francisella orientalis	GCF_001042525.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Francisellales;f__Francisellaceae;g__Francisella;s__Francisella orientalis	98.29	0.652	GCF_000764555.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Francisellales;f__Francisellaceae;g__Francisella;s__Francisella sp000764555	95.5	0.644	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Francisellales;f__Francisellaceae;g__Francisella;s__	taxonomic classification defined by topology and ANI	N/A	GCF_019852205.1, s__Francisella philomiragia_B, 95.0, 94.08, 0.557; GCF_009823375.1, s__Francisella noatunensis, 95.0, 93.09, 0.534; GCF_000156715.1, s__Francisella philomiragia, 95.22, 92.02, 0.547; GCF_001895265.1, s__Francisella uliginis, 95.0, 90.13, 0.399; GCF_007923265.1, s__Francisella salimarina, 95.0, 88.87, 0.482; GCF_012224145.1, s__Francisella sp012224145, 95.0, 84.06, 0.242; GCF_008711465.1, s__Francisella sp008711465, 95.0, 83.59, 0.214; GCF_001885235.1, s__Francisella hispaniensis, 95.0, 83.33, 0.213; GCF_000833475.1, s__Francisella tularensis, 95.0, 82.4, 0.172; GCF_002211785.1, s__Francisella halioticida, 95.0, 82.34, 0.177	18.63	11	N/A	Genome has more than 72.5% of markers with multiple hits	s__Francisella orientalis	Pseudovibrio	258255
151	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (2.5%)	Unclassified Bacteria	Marinomonas posidonica	936476
152	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
153	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
154	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
155	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (0.4%)	Unclassified Bacteria	Marinomonas posidonica	936476
156	d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Denitrovibrionaceae;g__Denitrovibrio;s__Denitrovibrio acetiphilus	GCF_000025725.1	95.0	d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Denitrovibrionaceae;g__Denitrovibrio;s__Denitrovibrio acetiphilus	99.98	0.968	GCF_000025725.1	95.0	d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Denitrovibrionaceae;g__Denitrovibrio;s__Denitrovibrio acetiphilus	99.98	0.968	d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Denitrovibrionaceae;g__Denitrovibrio;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	38.77	11	N/A	N/A	s__Denitrovibrio acetiphilus	Francisella orientalis	299583
157	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (9.1%)	Unclassified Bacteria	Marinomonas posidonica	936476
158	Unclassified Archaea	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (3.0%)	Unclassified Archaea	Methanocaldococcus vulcanius	73913
159	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Marivirga;s__Marivirga tractuosa	GCF_000183425.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Marivirga;s__Marivirga tractuosa	99.99	0.999	GCF_000183425.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Marivirga;s__Marivirga tractuosa	99.99	0.999	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Marivirga;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_003973485.1, s__Marivirga sp003973485, 95.0, 86.74, 0.443; GCF_030503855.1, s__Marivirga sp030503855, 95.0, 82.6, 0.32; GCF_024636815.1, s__Marivirga sp024636815, 95.0, 81.52, 0.215; GCF_030534335.1, s__Marivirga harenae, 95.0, 80.93, 0.17; GCF_900177665.1, s__Marivirga sericea, 95.0, 80.79, 0.161	21.41	11	N/A	Genome has more than 78.3% of markers with multiple hits	s__Marivirga tractuosa	Denitrovibrio acetiphilus	118000
