#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC438247	100	2233
PC439213	100	2233
PC441944	100	2233
PC442492	100	2233
PC447858	100	2233
PC451036	100	2233
PC453165	100	2233
PC454084	100	2233
PC454578	100	2233
PC455293	100	2233
PC457487	100	2233
PC458872	100	2233
PC459319	100	2233
PC460346	100	2233
PC465729	100	2233
PC468022	100	2233
PC470099	100	2233
PC473427	100	2233
PC473864	100	2233
PC475657	100	2233
PC476615	100	2233
PC477358	100	2233
PC478172	100	2233
PC478273	100	2233
PC480969	100	2233
PC483758	100	2233
PC484556	100	2233
PC484887	100	2233
PC488344	100	2233
PC490859	100	2233
PC491569	100	2233
PC492919	100	2233
PC493048	100	2233
PC494221	100	2233
PC497240	100	2233
PC498897	100	2233
PC499602	100	2233
PC501291	100	2233
PC503970	100	2233
PC504332	100	2233
PC505102	100	2233
PC505973	100	2233
PC506100	100	2233
PC506506	100	2233
PC507054	100	2233
PC508322	100	2233
PC508731	100	2233
PC509807	100	2233
PC511751	100	2233
PC511926	100	2233
PC511937	100	2233
PC517326	100	2233
PC517548	100	2233
PC520931	100	2233
PC526248	100	2233
PC526710	100	2233
PC527046	100	2233
PC527617	100	2233
PC528036	100	2233
PC530993	100	2233
PC532316	100	2233
PC533752	100	2233
PC536172	100	2233
PC537695	100	2233
PC539120	100	2233
PC540539	100	2233
PC541396	100	2233
PC541478	100	2233
PC543971	100	2233
PC557439	100	2233
PC559536	100	2233
PC559863	100	2233
PC562678	100	2233
PC563971	100	2233
PC566424	100	2233
PC566727	100	2233
PC567927	100	2233
PC568410	100	2233
PC570242	100	2233
PC570264	100	2233
PC571939	100	2233
PC572764	100	2233
PC573685	100	2233
PC574469	100	2233
PC574505	100	2233
PC576747	100	2233
PC577406	100	2233
PC577714	100	2233
PC579932	100	2233
PC582271	100	2233
PC585695	100	2233
PC588512	100	2233
PC589272	100	2233
PC589519	100	2233
PC594571	100	2233
PC595706	100	2233
PC604920	100	2233
PC605415	100	2233
PC605515	100	2233
PC607283	100	2233
PC609324	100	2233
PC611348	100	2233
PC611814	100	2233
PC612918	100	2233
PC615531	100	2233
PC616501	100	2233
PC616665	100	2233
PC619130	100	2233
PC622110	100	2233
PC624143	100	2233
PC624397	100	2233
PC624845	100	2233
PC625095	100	2233
PC628956	100	2233
PC629052	100	2233
PC630548	100	2233
PC630550	100	2233
PC633359	100	2233
PC636687	100	2233
PC637412	100	2233
PC639496	100	2233
PC640193	100	2233
PC641890	100	2233
PC643377	100	2233
PC646349	100	2233
PC650450	100	2233
PC653106	100	2233
PC653328	100	2233
PC653629	100	2233
PC653805	100	2233
PC653880	100	2233
PC657191	100	2233
PC657787	100	2233
PC659588	100	2233
PC660407	100	2233
PC660655	100	2233
PC660980	100	2233
PC661151	100	2233
PC661399	100	2233
PC662131	100	2233
PC662178	100	2233
PC663961	100	2233
PC663966	100	2233
PC664962	100	2233
PC665891	100	2233
PC666008	100	2233
PC666379	100	2233
PC668369	100	2233
PC668928	100	2233
PC669667	100	2233
PC671188	100	2233
PC671209	100	2233
PC671447	100	2233
PC672223	100	2233
PC674416	100	2233
PC675436	100	2233
PC676222	100	2233
PC676592	100	2233
PC677907	100	2233
PC678637	100	2233
PC679492	100	2233
PC680157	100	2233
PC680788	100	2233
PC682772	100	2233
PC684221	100	2233
PC684402	100	2233
PC684997	100	2233
PC688654	100	2233
PC689427	100	2233
PC694036	100	2233
PC697360	100	2233
PC698076	100	2233
PC705433	100	2233
PC706701	100	2233
PC706866	100	2233
PC706928	100	2233
PC714677	100	2233
PC715956	100	2233
PC716644	100	2233
PC717233	100	2233
PC717984	100	2233
PC721868	100	2233
PC722178	100	2233
PC723618	100	2233
PC727277	100	2233
PC727644	100	2233
PC728352	100	2233
PC729072	100	2233
PC730156	100	2233
PC731303	100	2233
PC733121	100	2233
PC734276	100	2233
PC734664	100	2233
PC735631	100	2233
PC735682	100	2233
PC736229	100	2233
PC738477	100	2233
PC738920	100	2233
PC740659	100	2233
PC741247	100	2233
PC744033	100	2233
PC744643	100	2233
PC745227	100	2233
PC746052	100	2233
PC746685	100	2233
PC748807	100	2233
PC749511	100	2233
PC757273	100	2233
PC758014	100	2233
PC760042	100	2233
PC762029	100	2233
PC762088	100	2233
PC762160	100	2233
PC762724	100	2233
PC763237	100	2233
PC764343	100	2233
PC765194	100	2233
PC765724	100	2233
PC768964	100	2233
PC769417	100	2233
PC770849	100	2233
PC771844	100	2233
PC772606	100	2233
PC772630	100	2233
PC774611	100	2233
PC775150	100	2233
PC779397	100	2233
PC780887	100	2233
PC782919	100	2233
PC783889	100	2233
PC784241	100	2233
PC785350	100	2233
PC787764	100	2233
PC788238	100	2233
PC788942	100	2233
PC790396	100	2233
PC793199	100	2233
PC794405	100	2233
PC794654	100	2233
PC795326	100	2233
PC796869	100	2233
PC797621	100	2233
PC805034	100	2233
PC807674	100	2233
PC807752	100	2233
PC808465	100	2233
PC808610	100	2233
PC810565	100	2233
PC811798	100	2233
PC812886	100	2233
PC813242	100	2233
PC817623	100	2233
PC817882	100	2233
PC818487	100	2233
PC819364	100	2233
PC820311	100	2233
PC821086	100	2233
PC821986	100	2233
PC825237	100	2233
PC825715	100	2233
PC830469	100	2233
PC830946	100	2233
PC831129	100	2233
PC831244	100	2233
PC832583	100	2233
PC833758	100	2233
PC834171	100	2233
PC839308	100	2233
PC840146	100	2233
PC840814	100	2233
PC841151	100	2233
PC842151	100	2233
PC844187	100	2233
PC845573	100	2233
PC845865	100	2233
PC846134	100	2233
PC846273	100	2233
PC849064	100	2233
PC849704	100	2233
PC849857	100	2233
PC850579	100	2233
PC852476	100	2233
PC857966	100	2233
PC858890	100	2233
PC859270	100	2233
PC859547	100	2233
PC860142	100	2233
PC861535	100	2233
PC864202	100	2233
PC864487	100	2233
PC865373	100	2233
PC866748	100	2233
PC867926	100	2233
PC874820	100	2233
PC876841	100	2233
PC877632	100	2233
PC878060	100	2233
PC878687	100	2233
PC879146	100	2233
PC879951	100	2233
PC880046	100	2233
PC880968	100	2233
PC881991	100	2233
PC882296	100	2233
PC885865	100	2233
PC886470	100	2233
PC886935	100	2233
PC887286	100	2233
PC888183	100	2233
PC888591	100	2233
PC889166	100	2233
PC890169	100	2233
PC890536	100	2233
PC892078	100	2233
PC892086	100	2233
PC893273	100	2233
PC896609	100	2233
PC902174	100	2233
PC903091	100	2233
PC904955	100	2233
PC908908	100	2233
PC910440	100	2233
PC913272	100	2233
PC913624	100	2233
PC915391	100	2233
PC915600	100	2233
PC916360	100	2233
PC916806	100	2233
PC916934	100	2233
PC917939	100	2233
PC918396	100	2233
PC919677	100	2233
PC919925	100	2233
PC921240	100	2233
PC923221	100	2233
PC925365	100	2233
PC926430	100	2233
PC927560	100	2233
PC928643	100	2233
PC931515	100	2233
PC931934	100	2233
PC933269	100	2233
PC933488	100	2233
PC934118	100	2233
PC934344	100	2233
PC937146	100	2233
PC938542	100	2233
PC939197	100	2233
PC941421	100	2233
PC941431	100	2233
PC944496	100	2233
PC945963	100	2233
PC946331	100	2233
PC948309	100	2233
PC949258	100	2233
PC951637	100	2233
PC952184	100	2233
PC955087	100	2233
PC955506	100	2233
PC956884	100	2233
PC959804	100	2233
PC962492	100	2233
PC963801	100	2233
PC963884	100	2233
PC964029	100	2233
PC964248	100	2233
PC964301	100	2233
PC964339	100	2233
PC964491	100	2233
PC964767	100	2233
PC965929	100	2233
PC967430	100	2233
PC968782	100	2233
PC969039	100	2233
PC969983	100	2233
PC970122	100	2233
PC970398	100	2233
PC970942	100	2233
PC971899	100	2233
PC972236	100	2233
PC976655	100	2233
PC977897	100	2233
PC979411	100	2233
PC982097	100	2233
PC982753	100	2233
PC983207	100	2233
PC983846	100	2233
PC983909	100	2233
PC985283	100	2233
PC985894	100	2233
PC989319	100	2233
PC989320	100	2233
PC989790	100	2233
PC990272	100	2233
PC991501	100	2233
PC994571	100	2233
PC997912	100	2233
PC999876	100	2233
PC13185	101	12908
PC17478	101	12908
PC23379	101	12908
PC33524	101	12908
PC37386	101	12908
PC44835	101	12908
PC48744	101	12908
PC51180	101	12908
PC54906	101	12908
PC64142	101	12908
PC67500	101	12908
PC71838	101	12908
PC73143	101	12908
PC77744	101	12908
PC87146	101	12908
PC91640	101	12908
PC111014	101	12908
PC129595	101	12908
PC134090	101	12908
PC138242	101	12908
PC148632	101	12908
PC164465	101	12908
PC169560	101	12908
PC183952	101	12908
PC195614	101	12908
PC225873	101	12908
PC231552	101	12908
PC234215	101	12908
PC257271	101	12908
PC266512	101	12908
PC267726	101	12908
PC268563	101	12908
PC274451	101	12908
PC287026	101	12908
PC315130	101	12908
PC320371	101	12908
PC340393	101	12908
PC340394	101	12908
PC348027	101	12908
PC354571	101	12908
PC385541	101	12908
PC410287	101	12908
PC419145	101	12908
PC430988	101	12908
PC453183	101	12908
PC458795	101	12908
PC459661	101	12908
PC464366	101	12908
PC469153	101	12908
PC471569	101	12908
PC473137	101	12908
PC482255	101	12908
PC488380	101	12908
PC492899	101	12908
PC498969	101	12908
PC511559	101	12908
PC513769	101	12908
PC518806	101	12908
PC526785	101	12908
PC527350	101	12908
PC544605	101	12908
PC562461	101	12908
PC571004	101	12908
PC573633	101	12908
PC582619	101	12908
PC587373	101	12908
PC587470	101	12908
PC588168	101	12908
PC590114	101	12908
PC592755	101	12908
PC599648	101	12908
PC606038	101	12908
PC615570	101	12908
PC629957	101	12908
PC635234	101	12908
PC636134	101	12908
PC642658	101	12908
PC642784	101	12908
PC646971	101	12908
PC665753	101	12908
PC667464	101	12908
PC667770	101	12908
PC672747	101	12908
PC687920	101	12908
PC694187	101	12908
PC714742	101	12908
PC725688	101	12908
PC737060	101	12908
PC738962	101	12908
PC741134	101	12908
PC752023	101	12908
PC757157	101	12908
PC757866	101	12908
PC779879	101	12908
PC780353	101	12908
PC783556	101	12908
PC785524	101	12908
PC786793	101	12908
PC799601	101	12908
PC831363	101	12908
PC832808	101	12908
PC865442	101	12908
PC878510	101	12908
PC886304	101	12908
PC889306	101	12908
PC895869	101	12908
PC916327	101	12908
PC930009	101	12908
PC931557	101	12908
PC947147	101	12908
PC964099	101	12908
PC965349	101	12908
PC974403	101	12908
PC987928	101	12908
PC991921	101	12908
PC992665	101	12908
PC993613	101	12908
PC999640	101	12908
PC221	102	12908
PC414	102	12908
PC7001	102	12908
PC7154	102	12908
PC7224	102	12908
PC8040	102	12908
PC19532	102	12908
PC22979	102	12908
PC27716	102	12908
PC28405	102	12908
PC30124	102	12908
PC30452	102	12908
PC30721	102	12908
PC33554	102	12908
PC40479	102	12908
PC41169	102	12908
PC42676	102	12908
PC42955	102	12908
PC44725	102	12908
PC45241	102	12908
PC45719	102	12908
PC46119	102	12908
PC46319	102	12908
PC46384	102	12908
PC48330	102	12908
PC50679	102	12908
PC51246	102	12908
PC54069	102	12908
PC54135	102	12908
PC54422	102	12908
PC54755	102	12908
PC56287	102	12908
PC62996	102	12908
PC63304	102	12908
PC64469	102	12908
PC67829	102	12908
PC75096	102	12908
PC76199	102	12908
PC76262	102	12908
PC77936	102	12908
PC82654	102	12908
PC85694	102	12908
PC86318	102	12908
PC91581	102	12908
PC91657	102	12908
PC92962	102	12908
PC94614	102	12908
PC101220	102	12908
PC104916	102	12908
PC107400	102	12908
PC112470	102	12908
PC114143	102	12908
PC118708	102	12908
PC121476	102	12908
PC126234	102	12908
PC139171	102	12908
PC142166	102	12908
PC142375	102	12908
PC150297	102	12908
PC150538	102	12908
PC150576	102	12908
PC152907	102	12908
PC153764	102	12908
PC154902	102	12908
PC155074	102	12908
PC155329	102	12908
PC157626	102	12908
PC158122	102	12908
PC160828	102	12908
PC162174	102	12908
PC162757	102	12908
PC163551	102	12908
PC166572	102	12908
PC171246	102	12908
PC172417	102	12908
PC175307	102	12908
PC176746	102	12908
PC182187	102	12908
PC184527	102	12908
PC184536	102	12908
PC185835	102	12908
PC186788	102	12908
PC188473	102	12908
PC189937	102	12908
PC190464	102	12908
PC192483	102	12908
PC195909	102	12908
PC197396	102	12908
PC200722	102	12908
PC202110	102	12908
PC203034	102	12908
PC210642	102	12908
PC210865	102	12908
PC220710	102	12908
PC223399	102	12908
PC225588	102	12908
PC226902	102	12908
PC227217	102	12908
PC228842	102	12908
PC232223	102	12908
PC232351	102	12908
PC240247	102	12908
PC242508	102	12908
PC243577	102	12908
PC246131	102	12908
PC246171	102	12908
PC248968	102	12908
PC250308	102	12908
PC252289	102	12908
PC254595	102	12908
PC255464	102	12908
PC259283	102	12908
PC259763	102	12908
PC259964	102	12908
PC261317	102	12908
PC266070	102	12908
PC272019	102	12908
PC272443	102	12908
PC272512	102	12908
PC272556	102	12908
PC272698	102	12908
PC275419	102	12908
PC278397	102	12908
PC278488	102	12908
PC282225	102	12908
PC284329	102	12908
PC284746	102	12908
PC286602	102	12908
PC290303	102	12908
PC291757	102	12908
PC291827	102	12908
PC294668	102	12908
PC298908	102	12908
PC302543	102	12908
PC303132	102	12908
PC306034	102	12908
PC309207	102	12908
PC311950	102	12908
PC313880	102	12908
PC315530	102	12908
PC316517	102	12908
PC317511	102	12908
PC318345	102	12908
PC323375	102	12908
PC324529	102	12908
PC325677	102	12908
PC332511	102	12908
PC334694	102	12908
PC338154	102	12908
PC338363	102	12908
PC339593	102	12908
PC347359	102	12908
PC348999	102	12908
PC350020	102	12908
PC351392	102	12908
PC356593	102	12908
PC356840	102	12908
PC359171	102	12908
PC362271	102	12908
PC363065	102	12908
PC366585	102	12908
PC368190	102	12908
PC368740	102	12908
PC372798	102	12908
PC379197	102	12908
PC380203	102	12908
PC381085	102	12908
PC382052	102	12908
PC383249	102	12908
PC384044	102	12908
PC384510	102	12908
PC386759	102	12908
PC389689	102	12908
PC393181	102	12908
PC394169	102	12908
PC396788	102	12908
PC398115	102	12908
PC399107	102	12908
PC401117	102	12908
PC401636	102	12908
PC402837	102	12908
PC403139	102	12908
PC404677	102	12908
PC408816	102	12908
PC409051	102	12908
PC409964	102	12908
PC412678	102	12908
PC414161	102	12908
PC416043	102	12908
PC419265	102	12908
PC425323	102	12908
PC426328	102	12908
PC433322	102	12908
PC433757	102	12908
PC434317	102	12908
PC437487	102	12908
PC438130	102	12908
PC445735	102	12908
PC446499	102	12908
PC446936	102	12908
PC455016	102	12908
PC455927	102	12908
PC456735	102	12908
PC458000	102	12908
PC461163	102	12908
PC461512	102	12908
PC461787	102	12908
PC463431	102	12908
PC464151	102	12908
PC466321	102	12908
PC469427	102	12908
PC471832	102	12908
PC474665	102	12908
PC475150	102	12908
PC476794	102	12908
PC478919	102	12908
PC479130	102	12908
PC481956	102	12908
PC481968	102	12908
PC483855	102	12908
PC484017	102	12908
PC486513	102	12908
PC486853	102	12908
PC487390	102	12908
PC487778	102	12908
PC489773	102	12908
PC491158	102	12908
PC494023	102	12908
PC495285	102	12908
PC495383	102	12908
PC496749	102	12908
PC499141	102	12908
PC499930	102	12908
PC500420	102	12908
PC501255	102	12908
PC502153	102	12908
PC506035	102	12908
PC507281	102	12908
PC508629	102	12908
PC511435	102	12908
PC515435	102	12908
PC518245	102	12908
PC519965	102	12908
PC520110	102	12908
PC520529	102	12908
PC522158	102	12908
PC523574	102	12908
PC525611	102	12908
PC527420	102	12908
PC527791	102	12908
PC529655	102	12908
PC531386	102	12908
PC533394	102	12908
PC533962	102	12908
PC535367	102	12908
PC540598	102	12908
PC543641	102	12908
PC543704	102	12908
PC545170	102	12908
PC545473	102	12908
PC546194	102	12908
PC546808	102	12908
PC555003	102	12908
PC555118	102	12908
PC555570	102	12908
PC558184	102	12908
PC560121	102	12908
PC560427	102	12908
PC562047	102	12908
PC563884	102	12908
PC566481	102	12908
PC567627	102	12908
PC568568	102	12908
PC569222	102	12908
PC572600	102	12908
PC576485	102	12908
PC578744	102	12908
PC580707	102	12908
PC583741	102	12908
PC583804	102	12908
PC586698	102	12908
PC587708	102	12908
PC587855	102	12908
PC590476	102	12908
PC592484	102	12908
PC594290	102	12908
PC594561	102	12908
PC596192	102	12908
PC596371	102	12908
PC597438	102	12908
PC597594	102	12908
PC597923	102	12908
PC600977	102	12908
PC609490	102	12908
PC610142	102	12908
PC610962	102	12908
PC612700	102	12908
PC612990	102	12908
PC613379	102	12908
PC613439	102	12908
PC614247	102	12908
PC614707	102	12908
PC618458	102	12908
PC622026	102	12908
PC622609	102	12908
PC625774	102	12908
PC626971	102	12908
PC627289	102	12908
PC627628	102	12908
PC628104	102	12908
PC635114	102	12908
PC635988	102	12908
PC642889	102	12908
PC645447	102	12908
PC645547	102	12908
PC646751	102	12908
PC647199	102	12908
PC648724	102	12908
PC648739	102	12908
PC651215	102	12908
PC653503	102	12908
PC655890	102	12908
PC664360	102	12908
PC665366	102	12908
PC668902	102	12908
PC670312	102	12908
PC671315	102	12908
PC672266	102	12908
PC672448	102	12908
PC672781	102	12908
PC673990	102	12908
PC674246	102	12908
PC674972	102	12908
PC675526	102	12908
PC679795	102	12908
PC681476	102	12908
PC682732	102	12908
PC683779	102	12908
PC684844	102	12908
PC686464	102	12908
PC687180	102	12908
PC687472	102	12908
PC687523	102	12908
PC688704	102	12908
PC689701	102	12908
PC692632	102	12908
PC694679	102	12908
PC696727	102	12908
PC698891	102	12908
PC699460	102	12908
PC701116	102	12908
PC701550	102	12908
PC701834	102	12908
PC701901	102	12908
PC702266	102	12908
PC702295	102	12908
PC703818	102	12908
PC705659	102	12908
PC706277	102	12908
PC708034	102	12908
PC708636	102	12908
PC708904	102	12908
PC709113	102	12908
PC710405	102	12908
PC710473	102	12908
PC710984	102	12908
PC711925	102	12908
PC712744	102	12908
PC713852	102	12908
PC715739	102	12908
PC716393	102	12908
PC717344	102	12908
PC721820	102	12908
PC722376	102	12908
PC723712	102	12908
PC729973	102	12908
PC732153	102	12908
PC735786	102	12908
PC737100	102	12908
PC738434	102	12908
PC738647	102	12908
PC739161	102	12908
PC739469	102	12908
PC742133	102	12908
PC742753	102	12908
PC743155	102	12908
PC750135	102	12908
PC756405	102	12908
PC756784	102	12908
PC757310	102	12908
PC761659	102	12908
PC762658	102	12908
PC764628	102	12908
PC765364	102	12908
PC766063	102	12908
PC771716	102	12908
PC771997	102	12908
PC781712	102	12908
PC784255	102	12908
PC787482	102	12908
PC790567	102	12908
PC794489	102	12908
PC794955	102	12908
PC795178	102	12908
PC795969	102	12908
PC796924	102	12908
PC799517	102	12908
PC801226	102	12908
PC807672	102	12908
PC808017	102	12908
PC809256	102	12908
PC810034	102	12908
PC814213	102	12908
PC817933	102	12908
PC819276	102	12908
PC820569	102	12908
PC821598	102	12908
PC822136	102	12908
PC822955	102	12908
PC823926	102	12908
PC824973	102	12908
PC825714	102	12908
PC825841	102	12908
PC831530	102	12908
PC832325	102	12908
PC833244	102	12908
PC835169	102	12908
PC836351	102	12908
PC837492	102	12908
PC838617	102	12908
PC839560	102	12908
PC848099	102	12908
PC850040	102	12908
PC853433	102	12908
PC853970	102	12908
PC854024	102	12908
PC854044	102	12908
PC854116	102	12908
PC857878	102	12908
PC859525	102	12908
PC860022	102	12908
PC861035	102	12908
PC862235	102	12908
PC864638	102	12908
PC865652	102	12908
PC866776	102	12908
PC870300	102	12908
PC882771	102	12908
PC883047	102	12908
PC886678	102	12908
PC888632	102	12908
PC889917	102	12908
PC891943	102	12908
PC892619	102	12908
PC893325	102	12908
PC896631	102	12908
PC896713	102	12908
PC898844	102	12908
PC902076	102	12908
PC904919	102	12908
PC905151	102	12908
PC905365	102	12908
PC906258	102	12908
PC907891	102	12908
PC912807	102	12908
PC919033	102	12908
PC926756	102	12908
PC928758	102	12908
PC931700	102	12908
PC932711	102	12908
PC935268	102	12908
PC937822	102	12908
PC939406	102	12908
PC940025	102	12908
PC950008	102	12908
PC950883	102	12908
PC956746	102	12908
PC958881	102	12908
PC959040	102	12908
PC960031	102	12908
PC961012	102	12908
PC963872	102	12908
PC964322	102	12908
PC969441	102	12908
PC972360	102	12908
PC977345	102	12908
PC977722	102	12908
PC977860	102	12908
PC978989	102	12908
PC979365	102	12908
PC981979	102	12908
PC982066	102	12908
PC988322	102	12908
PC990977	102	12908
PC991740	102	12908
PC997012	102	12908
PC997927	102	12908
PC9793	103	386487
PC12821	103	386487
PC38175	103	386487
PC39914	103	386487
PC40038	103	386487
PC46798	103	386487
PC47176	103	386487
PC47507	103	386487
PC55441	103	386487
PC65139	103	386487
PC66320	103	386487
PC68117	103	386487
PC71685	103	386487
PC74451	103	386487
PC74942	103	386487
PC76420	103	386487
PC77762	103	386487
PC81891	103	386487
PC82683	103	386487
PC85264	103	386487
PC85588	103	386487
PC88982	103	386487
PC99605	103	386487
PC102890	103	386487
PC104991	103	386487
PC115848	103	386487
PC120164	103	386487
PC126099	103	386487
PC155269	103	386487
PC162224	103	386487
PC185330	103	386487
PC190591	103	386487
PC196612	103	386487
PC207081	103	386487
PC208137	103	386487
PC232851	103	386487
PC233757	103	386487
PC234420	103	386487
PC244954	103	386487
PC249525	103	386487
PC257078	103	386487
PC260620	103	386487
PC281738	103	386487
PC286670	103	386487
PC309832	103	386487
PC322453	103	386487
PC331548	103	386487
PC333525	103	386487
PC340461	103	386487
PC377737	103	386487
PC378472	103	386487
PC379899	103	386487
PC384973	103	386487
PC386756	103	386487
PC390048	103	386487
PC390560	103	386487
PC393242	103	386487
PC411141	103	386487
PC412223	103	386487
PC416641	103	386487
PC435787	103	386487
PC447135	103	386487
PC448716	103	386487
PC458008	103	386487
PC458292	103	386487
PC467101	103	386487
PC468684	103	386487
PC469450	103	386487
PC473764	103	386487
PC473819	103	386487
PC475752	103	386487
PC482023	103	386487
PC482028	103	386487
PC484283	103	386487
PC485673	103	386487
PC497443	103	386487
PC502145	103	386487
PC514817	103	386487
PC519373	103	386487
PC539592	103	386487
PC548038	103	386487
PC549971	103	386487
PC562477	103	386487
PC566814	103	386487
PC568998	103	386487
PC581414	103	386487
PC582159	103	386487
PC596120	103	386487
PC608164	103	386487
PC609908	103	386487
PC615619	103	386487
PC621129	103	386487
PC623192	103	386487
PC628371	103	386487
PC635984	103	386487
PC647245	103	386487
PC652661	103	386487
PC654217	103	386487
PC654704	103	386487
PC671961	103	386487
PC676573	103	386487
PC676831	103	386487
PC701246	103	386487
PC702448	103	386487
PC711615	103	386487
PC712352	103	386487
PC716672	103	386487
PC723097	103	386487
PC726149	103	386487
PC728803	103	386487
PC738356	103	386487
