Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	430	0.287166	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	440	0.161333	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	450	0.704833	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	460	0.066666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	470	0.066666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	480	0.115000	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	490	0.062500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	510	0.115000	EVHOE-Gs
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	0	0.000000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	60	0.047666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	70	0.364666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	80	0.672666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	90	1.796666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	100	4.608333	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	110	7.406333	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	120	17.042666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	130	34.077000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	140	31.580166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	150	20.598500	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	160	9.289666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	170	4.901166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	180	3.687666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	190	2.338833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	200	1.627666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	210	1.705500	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	220	1.605166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	230	1.741000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	240	3.338333	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	250	3.513666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	260	2.913166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	270	3.308000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	280	3.291166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	290	2.430833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	300	2.217166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	310	1.867166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	320	1.703833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	330	1.173833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	340	0.958833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	350	1.161500	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	360	1.015166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	370	1.141333	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	380	0.612000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	390	0.728500	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	400	0.696166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	410	0.379333	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	420	0.375666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	430	0.252166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	440	0.210833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	450	0.083000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	460	0.183666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	470	0.118666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	480	0.018166	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	490	0.040833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	500	0.021833	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	520	0.058333	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	540	0.047000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	550	0.017000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	590	0.024666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	620	0.017000	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	700	0.024666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	740	0.024666	EVHOE-Gn
EVHOE-	1997	4	Gn	126484	Merluccius merluccius	780	0.018166	EVHOE-Gn
EVHOE-	1997	4	Cc	126554	Lophius budegassa	520	0.101750	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	530	0.052000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	550	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	580	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	620	0.098500	EVHOE-Cc
EVHOE-	1997	4	Cn	126554	Lophius budegassa	0	0.000000	EVHOE-Cn
EVHOE-	1997	4	Cs	126554	Lophius budegassa	0	0.000000	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	90	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	190	0.046000	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	200	0.046000	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	210	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	250	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	280	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	330	0.046000	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	360	0.333333	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	440	0.107666	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	500	0.333333	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	510	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	570	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	580	0.090333	EVHOE-Cs
EVHOE-	1997	4	Cs	126554	Lophius budegassa	590	0.115000	EVHOE-Cs
EVHOE-	1997	4	Gn	126554	Lophius budegassa	0	0.000000	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	240	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	260	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	280	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	290	0.070166	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	300	0.071333	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	320	0.017000	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	330	0.017000	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	350	0.018166	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	380	0.105333	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	390	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	400	0.089333	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	410	0.107500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	450	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	480	0.018166	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	510	0.053333	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	530	0.023833	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	560	0.018166	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	570	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	590	0.023000	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	700	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	126554	Lophius budegassa	730	0.023000	EVHOE-Gn
EVHOE-	1997	4	Cc	126554	Lophius budegassa	0	0.000000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	110	0.250000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	180	0.101750	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	190	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	200	0.107250	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	220	0.347499	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	230	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	240	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	250	0.211000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	260	0.300000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	300	0.242000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	310	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	320	0.541999	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	350	0.105500	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	360	0.250000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	370	0.102000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	390	0.343999	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	400	0.250000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	420	0.051750	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	470	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	480	0.052000	EVHOE-Cc
EVHOE-	1997	4	Cc	126554	Lophius budegassa	510	0.055500	EVHOE-Cc
EVHOE-	1997	4	Gs	126554	Lophius budegassa	0	0.000000	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	160	0.083333	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	230	0.083333	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	240	0.172500	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	280	0.075833	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	290	0.086166	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	300	0.328666	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	360	0.252833	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	380	0.166666	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	400	0.172500	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	410	0.086166	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	420	0.165000	EVHOE-Gs
EVHOE-	1997	4	Gs	126554	Lophius budegassa	450	0.075833	EVHOE-Gs
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	0	0.000000	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	110	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	130	0.051750	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	140	0.293750	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	150	0.155500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	160	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	180	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	210	0.242000	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	250	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	280	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	290	0.105500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	300	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	320	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	330	0.166750	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	350	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	370	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	450	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	570	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	640	0.048500	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	680	0.052000	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	710	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126555	Lophius piscatorius	820	0.250000	EVHOE-Cc
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	0	0.000000	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	280	0.322500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	290	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	310	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	330	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	340	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	360	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	400	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	430	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	500	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	510	0.357000	EVHOE-Cn
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	0	0.000000	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	160	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	250	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	290	0.115000	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	440	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	550	0.107666	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	620	0.107666	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	640	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	650	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	660	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	700	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	710	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126555	Lophius piscatorius	920	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	520	0.357000	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	540	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	620	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126555	Lophius piscatorius	710	0.333500	EVHOE-Cn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	0	0.000000	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	170	0.017500	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	190	0.023833	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	200	0.284666	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	210	0.762166	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	220	3.369833	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	230	4.238333	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	240	0.930833	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	250	0.413666	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	260	1.484500	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	270	0.425500	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	280	0.739000	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	290	1.591833	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	300	1.728833	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	310	0.659666	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	320	0.408666	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	330	0.482500	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	340	0.185500	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	360	0.023833	EVHOE-Gn
EVHOE-	1997	4	Gn	127023	Scomber scombrus	370	0.055000	EVHOE-Gn
EVHOE-	1997	4	Gs	127023	Scomber scombrus	0	0.000000	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	190	0.320000	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	200	5.738000	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	210	40.608333	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	220	97.333666	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	230	14.551666	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	240	1.283000	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	250	0.702333	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	260	0.607333	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	270	1.405333	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	280	5.155666	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	290	2.563833	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	300	1.284166	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	310	0.860166	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	320	0.231166	EVHOE-Gs
EVHOE-	1997	4	Gs	127023	Scomber scombrus	330	0.166666	EVHOE-Gs
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	120	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	130	0.392000	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	140	0.300000	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	150	0.793749	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	160	1.185750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	170	2.251500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	180	4.679250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	190	8.604250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	200	10.103250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	210	10.513750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	220	9.884500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	230	10.508750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	240	3.478500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	250	4.054000	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	260	2.770250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	270	2.045750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	280	1.294249	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	290	1.671999	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	300	1.001499	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	310	0.211250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	320	0.611250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	330	0.316750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	340	0.857750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	350	0.222250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	360	0.329500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	370	0.163250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	380	0.445999	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	390	0.318500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	400	0.155500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	410	0.408750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	420	0.297500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	430	0.101750	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	440	0.492000	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	450	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	460	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	470	0.202250	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	490	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	127146	Lepidorhombus whiffiagonis	510	0.096750	EVHOE-Cc
EVHOE-	1997	4	Cs	127023	Scomber scombrus	0	0.000000	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	200	0.628666	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	210	1.650000	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	220	1.021666	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	230	0.550000	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	240	0.089000	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	250	0.358666	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	260	0.323000	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	270	0.490333	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	280	0.666666	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	290	1.022333	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	300	1.478333	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	310	1.422333	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	320	0.778000	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	330	0.266666	EVHOE-Cs
EVHOE-	1997	4	Cs	127023	Scomber scombrus	340	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	0	0.000000	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	270	0.322500	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	280	0.357000	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	300	0.357000	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	360	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	370	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	380	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	420	0.666500	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	430	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	127146	Lepidorhombus whiffiagonis	490	0.333500	EVHOE-Cn
EVHOE-	1997	4	Gn	127146	Lepidorhombus whiffiagonis	0	0.000000	EVHOE-Gn
EVHOE-	1997	4	Gn	127146	Lepidorhombus whiffiagonis	100	0.023000	EVHOE-Gn
EVHOE-	1997	4	Gn	127146	Lepidorhombus whiffiagonis	170	0.400500	EVHOE-Gn
EVHOE-	1997	4	Gn	127146	Lepidorhombus whiffiagonis	180	0.052666	EVHOE-Gn
EVHOE-	1997	4	Gn	127146	Lepidorhombus whiffiagonis	190	0.040000	EVHOE-Gn
EVHOE-	1997	4	Gs	127146	Lepidorhombus whiffiagonis	0	0.000000	EVHOE-Gs
EVHOE-	1997	4	Gs	127146	Lepidorhombus whiffiagonis	150	0.119166	EVHOE-Gs
EVHOE-	1997	4	Gs	127146	Lepidorhombus whiffiagonis	160	1.070333	EVHOE-Gs
EVHOE-	1997	4	Gs	127146	Lepidorhombus whiffiagonis	170	0.862000	EVHOE-Gs
