"mass"	"intensity"
105.7313227	431.568216
105.741798	655.476989
105.7443442	189.040081
105.759527	191.369499
105.760696	589.376157
105.7684842	766.181709
105.7718854	1174.320657
105.7844428	647.556184
105.7933833	195.068367
105.7937271	165.466339
105.8034435	198.917978
105.8102153	206.873674
105.8106616	357.497656
105.8151113	386.552829
105.8241655	185.825911
105.824851	416.420253
105.8281354	176.077914
105.8477591	210.658129
105.8507702	174.586756
105.8527494	373.683125
105.857585	342.579167
105.8647929	217.110493
105.8665415	209.705355
105.8692913	402.259393
105.8702228	195.361156
105.8719635	190.486974
105.8743139	178.557938
105.8775041	667.932204
105.8868293	442.939146
105.8897484	809.96906
105.8913203	197.6088
105.8943324	1347.477865
105.9030239	230.335511
105.9070318	191.887466
105.9092	581.801479
105.9101025	637.093055
105.9118796	178.43855
105.9128376	1264.965302
105.9228581	2856.790409
105.9239724	384.031242
105.9295461	814.024321
105.935727	393.856663
105.9421304	177.600757
105.9430939	652.56933
105.9604414	540.2994
105.9661682	186.745366
105.972454	377.871085
105.973325	869.244375
105.9778284	179.559417
105.9783907	763.281265
105.9836524	352.930893
105.9905275	554.426219
105.9919558	414.407247
105.9924359	357.45961
105.9996479	595.344361
106.0023888	385.475269
106.0057697	192.512548
106.0159296	404.806237
106.0351522	223.129341
106.0424425	1929.796473
106.0429069	212.314113
106.0454756	203.217265
106.0490769	374.95721
106.0505525	540.490875
106.0518287	367.132753
106.0575519	195.749416
106.064902	743.135325
106.0656181	176.010589
106.066552	558.835989
106.0670008	576.621096
106.0727534	192.741413
106.0790336	172.03594
106.0813517	194.206156
106.0817922	379.262195
106.092013	375.952834
106.0989111	191.40344
106.1045921	206.386148
106.1092243	205.658618
106.1149737	205.030475
106.1231305	192.009603
106.123362	371.731125
106.1267415	206.57492
106.1281879	182.273117
106.1342674	836.243039
106.1362633	194.084581
106.1375989	223.014457
106.1430932	216.138057
106.144382	1303.665363
106.1469475	202.593917
106.1496871	181.823612
106.1502163	209.592094
106.1514896	1065.796435
106.1523498	195.041243
106.1526293	199.264746
106.1569888	766.075841
106.1610485	184.921586
106.1620081	2776.561891
106.1655402	362.657744
106.1788871	191.830518
106.1802395	179.900598
106.183045	703.984318
106.185215	394.690512
106.1998842	1060.57964
106.2006911	938.697744
106.2077815	646.661297
106.2113086	398.649456
106.2307269	499.400832
106.2329045	198.827887
106.2337732	441.15402
106.2419775	375.028388
106.2497634	187.260584
106.2526291	185.411562
106.2534822	402.00949
106.2586173	187.457063
106.264697	457.235224
106.2917002	425.180979
106.299023	230.212708
106.3133831	180.928715
106.3211987	425.513119
106.3231873	679.909365
106.3241727	535.474306
106.32517	348.562305
106.3255581	405.784153
106.3315038	361.188892
106.3347071	350.546709
106.334953	211.5945
106.3411742	404.567519
106.3417592	160.725187
106.3433706	219.884704
106.3488831	219.859507
106.3644572	196.866734
106.3709102	196.577889
106.3713852	197.400218
106.3765239	603.467168
106.3830442	200.971107
106.3894325	430.996504
106.3924	211.115044
106.3998783	406.651922
106.4019203	8670.090598
106.4095996	201.032109
106.4104434	176.954892
106.413624	262.076123
106.4150774	175.561198
106.4153783	352.168903
106.4314696	180.255632
106.4333639	1495.639072
106.4338225	172.340058
106.4450925	351.582705
106.4562746	1092.332746
106.4620491	412.905481
106.4670528	171.288205
106.4690973	1314.77553
106.4718657	175.694928
106.4865595	186.029533
106.4896657	210.40967
106.49308	172.308882
106.4953439	380.612069
106.4968037	388.000252
106.4985487	188.861273
106.5009606	178.015722
106.5020955	217.477195
106.5040103	194.253355
106.5062056	640.128947
106.5112445	1236.409522
106.512765	2277.669736
106.5131907	2323.385382
106.5154928	213.823449
106.5160253	222.528804
106.522522	173.656641
106.5296901	405.276341
106.5312167	162.743464
106.5395981	426.249925
106.5408388	187.350084
106.5496959	203.149347
106.5566318	190.734912
106.5598648	185.862847
106.5605635	189.587932
106.5615027	195.918691
106.5730482	194.861806
106.5842082	193.790867
106.5899077	196.673437
106.5988608	350.402803
106.6076839	194.900642
106.6211088	353.25962
106.6221085	414.061946
106.6273597	210.164364
106.6278844	190.334131
106.628412	202.245468
106.6304728	352.792492
106.6426846	6326.707069
106.6491987	1034.320199
106.6515201	297.700061
106.653136	162.786627
106.6536887	374.733949
106.6570562	384.587971
106.6600312	176.0093
106.6677594	202.020142
106.6949013	179.204828
106.6953778	373.750388
106.6970153	197.100564
106.6977996	379.601962
106.6993739	168.710669
106.7025718	643.372943
106.7035802	439.769368
106.7041058	603.2724
106.7053327	188.595052
106.7062122	199.201292
106.7204775	399.145523
106.721483	194.541292
106.7242694	1373.116953
106.7309237	182.126955
106.7366404	195.009449
106.7374003	399.728409
106.7418622	660.768776
106.7428419	402.615724
106.7456683	433.575652
106.7519407	388.308686
106.7560399	176.512718
106.7614634	181.810117
106.763949	395.156745
106.7790418	380.752532
106.7870105	161.391405
106.8013545	199.754654
106.8126742	208.986958
106.8150408	198.350615
106.8162901	1102.3514
106.8241347	190.283941
106.8259574	188.45428
106.8280041	699.083287
106.8287163	207.479851
106.8364082	394.604104
106.8440427	168.592151
106.8443386	197.953596
106.8460945	182.216547
106.8480899	902.766108
106.8501092	412.665429
106.850534	557.396512
106.8509414	186.811209
106.8530823	704.541908
106.8596889	398.401954
106.8619765	181.591626
106.8635754	200.080728
106.8718963	189.637266
106.8807631	184.972323
106.8842449	4846.413372
106.8945248	180.091988
106.8975536	183.291821
106.9014182	206.587941
106.9026094	385.167392
106.903987	607.752685
106.907474	1037.179379
106.9095574	1339.403695
106.9099795	243.318937
106.912743	178.82206
106.9217317	559.837828
106.9220769	406.502347
106.923857	1071.922851
106.9259151	1094.808032
106.9276017	327.366023
106.9312983	208.131896
106.9325358	579.399826
106.933248	185.404463
106.9438289	346.855081
106.9489098	202.414403
106.9547147	180.915994
106.9551877	175.455553
106.9584858	1659.900225
106.9590376	190.106893
106.9628789	190.315391
106.9686055	661.521628
106.9703917	190.745255
106.9715089	176.106232
106.9721467	218.417496
106.9825225	644.709592
106.9829815	190.82482
106.9876693	386.139447
106.9904997	773.182227
106.9910335	155.617218
106.9987245	181.303892
106.9994368	843.280544
107.0011655	196.050159
107.0017407	185.731664
107.0081328	1672.943791
107.0086732	177.858658
107.0102081	365.675626
107.0135139	178.118617
107.014033	556.185872
107.0230589	168.699949
107.0264184	173.764016
107.0354244	577.49163
107.0376826	2028.028999
107.0437108	194.777528
107.0466271	183.820441
107.048519	542.6779
107.0497122	4635.593626
107.0502941	531124.216993
107.0512935	166.344675
107.0517091	237.6308
107.0555662	378.957055
107.0647664	402.71394
107.0685437	209.461167
107.0787152	383.709254
107.0804902	209.725394
107.0866687	663.819994
107.0878492	190.109964
107.0925727	215.123248
107.0991625	181.614408
107.1085851	156.678838
107.1149685	214.429817
107.1174914	726.975502
107.1184785	182.275526
107.1256526	218.578518
107.1266754	2049.374492
107.1311014	169.1794
107.1328927	194.448347
107.1417794	183.79445
107.1450899	1289.001122
107.1559667	189.30317
107.167688	207.409851
107.1708283	404.030189
107.1747584	373.42399
107.1843	1735.581079
107.1873334	199.721095
107.1910804	396.003708
107.1919001	795.870775
107.2034653	1081.256533
107.2079843	611.559451
107.2093495	1010.761914
107.2097568	180.816696
107.210663	174.255571
107.2165442	190.245682
107.2174331	805.196444
107.2313805	195.769042
107.2317304	193.970872
107.2347472	182.709562
107.2354712	1297.393402
107.236482	376.756008
107.2508032	199.220287
107.2512089	571.038279
107.2517931	227.440627
107.2560171	593.27228
107.2578859	427.553906
107.2616	384.116307
107.2829842	598.972491
107.2973894	458.356931
107.3055618	618.5917
107.3198987	180.976945
107.3243394	194.376837
107.3253002	164.786649
107.3295725	1275.426717
107.3370824	195.051241
107.3407494	1501.700475
107.3410795	424.8594
107.3439614	834.194515
107.3518704	206.435362
107.3606806	339.478438
107.3631819	566.039223
107.3662075	744.529515
107.3666531	209.593653
107.3699858	9070.622163
107.3838563	864.940922
107.3884617	581.847267
107.3952508	369.357696
107.4153073	360.536753
107.4175905	598.276078
107.4238783	187.31738
107.4268706	285.57222
107.4300119	187.083156
107.4411087	220.502955
107.447521	1300.579325
107.4648455	445.84914
107.4662102	178.717551
107.4809972	1061.570112
107.4836487	346.129588
107.490053	2012.710806
107.4952271	177.708653
107.4981496	188.989449
107.515135	206.292996
107.531229	182.534606
107.5404064	201.082852
107.5409951	1075.687654
107.5529685	216.365312
107.5563996	367.594018
107.5572253	448.809783
107.5625894	205.134567
107.5749461	933.111981
107.5900424	191.449055
107.5978455	774.636687
107.6007131	211.119939
107.6033999	194.091876
107.60576	200.62227
107.6071015	169.669992
107.6088371	170.420051
107.6139886	5947.651205
107.6153486	185.722142
107.6176017	179.96158
107.6195276	192.849512
107.6200581	900.063322
107.6205087	206.85007
107.6224112	570.516024
107.6234676	1026.842919
107.6297222	226.389014
107.6308636	168.009742
107.632119	594.623979
107.6453089	185.129868
107.6511322	221.891278
107.6534542	205.06074
107.6536874	179.092349
107.6557063	172.897004
107.6621024	441.682955
107.6665047	412.21754
107.6688714	233.277095
107.6726704	355.513627
107.6767955	186.865809
107.6797156	177.089137
107.685633	176.261473
107.6938172	172.691288
107.6959852	241.100482
107.6995505	833.393286
107.7084844	1226.317891
107.7108091	423.053199
107.7112637	192.029382
107.7172545	554.697895
107.723762	397.493941
107.7243612	828.989911
107.7248993	163.07279
107.7264539	999.363519
107.7281263	180.553417
107.7294414	547.288405
107.7346404	180.247206
107.7353028	173.548221
107.7429383	753.804408
107.744265	1065.881497
107.7453642	481.248713
107.7504791	1368.720759
107.7582063	158.398368
107.7725558	354.27962
107.7908723	192.674213
107.8010297	379.383845
107.8013935	852.008485
107.8057691	183.103251
107.809506	391.544276
107.8106129	179.645596
107.8130733	351.451836
107.8170829	176.055557
107.8257487	451.464433
107.8273193	1254.562842
107.8293521	196.893099
107.8371909	185.994777
107.8388038	446.726185
107.8401902	179.008782
107.8408724	591.130438
107.8440714	850.282614
107.8491181	368.753136
107.8517988	1192.206129
107.8529469	617.493861
107.8568968	205.692757
107.8588915	7920.5609
107.8599525	178.929892
107.8617469	565.801241
107.8813859	406.389556
107.8817702	1001.14531
107.8855877	803.899873
107.8906808	175.127435
107.8934237	183.422094
107.9025242	407.808181
107.9030845	400.562497
107.9038649	174.155038
107.9175993	383.083792
107.9199306	167.826525
107.9225783	397.185944
107.9241915	173.551619
107.9261635	180.649494
107.9289818	180.071104
107.9471476	161.924808
107.9481655	198.909802
107.955133	418.428176
107.9594689	708.215099
107.965976	794.623311
107.9663995	1479.755501
107.9727516	205.472631
107.9762997	196.586675
107.9802571	166.008778
107.9842728	202.651867
107.9875139	194.986339
107.9941503	580.940084
107.9991547	178.689267
108.0053885	201.529419
108.0073283	199.388944
108.0080405	2040.276608
108.0090525	366.783024
108.0211672	654.991664
108.021761	253397.036638
108.0286273	404.844051
108.0294	195.388076
108.0407553	234.750587
108.0414102	169.064051
108.0428124	220.038285
108.0455389	74848.202489
108.0484959	614.839668
108.053629	5007.123594
108.0551095	364.654027
108.0614104	613.710624
108.0641586	207.530251
108.0651985	844.862848
108.067073	203.896404
108.0695855	421.089513
108.0730044	204.408853
108.0746257	426.268421
108.0764439	187.515951
108.0843174	198.169183
108.0847769	581.590837
108.0855468	213.93694
108.0879653	159.715539
108.0932626	173.987449
108.1045913	5214.54173
108.1081634	382.795388
108.108552	186.969356
108.1112832	400.499107
108.1128362	194.439357
108.1231993	220.468758
108.1261195	1422.023642
108.1291796	214.50585
108.1311338	619.197143
108.1334556	203.103366
108.1374903	200.310488
108.1378549	201.070661
108.1434394	415.410853
108.1464504	175.542904
108.1539723	204.462516
108.1565497	185.440164
108.157024	1692.905471
108.1605161	200.182
108.1628807	203.978395
108.1637217	191.121604
108.1693649	174.632696
108.1699138	584.386541
108.1785206	379.934249
108.1817076	576.905812
108.1860932	353.157599
108.1865179	214.788978
108.1895171	412.753607
108.1954655	191.182956
108.1960158	392.155379
108.1967448	388.102267
108.1975855	397.731957
108.2000922	829.269077
108.2132185	206.431494
108.2138916	192.972942
108.2159129	602.681661
108.2208152	197.873754
108.2221159	201.97421
108.2239498	207.869813
108.228273	205.900079
108.2337377	774.304515
108.2341545	193.971907
108.235536	224.340395
108.236759	405.630366
108.2420686	337.541327
108.2442253	192.7082
108.2468985	200.081645
108.248557	196.798931
108.2503715	435.592697
108.2514438	460.201671
108.2592262	191.625081
108.2647079	190.207115
108.2657014	387.830641
108.2826007	417.274309
108.2958579	226.262592
108.3011499	169.747902
108.306218	175.901379
108.3090094	588.302031
108.323876	184.8591
108.3338346	383.500489
108.34214	182.907433
108.3509384	425.840243
108.3512864	1457.8524
108.3527949	539.142496
108.3575821	357.293131
108.3597524	161.546442
108.3622271	198.192247
108.3630553	176.686747
108.3665159	200.888407
108.3711903	224.632112
108.3715871	530.793293
108.3769528	205.890606
108.377368	176.695995
108.3812283	428.479906
108.3817122	368.193239
108.387252	1461.375166
108.3920846	504.991743
108.4053042	210.596291
108.4072876	197.692468
108.4091072	379.349097
108.4116956	363.979301
108.4209386	415.574934
108.4215408	184.437162
108.4275814	373.514014
108.4281028	377.390717
108.4378335	350.838922
108.4418243	356.084878
108.4487611	190.75601
108.4610136	203.946784
108.4667	164.849562
108.4701457	158.071395
108.4731192	415.638439
108.47342	788.153784
108.4839107	194.813628
108.4856609	180.744585
108.4860244	551.686739
108.4909887	182.394408
108.4920636	203.010526
108.4962732	208.883597
108.4970749	193.631614
108.497966	221.609895
108.5056076	409.833279
108.5062772	410.512373
108.5111716	184.087226
108.5153464	387.20432
108.5246485	181.692608
108.5256683	212.473779
108.5262289	184.183401
108.5317867	197.268898
108.5398224	180.030341
108.5423585	212.948664
108.5431584	358.22133
108.5478036	200.185517
108.5498054	193.273449
108.5567587	184.726352
108.5572398	187.93659
108.5589418	195.444491
108.5618882	657.631426
108.5656417	172.415195
108.56781	189.217979
108.5738846	755.302194
108.5765974	167.423319
108.5798888	188.029845
108.5803935	598.607215
108.5808176	176.641128
108.5817943	791.586063
108.5958794	189.075216
108.59671	214.314305
108.601437	234.679327
108.6052119	196.109839
108.619848	201.983227
108.6210127	162.435971
108.6240412	382.729045
108.6244567	181.65496
108.6259591	543.679941
108.6271196	349.197295
108.6466733	179.469559
108.6488586	359.780152
108.6580682	192.65127
108.6613914	178.22512
108.6624153	602.57353
108.6793124	364.323213
108.690647	753.125086
108.6942347	211.348336
108.6964105	1043.737796
108.6967595	220.876364
108.6999569	410.49781
108.704093	572.129646
108.7103646	2567.63171
108.7148213	433.587324
108.7340239	197.118217
108.7344028	183.645146
108.7381716	598.014302
108.739983	399.044924
108.7417362	201.533383
108.7433826	182.704303
108.745856	408.911726
108.7540582	185.763238
108.7602933	175.068685
108.7720634	191.764433
108.7796426	159.365942
108.7856484	864.605584
108.7873664	806.14003
108.787715	967.674388
108.7884951	412.759502
108.7963176	595.058523
108.8028939	218.199108
108.804887	197.199925
108.8138859	382.731178
108.8160551	174.100872
108.8194347	1804.113814
108.8224238	183.987043
108.8274628	372.717281
108.8287342	169.186031
108.8292243	176.317847
108.8405767	390.562204
108.846794	1532.37103
108.8505475	373.877603
108.8534157	761.26443
108.8569812	219.212264
108.8661352	180.932991
108.8691738	163.272367
