name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
6-Hydroxyluteolin (M-H)	C15H10O7 (13C:1)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	302.038731047909	Oc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2O)O)O
Vanillic acid 4-sulfate (M-H)	C8H8O7S1 (13C:0)	[M-H]-	-1	negative	246.991797596	1	6.292009255669928	246.991796873909	COc1cc(ccc1OS(=O)(=O)O)C(=O)O
Vanillic acid 4-sulfate (M-H)	C8H8O7S1 (13C:1)	[M-H]-	-1	negative	246.991797596	1	6.292009255669928	247.995151713909	COc1cc(ccc1OS(=O)(=O)O)C(=O)O
33012-73-6 (M-H)	C26H29Cl1O15 (13C:0, 37Cl:0)	[M-H]-	-1	negative	615.1122219079999	1	1.4170933931239844	615.112221485909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O.[Cl-]
33012-73-6 (M-H)	C26H29Cl1O15 (13C:1, 37Cl:0)	[M-H]-	-1	negative	615.1122219079999	1	1.4170933931239844	616.115576325909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O.[Cl-]
33012-73-6 (M-H)	C26H29Cl1O15 (13C:0, 37Cl:1)	[M-H]-	-1	negative	615.1122219079999	1	1.4170933931239844	617.109271375909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O.[Cl-]
33012-73-6 (M-H)	C26H29Cl1O15 (13C:1, 37Cl:1)	[M-H]-	-1	negative	615.1122219079999	1	1.4170933931239844	618.112626215909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O.[Cl-]
14364-05-7 (M-H)	C15H18O8 (13C:0)	[M-H]-	-1	negative	325.092891536	1	2.526444773779236	325.092891083909	OC[C@H]1O[C@@H](Oc2ccc(cc2)/C=C/C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
14364-05-7 (M-H)	C15H18O8 (13C:1)	[M-H]-	-1	negative	325.092891536	1	2.526444773779236	326.096245923909	OC[C@H]1O[C@@H](Oc2ccc(cc2)/C=C/C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
salicylic acid (M-H)	C7H6O3 (13C:0)	[M-H]-	-1	negative	137.02441805200002	1	5.516128291428776	137.024417599909	OC(=O)c1ccccc1O
salicylic acid (M-H)	C7H6O3 (13C:1)	[M-H]-	-1	negative	137.02441805200002	1	5.516128291428776	138.027772439909	OC(=O)c1ccccc1O
2-Coumaroylquinic acid (M-H)	C16H18O8 (13C:0)	[M-H]-	-1	negative	337.092891536	1	1.709629897126252	337.092891083909	O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(cc1)O
2-Coumaroylquinic acid (M-H)	C16H18O8 (13C:1)	[M-H]-	-1	negative	337.092891536	1	1.709629897126252	338.096245923909	O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(cc1)O
Irilone (M-H)	C16H10O6 (13C:0)	[M-H]-	-1	negative	297.04046204	1	4.199638944139441	297.040461587909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OCO1
Irilone (M-H)	C16H10O6 (13C:1)	[M-H]-	-1	negative	297.04046204	1	4.199638944139441	298.043816427909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OCO1
Puerarin (M-H)	C21H20O9 (13C:0)	[M-H]-	-1	negative	415.10345622	1	0.32078905593899876	415.103455767909	OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O
Puerarin (M-H)	C21H20O9 (13C:1)	[M-H]-	-1	negative	415.10345622	1	0.32078905593899876	416.106810607909	OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O
Genistin (M-H)	C21H20O10 (13C:0)	[M-H]-	-1	negative	431.09837084000003	1	0.22318342511690223	431.098370387909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Genistin (M-H)	C21H20O10 (13C:1)	[M-H]-	-1	negative	431.09837084000003	1	0.22318342511690223	432.101725227909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
4-Ethyl-2-methoxyphenol (M-H)	C9H12O2 (13C:0)	[M-H]-	-1	negative	151.076453624	1	5.253113385236241	151.076453171909	CCc1ccc(c(c1)OC)O
4-Ethyl-2-methoxyphenol (M-H)	C9H12O2 (13C:1)	[M-H]-	-1	negative	151.076453624	1	5.253113385236241	152.079808011909	CCc1ccc(c(c1)OC)O
1,2,2'-Triferuloylgentiobiose (M-H)	C42H46O20 (13C:0)	[M-H]-	-1	negative	869.2509678719999	1	0.0266301243074416	869.250967419909	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(c(c1)OC)O
1,2,2'-Triferuloylgentiobiose (M-H)	C42H46O20 (13C:1)	[M-H]-	-1	negative	869.2509678719999	1	0.0266301243074416	870.254322259909	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(c(c1)OC)O
1,2,2'-Triferuloylgentiobiose (M-H)	C42H46O20 (13C:2)	[M-H]-	-1	negative	869.2509678719999	1	0.0266301243074416	871.257677099909	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(c(c1)OC)O
Lithospermic acid (M-H)	C27H22O12 (13C:0)	[M-H]-	-1	negative	537.1038501439999	1	7.458199538962976	537.103849691909	O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c2c1[C@H](C(=O)O)[C@H](O2)c1ccc(c(c1)O)O)O
Lithospermic acid (M-H)	C27H22O12 (13C:1)	[M-H]-	-1	negative	537.1038501439999	1	7.458199538962976	538.107204531909	O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c2c1[C@H](C(=O)O)[C@H](O2)c1ccc(c(c1)O)O)O
3'-Hydroxy-O-desmethylangolensin (M-H)	C15H14O5 (13C:0)	[M-H]-	-1	negative	273.076847548	1	5.067774735021493	273.076847095909	Oc1ccc(cc1)C(C(=O)c1ccc(c(c1O)O)O)C
3'-Hydroxy-O-desmethylangolensin (M-H)	C15H14O5 (13C:1)	[M-H]-	-1	negative	273.076847548	1	5.067774735021493	274.080201935909	Oc1ccc(cc1)C(C(=O)c1ccc(c(c1O)O)O)C
2482-25-9 (M-H)	C9H9N1O4 (13C:0)	[M-H]-	-1	negative	194.04588176800002	1	5.961686573138106	194.045881325909	OC(=O)CNC(=O)c1ccc(cc1)O
2482-25-9 (M-H)	C9H9N1O4 (13C:1)	[M-H]-	-1	negative	194.04588176800002	1	5.961686573138106	195.049236165909	OC(=O)CNC(=O)c1ccc(cc1)O
86321-24-6 (M-H)	C16H18O10 (13C:0)	[M-H]-	-1	negative	369.08272077600003	1	0.8026142429009759	369.082720323909	COc1cc(/C=C/C(=O)O)ccc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
86321-24-6 (M-H)	C16H18O10 (13C:1)	[M-H]-	-1	negative	369.08272077600003	1	0.8026142429009759	370.086075163909	COc1cc(/C=C/C(=O)O)ccc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
THYMOL (M-H)	C10H14O1 (13C:0)	[M-H]-	-1	negative	149.097189068	1	4.249710423038291	149.097188615909	Cc1ccc(c(c1)O)C(C)C
THYMOL (M-H)	C10H14O1 (13C:1)	[M-H]-	-1	negative	149.097189068	1	4.249710423038291	150.100543455909	Cc1ccc(c(c1)O)C(C)C
Hydroxytyrosol (M-H)	C8H10O3 (13C:0)	[M-H]-	-1	negative	153.05571818	1	6.625605095449579	153.055717727909	OCCc1ccc(c(c1)O)O
Hydroxytyrosol (M-H)	C8H10O3 (13C:1)	[M-H]-	-1	negative	153.05571818	1	6.625605095449579	154.059072567909	OCCc1ccc(c(c1)O)O
urolithin A (M-H)	C13H8O4 (13C:0)	[M-H]-	-1	negative	227.03498273600002	1	3.865627789214691	227.034982283909	Oc1ccc2c(c1)oc(=O)c1c2ccc(c1)O
urolithin A (M-H)	C13H8O4 (13C:1)	[M-H]-	-1	negative	227.03498273600002	1	3.865627789214691	228.038337123909	Oc1ccc2c(c1)oc(=O)c1c2ccc(c1)O
Digallic acid (M-H)	C14H10O9 (13C:0)	[M-H]-	-1	negative	321.0252059	1	3.0513147083669203	321.025205447909	O=C(c1cc(O)c(c(c1)O)O)Oc1cc(cc(c1O)O)C(=O)O
Digallic acid (M-H)	C14H10O9 (13C:1)	[M-H]-	-1	negative	321.0252059	1	3.0513147083669203	322.028560287909	O=C(c1cc(O)c(c(c1)O)O)Oc1cc(cc(c1O)O)C(=O)O
Dihydrocaffeic acid (M-H)	C9H10O4 (13C:0)	[M-H]-	-1	negative	181.05063280000002	1	6.701508658082815	181.050632347909	OC(=O)CCc1ccc(c(c1)O)O
Dihydrocaffeic acid (M-H)	C9H10O4 (13C:1)	[M-H]-	-1	negative	181.05063280000002	1	6.701508658082815	182.053987187909	OC(=O)CCc1ccc(c(c1)O)O
7,4'-Dihydroxyflavone (M-H)	C15H10O4 (13C:0)	[M-H]-	-1	negative	253.05063280000002	1	3.8601568047190113	253.050632347909	Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O
7,4'-Dihydroxyflavone (M-H)	C15H10O4 (13C:1)	[M-H]-	-1	negative	253.05063280000002	1	3.8601568047190113	254.053987187909	Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O
beta-Sitosteryl ferulate (M-H)	C39H58O4 (13C:0)	[M-H]-	-1	negative	589.426234336	1	1.0397649958223631	589.426233883909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
beta-Sitosteryl ferulate (M-H)	C39H58O4 (13C:1)	[M-H]-	-1	negative	589.426234336	1	1.0397649958223631	590.429588723909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
beta-Sitosteryl ferulate (M-H)	C39H58O4 (13C:2)	[M-H]-	-1	negative	589.426234336	1	1.0397649958223631	591.432943563909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
5-Hydroxyenterolactone (M-H)	C18H18O5 (13C:0)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	313.108147223909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cc(O)cc(c1)O
5-Hydroxyenterolactone (M-H)	C18H18O5 (13C:1)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	314.111502063909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cc(O)cc(c1)O
2-Dehydro-O-desmethylangolensin (M-H)	C15H12O4 (13C:0)	[M-H]-	-1	negative	255.06628286400002	1	5.830843186020953	255.066282411909	Oc1ccc(cc1)C(=C)C(=O)c1ccc(cc1O)O
2-Dehydro-O-desmethylangolensin (M-H)	C15H12O4 (13C:1)	[M-H]-	-1	negative	255.06628286400002	1	5.830843186020953	256.069637251909	Oc1ccc(cc1)C(=C)C(=O)c1ccc(cc1O)O
2',4'-DIHYDROXYACETOPHENONE (M-H)	C8H8O3 (13C:0)	[M-H]-	-1	negative	151.04006811600001	1	4.449135514091667	151.040067663909	Oc1ccc(c(c1)O)C(=O)C
2',4'-DIHYDROXYACETOPHENONE (M-H)	C8H8O3 (13C:1)	[M-H]-	-1	negative	151.04006811600001	1	4.449135514091667	152.043422503909	Oc1ccc(c(c1)O)C(=O)C
Luteolin 7-O-(6''-malonylglucoside) (M-H)	C24H22O14 (13C:0)	[M-H]-	-1	negative	533.093679384	1	0.2777497195657661	533.093678931909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Luteolin 7-O-(6''-malonylglucoside) (M-H)	C24H22O14 (13C:1)	[M-H]-	-1	negative	533.093679384	1	0.2777497195657661	534.097033771909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Petunidin 3-rhamnoside (M-H)	C22H23O10 (13C:0)	[M-H]-	-1	negative	446.121845936	1	0.1686705722598454	446.121845483909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)ccc2cc1OC1OC(C)C(C(C1O)O)O
Petunidin 3-rhamnoside (M-H)	C22H23O10 (13C:1)	[M-H]-	-1	negative	446.121845936	1	0.1686705722598454	447.125200323909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)ccc2cc1OC1OC(C)C(C(C1O)O)O
rosmarinic acid (M-H)	C18H16O8 (13C:0)	[M-H]-	-1	negative	359.077241472	1	6.60639408447776	359.077241019909	O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c(c1)O)O
rosmarinic acid (M-H)	C18H16O8 (13C:1)	[M-H]-	-1	negative	359.077241472	1	6.60639408447776	360.080595859909	O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c(c1)O)O
Butin (M-H)	C15H12O5 (13C:0)	[M-H]-	-1	negative	271.061197484	1	5.607355434210894	271.061197031909	Oc1ccc2c(c1)O[C@@H](CC2=O)c1ccc(c(c1)O)O
Butin (M-H)	C15H12O5 (13C:1)	[M-H]-	-1	negative	271.061197484	1	5.607355434210894	272.064551871909	Oc1ccc2c(c1)O[C@@H](CC2=O)c1ccc(c(c1)O)O
sesamin (M-H)	C20H18O6 (13C:0)	[M-H]-	-1	negative	353.103062296	1	10.964103125588968	353.103061843909	C1Oc2c(O1)cc(cc2)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
sesamin (M-H)	C20H18O6 (13C:1)	[M-H]-	-1	negative	353.103062296	1	10.964103125588968	354.106416683909	C1Oc2c(O1)cc(cc2)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
Isopeonidin 3-arabinoside (M-H)	C21H21O10 (13C:0)	[M-H]-	-1	negative	432.106195872	1	2.705046459990701	432.106195419909	OC[C@H]1O[C@@H]([C@H]([C@@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)OC)O
Isopeonidin 3-arabinoside (M-H)	C21H21O10 (13C:1)	[M-H]-	-1	negative	432.106195872	1	2.705046459990701	433.109550259909	OC[C@H]1O[C@@H]([C@H]([C@@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)OC)O
Nortrachelogenin (M-H)	C20H22O7 (13C:0)	[M-H]-	-1	negative	373.129277044	1	5.4410802854927205	373.129276591909	COc1cc(ccc1O)C[C@H]1COC(=O)[C@]1(O)Cc1ccc(c(c1)OC)O
Nortrachelogenin (M-H)	C20H22O7 (13C:1)	[M-H]-	-1	negative	373.129277044	1	5.4410802854927205	374.132631431909	COc1cc(ccc1O)C[C@H]1COC(=O)[C@]1(O)Cc1ccc(c(c1)OC)O
1-Acetoxypinoresinol (M-H)	C22H24O8 (13C:0)	[M-H]-	-1	negative	415.139841728	1	5.540171193626514	415.139841275909	COc1cc(ccc1O)[C@H]1OC[C@]2([C@@H]1CO[C@@H]2c1ccc(c(c1)OC)O)OC(=O)C
1-Acetoxypinoresinol (M-H)	C22H24O8 (13C:1)	[M-H]-	-1	negative	415.139841728	1	5.540171193626514	416.143196115909	COc1cc(ccc1O)[C@H]1OC[C@]2([C@@H]1CO[C@@H]2c1ccc(c(c1)OC)O)OC(=O)C
93-40-3 (M-H)	C10H12O4 (13C:0)	[M-H]-	-1	negative	195.06628286400002	1	4.7049424927200505	195.066282411909	COc1cc(ccc1OC)CC(=O)O
93-40-3 (M-H)	C10H12O4 (13C:1)	[M-H]-	-1	negative	195.06628286400002	1	4.7049424927200505	196.069637251909	COc1cc(ccc1OC)CC(=O)O
3',4',7-trihydroxyisoflavanone (M-H)	C15H12O5 (13C:0)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	271.061197031909	Oc1ccc2c(c1)OCC(C2=O)c1ccc(c(c1)O)O
3',4',7-trihydroxyisoflavanone (M-H)	C15H12O5 (13C:1)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	272.064551871909	Oc1ccc2c(c1)OCC(C2=O)c1ccc(c(c1)O)O
quercetin (M-H)	C15H10O7 (13C:0)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	301.035376207909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O
quercetin (M-H)	C15H10O7 (13C:1)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	302.038731047909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O
4'-Methyl-epigallocatechin-3'-glucuronide (M-H)	C22H24O13 (13C:0)	[M-H]-	-1	negative	495.114414828	1	0.9675358880709783	495.114414375909	COc1c(O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
4'-Methyl-epigallocatechin-3'-glucuronide (M-H)	C22H24O13 (13C:1)	[M-H]-	-1	negative	495.114414828	1	0.9675358880709783	496.117769215909	COc1c(O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
Cyanidin 3-O-xyloside (M-H)	C20H19O10 (13C:0)	[M-H]-	-1	negative	418.090545808	1	3.4544782415818	418.090545355909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O
Cyanidin 3-O-xyloside (M-H)	C20H19O10 (13C:1)	[M-H]-	-1	negative	418.090545808	1	3.4544782415818	419.093900195909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O
4-HYDROXYBENZOIC ACID (M-H)	C7H6O3 (13C:0)	[M-H]-	-1	negative	137.02441805200002	1	5.516128291428778	137.024417599909	Oc1ccc(cc1)C(=O)O
4-HYDROXYBENZOIC ACID (M-H)	C7H6O3 (13C:1)	[M-H]-	-1	negative	137.02441805200002	1	5.516128291428778	138.027772439909	Oc1ccc(cc1)C(=O)O
cis-4-Hydroxyequol (M-H)	C15H14O4 (13C:0)	[M-H]-	-1	negative	257.081932928	1	6.482666299535374	257.081932475909	Oc1ccc(cc1)[C@H]1COc2c([C@H]1O)ccc(c2)O
cis-4-Hydroxyequol (M-H)	C15H14O4 (13C:1)	[M-H]-	-1	negative	257.081932928	1	6.482666299535374	258.085287315909	Oc1ccc(cc1)[C@H]1COc2c([C@H]1O)ccc(c2)O
5,7-dihydroxy-8,4'-dimethoxyisoflavone (M-H)	C17H14O7 (13C:0)	[M-H]-	-1	negative	329.066676788	1	0.7034931536472868	329.066676335909	COc1ccc(c(c1)O)c1coc2c(c1=O)c(O)cc(c2OC)O
5,7-dihydroxy-8,4'-dimethoxyisoflavone (M-H)	C17H14O7 (13C:1)	[M-H]-	-1	negative	329.066676788	1	0.7034931536472868	330.070031175909	COc1ccc(c(c1)O)c1coc2c(c1=O)c(O)cc(c2OC)O
4-Hydroxy-(3',4'-dihydroxyphenyl)-valeric acid (M-H)	C11H14O5 (13C:0)	[M-H]-	-1	negative	225.07684754800002	1	6.864488334381232	225.076847095909	OC(Cc1ccc(c(c1)O)O)CCC(=O)O
4-Hydroxy-(3',4'-dihydroxyphenyl)-valeric acid (M-H)	C11H14O5 (13C:1)	[M-H]-	-1	negative	225.07684754800002	1	6.864488334381232	226.080201935909	OC(Cc1ccc(c(c1)O)O)CCC(=O)O
Dihydroferulic acid 4-O-glucuronide (M-H)	C16H20O10 (13C:0)	[M-H]-	-1	negative	371.09837084000003	1	2.44590464641713	371.098370387909	COc1cc(CCC(=O)O)ccc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Dihydroferulic acid 4-O-glucuronide (M-H)	C16H20O10 (13C:1)	[M-H]-	-1	negative	371.09837084000003	1	2.44590464641713	372.101725227909	COc1cc(CCC(=O)O)ccc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
3,4-dihydroxy-5-methoxybenzoic acid (M-H)	C8H8O5 (13C:0)	[M-H]-	-1	negative	183.02989735600002	1	3.66149637135549	183.029896903909	COc1cc(cc(c1O)O)C(=O)O
3,4-dihydroxy-5-methoxybenzoic acid (M-H)	C8H8O5 (13C:1)	[M-H]-	-1	negative	183.02989735600002	1	3.66149637135549	184.033251743909	COc1cc(cc(c1O)O)C(=O)O
3-Hydroxybenzoic acid (M-H)	C7H6O3 (13C:0)	[M-H]-	-1	negative	137.02441805200002	1	5.516128291428778	137.024417599909	Oc1cccc(c1)C(=O)O
3-Hydroxybenzoic acid (M-H)	C7H6O3 (13C:1)	[M-H]-	-1	negative	137.02441805200002	1	5.516128291428778	138.027772439909	Oc1cccc(c1)C(=O)O
Pelargonidin 3-O-sophoroside (M-H)	C27H31O15 (13C:0)	[M-H]-	-1	negative	594.1590192919999	1	0.45902309910301753	594.159018839909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
Pelargonidin 3-O-sophoroside (M-H)	C27H31O15 (13C:1)	[M-H]-	-1	negative	594.1590192919999	1	0.45902309910301753	595.162373679909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
1,2-Diferuloylgentiobiose (M-H)	C32H38O17 (13C:0)	[M-H]-	-1	negative	693.203623756	1	0.03875143077589982	693.203623303909	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
1,2-Diferuloylgentiobiose (M-H)	C32H38O17 (13C:1)	[M-H]-	-1	negative	693.203623756	1	0.03875143077589982	694.206978143909	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
1,2-Diferuloylgentiobiose (M-H)	C32H38O17 (13C:2)	[M-H]-	-1	negative	693.203623756	1	0.03875143077589982	695.210332983909	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Schizandrin C (M-H)	C22H24O6 (13C:0)	[M-H]-	-1	negative	383.150012488	1	3.102283173051555	383.150012035909	COc1c2c(C[C@H](C)[C@@H](Cc3c2c(OC)c2c(c3)OCO2)C)cc2c1OCO2
Schizandrin C (M-H)	C22H24O6 (13C:1)	[M-H]-	-1	negative	383.150012488	1	3.102283173051555	384.153366875909	COc1c2c(C[C@H](C)[C@@H](Cc3c2c(OC)c2c(c3)OCO2)C)cc2c1OCO2
Phloretin 2'-O-glucuronide (M-H)	C21H22O11 (13C:0)	[M-H]-	-1	negative	449.108935524	1	3.415361410055173	449.108935071909	Oc1cc(O)c(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)C(=O)CCc1ccc(cc1)O
Phloretin 2'-O-glucuronide (M-H)	C21H22O11 (13C:1)	[M-H]-	-1	negative	449.108935524	1	3.415361410055173	450.112289911909	Oc1cc(O)c(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)C(=O)CCc1ccc(cc1)O
apigenin (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.307556855311671	269.045546967909	Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O
apigenin (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.307556855311671	270.048901807909	Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O
DTXSID901341484 (M-H)	C21H21O11 (13C:0)	[M-H]-	-1	negative	448.10111049200003	1	0.5738529980218878	448.101110039909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1O[C@H]1OC[C@H]([C@H]([C@H]1O)O)O)O
DTXSID901341484 (M-H)	C21H21O11 (13C:1)	[M-H]-	-1	negative	448.10111049200003	1	0.5738529980218878	449.104464879909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1O[C@H]1OC[C@H]([C@H]([C@H]1O)O)O)O
Galangin 3-methyl ether (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	283.061197031909	COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccccc1
Galangin 3-methyl ether (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	284.064551871909	COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccccc1
Cianidanol (M-H)	C15H14O6 (13C:0)	[M-H]-	-1	negative	289.071762168	1	5.7757400888115065	289.071761715909	Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](Cc2c(c1)O)O
