category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0003995	0.162477669149835	0.946057378406234	9	12	acyl-CoA dehydrogenase activity	MF	1	1
GO:0052890	0.162477669149835	0.946057378406234	9	12	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	MF	1	1
GO:0019826	0.162675005990343	1	3	3	oxygen sensor activity	MF	1	1
GO:0004758	0.163871398921701	1	3	3	serine C-palmitoyltransferase activity	MF	1	1
GO:0016454	0.163871398921701	1	3	3	C-palmitoyltransferase activity	MF	1	1
GO:0097110	0.164607552867399	0.893318611492826	38	59	scaffold protein binding	MF	1	1
GO:0008395	0.166170088873105	0.955546659986686	7	9	steroid hydroxylase activity	MF	1	1
GO:0050840	0.166645561395264	0.900144616086405	28	43	extracellular matrix binding	MF	1	1
GO:0004860	0.16694013310362	0.893136458876629	35	55	protein kinase inhibitor activity	MF	1	1
GO:0015144	0.167774733250199	0.92969507272858	12	17	carbohydrate transmembrane transporter activity	MF	1	1
GO:0050833	0.167814187307155	1	3	3	pyruvate transmembrane transporter activity	MF	1	1
GO:0003785	0.168114808941082	0.929514486502429	12	17	actin monomer binding	MF	1	1
GO:0045028	0.169627494380316	0.97083599780682	5	6	G protein-coupled purinergic nucleotide receptor activity	MF	1	1
GO:0008233	0.170604859869187	0.855641743902372	210	355	peptidase activity	MF	1	1
GO:0061135	0.170836986622836	0.878544475813687	53	88	endopeptidase regulator activity	MF	1	1
GO:0005212	0.17116457885458	0.955631310103276	6	8	structural constituent of eye lens	MF	1	1
GO:0004814	0.171305047701902	1	3	3	arginine-tRNA ligase activity	MF	1	1
GO:0018455	0.173756404530452	0.969800291832842	5	6	alcohol dehydrogenase [NAD(P)+] activity	MF	1	1
GO:0019966	0.173874158559873	1	3	3	interleukin-1 binding	MF	1	1
GO:0032791	0.17416535100376	1	3	3	lead ion binding	MF	1	1
GO:0016491	0.175068367019835	0.847873425733433	282	490	oxidoreductase activity	MF	1	1
GO:0030957	0.175556320766008	0.952072686501749	7	9	Tat protein binding	MF	1	1
GO:1902387	0.178276770360157	0.968650825598799	5	6	ceramide 1-phosphate binding	MF	1	1
GO:0005198	0.17845334330683	0.846912505177924	229	403	structural molecule activity	MF	1	1
GO:0050220	0.178849191894641	1	3	3	prostaglandin-E synthase activity	MF	1	1
GO:0035276	0.17887009053546	1	3	3	ethanol binding	MF	1	1
GO:0036132	0.178948906813592	1	3	3	13-prostaglandin reductase activity	MF	1	1
GO:0047522	0.178948906813592	1	3	3	15-oxoprostaglandin 13-oxidase activity	MF	1	1
GO:0004165	0.179287132471556	1	3	3	delta(3)-delta(2)-enoyl-CoA isomerase activity	MF	1	1
GO:0051538	0.179482898601719	1	3	3	3 iron, 4 sulfur cluster binding	MF	1	1
GO:0005176	0.180122645565883	1	3	3	ErbB-2 class receptor binding	MF	1	1
GO:0052905	0.180308956273222	1	3	3	tRNA (guanine(9)-N(1))-methyltransferase activity	MF	1	1
GO:0070064	0.18053575851711	0.916849347039578	14	20	proline-rich region binding	MF	1	1
GO:0140262	0.180824489100742	1	3	3	mRNA cap binding complex binding	MF	1	1
GO:0017134	0.180843894662248	0.912522004228226	15	22	fibroblast growth factor binding	MF	1	1
GO:0004793	0.181874290530986	1	3	3	threonine aldolase activity	MF	1	1
GO:0008732	0.181874290530986	1	3	3	L-allo-threonine aldolase activity	MF	1	1
GO:0004197	0.181934620007312	0.875392712644332	45	71	cysteine-type endopeptidase activity	MF	1	1
GO:0061133	0.182052246394664	0.938924194278854	8	11	endopeptidase activator activity	MF	1	1
GO:1990226	0.182150772206144	0.937263634192472	9	12	histone methyltransferase binding	MF	1	1
GO:0017166	0.182216515448531	0.937233587563192	9	12	vinculin binding	MF	1	1
GO:0016730	0.182809599551134	1	3	3	oxidoreductase activity, acting on iron-sulfur proteins as donors	MF	1	1
GO:0016731	0.182809599551134	1	3	3	oxidoreductase activity, acting on iron-sulfur proteins as donors, NAD or NADP as acceptor	MF	1	1
GO:0035368	0.18286375403662	0.967467805274631	5	6	selenocysteine insertion sequence binding	MF	1	1
GO:0005217	0.182945461111546	0.9369001453465	9	12	intracellular ligand-gated ion channel activity	MF	1	1
GO:0035035	0.18319526701905	0.906669928778093	17	25	histone acetyltransferase binding	MF	1	1
GO:0004449	0.183476451622889	1	3	3	isocitrate dehydrogenase (NAD+) activity	MF	1	1
GO:0046625	0.183508032014785	0.910921702320459	15	22	sphingolipid binding	MF	1	1
GO:0047192	0.184184800077877	1	3	3	1-alkylglycerophosphocholine O-acetyltransferase activity	MF	1	1
GO:0048407	0.184311006932091	0.936274060821127	9	12	platelet-derived growth factor binding	MF	1	1
GO:0043515	0.184421088203429	0.967062353167957	5	6	kinetochore binding	MF	1	1
GO:0043121	0.184976483273717	0.966917289798054	5	6	neurotrophin binding	MF	1	1
GO:0032810	0.185102420417875	1	3	3	sterol response element binding	MF	1	1
GO:0005248	0.185362513646344	0.948351983064525	7	9	voltage-gated sodium channel activity	MF	1	1
GO:0016879	0.185602074217497	0.888861651246932	26	40	ligase activity, forming carbon-nitrogen bonds	MF	1	1
GO:0003951	0.185716313937634	0.935627785789875	9	12	NAD+ kinase activity	MF	1	1
GO:0008607	0.185906350215111	1	3	3	phosphorylase kinase regulator activity	MF	1	1
GO:0052866	0.186195684834222	0.900901350874724	19	28	phosphatidylinositol phosphate phosphatase activity	MF	1	1
GO:0016668	0.186536253074967	0.936900895537657	8	11	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	MF	1	1
GO:0015187	0.187666200685695	1	3	3	glycine transmembrane transporter activity	MF	1	1
GO:0036313	0.188274630575469	1	3	3	phosphatidylinositol 3-kinase catalytic subunit binding	MF	1	1
GO:0015125	0.188764917784138	0.965921253342392	5	6	bile acid transmembrane transporter activity	MF	1	1
GO:0004653	0.189043434980237	0.946931413627502	7	9	polypeptide N-acetylgalactosaminyltransferase activity	MF	1	1
GO:0033549	0.189248356911966	0.925789000290863	10	14	MAP kinase phosphatase activity	MF	1	1
GO:0047288	0.18930419137724	1	3	3	monosialoganglioside sialyltransferase activity	MF	1	1
GO:1990189	0.18937780450262	1	3	3	peptide-serine-alpha-N-acetyltransferase activity	MF	1	1
GO:1990829	0.189575965420279	1	3	3	C-rich single-stranded DNA binding	MF	1	1
GO:1905538	0.189933809838075	1	3	3	polysome binding	MF	1	1
GO:0019797	0.190217580815714	1	3	3	procollagen-proline 3-dioxygenase activity	MF	1	1
GO:0071617	0.190664009567136	0.917277102020624	12	17	lysophospholipid acyltransferase activity	MF	1	1
GO:0061676	0.190946524706658	0.94619185151029	7	9	importin-alpha family protein binding	MF	1	1
GO:0120019	0.191714192619793	0.965137952111809	5	6	phosphatidylcholine transfer activity	MF	1	1
GO:0005391	0.191749237663479	0.965128602923092	5	6	P-type sodium:potassium-exchanging transporter activity	MF	1	1
GO:0008554	0.191749237663479	0.965128602923092	5	6	P-type sodium transporter activity	MF	1	1
GO:0008556	0.191749237663479	0.965128602923092	5	6	P-type potassium transmembrane transporter activity	MF	1	1
GO:0070012	0.191937888179856	1	3	3	oligopeptidase activity	MF	1	1
GO:0005462	0.192191240988026	1	3	3	UDP-N-acetylglucosamine transmembrane transporter activity	MF	1	1
GO:0004366	0.19323763863949	1	3	3	glycerol-3-phosphate O-acyltransferase activity	MF	1	1
GO:0102420	0.19323763863949	1	3	3	sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity	MF	1	1
GO:0031208	0.193281783008491	1	3	3	POZ domain binding	MF	1	1
GO:0004791	0.193484384611313	0.964664486891588	5	6	thioredoxin-disulfide reductase activity	MF	1	1
GO:1904047	0.194004069374749	0.923345652663867	10	14	S-adenosyl-L-methionine binding	MF	1	1
GO:0005452	0.194168867841609	0.944931688965238	7	9	solute:inorganic anion antiporter activity	MF	1	1
GO:0023029	0.194297855379495	1	3	3	MHC class Ib protein binding	MF	1	1
GO:0000062	0.194319206641048	0.909888795132048	13	19	fatty-acyl-CoA binding	MF	1	1
GO:0005483	0.194324723262431	1	3	3	soluble NSF attachment protein activity	MF	1	1
GO:0004470	0.194604114543737	1	3	3	malic enzyme activity	MF	1	1
GO:0004471	0.194604114543737	1	3	3	malate dehydrogenase (decarboxylating) (NAD+) activity	MF	1	1
GO:0004473	0.194604114543737	1	3	3	malate dehydrogenase (decarboxylating) (NADP+) activity	MF	1	1
GO:0047696	0.194636872519157	1	3	3	beta-adrenergic receptor kinase activity	MF	1	1
GO:0015193	0.194719472546097	1	3	3	L-proline transmembrane transporter activity	MF	1	1
GO:0003994	0.194857810798782	1	3	3	aconitate hydratase activity	MF	1	1
GO:0004719	0.194893584414088	1	3	3	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	1	1
GO:0015225	0.194899207893643	1	3	3	biotin transmembrane transporter activity	MF	1	1
GO:0005290	0.195207441708703	1	3	3	L-histidine transmembrane transporter activity	MF	1	1
GO:0042056	0.195244900683044	0.900911501096974	15	23	chemoattractant activity	MF	1	1
GO:0035473	0.195266360252954	1	3	3	lipase binding	MF	1	1
GO:0003998	0.195594916786707	1	2	2	acylphosphatase activity	MF	1	1
GO:0004672	0.19612539342125	0.829761188732555	268	449	protein kinase activity	MF	1	1
GO:0070567	0.196145912799495	0.944153600126837	7	9	cytidylyltransferase activity	MF	1	1
GO:0031749	0.196250677323597	1	3	3	D2 dopamine receptor binding	MF	1	1
GO:0140684	0.196285818689516	1	3	3	histone H3-tri/dimethyl-lysine-9 demethylase activity	MF	1	1
GO:0015143	0.196413289682168	1	3	3	urate transmembrane transporter activity	MF	1	1
GO:1901702	0.196413289682168	1	3	3	salt transmembrane transporter activity	MF	1	1
GO:0008934	0.196481312448646	1	3	3	inositol monophosphate 1-phosphatase activity	MF	1	1
GO:0052832	0.196481312448646	1	3	3	inositol monophosphate 3-phosphatase activity	MF	1	1
GO:0052833	0.196481312448646	1	3	3	inositol monophosphate 4-phosphatase activity	MF	1	1
GO:0052834	0.196481312448646	1	3	3	inositol monophosphate phosphatase activity	MF	1	1
GO:0015924	0.196481574038433	0.944021125170169	7	9	mannosyl-oligosaccharide mannosidase activity	MF	1	1
GO:1990955	0.196492122119534	1	3	3	G-rich single-stranded DNA binding	MF	1	1
GO:0099038	0.196546429155598	1	3	3	ceramide floppase activity	MF	1	1
GO:0004699	0.196555751222299	1	3	3	calcium-independent protein kinase C activity	MF	1	1
GO:0004829	0.196576667509512	1	3	3	threonine-tRNA ligase activity	MF	1	1
GO:0062063	0.196619888565114	1	3	3	BBSome binding	MF	1	1
GO:0071714	0.196632948526025	1	3	3	icosanoid transmembrane transporter activity	MF	1	1
GO:0008510	0.19675965224468	1	3	3	sodium:bicarbonate symporter activity	MF	1	1
GO:0005519	0.196828492617968	1	3	3	cytoskeletal regulatory protein binding	MF	1	1
GO:0005220	0.196895587684076	1	3	3	inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	MF	1	1
GO:0015278	0.198133529689153	0.943367579336007	7	9	calcium-release channel activity	MF	1	1
GO:0022889	0.199339023550892	0.963080842382607	5	6	serine transmembrane transporter activity	MF	1	1
GO:0070513	0.199594250130265	0.93089276646079	8	11	death domain binding	MF	1	1
GO:0016791	0.20002506334208	0.836786627842801	129	215	phosphatase activity	MF	1	1
GO:0043022	0.200173195201401	0.861620774840542	43	69	ribosome binding	MF	1	1
GO:0001664	0.200516506392327	0.843022463908921	89	149	G protein-coupled receptor binding	MF	1	1
GO:0043015	0.200546017085094	0.888556654379351	20	30	gamma-tubulin binding	MF	1	1
GO:0015172	0.200835479820168	0.962671689698921	5	6	acidic amino acid transmembrane transporter activity	MF	1	1
GO:0015183	0.200835479820168	0.962671689698921	5	6	L-aspartate transmembrane transporter activity	MF	1	1
GO:0070728	0.201129077830668	0.962591206928158	5	6	leucine binding	MF	1	1
GO:0033592	0.201176250441597	0.96257826931283	5	6	RNA strand annealing activity	MF	1	1
GO:0043878	0.202185759486635	0.962300976219913	5	6	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (non-phosphorylating) activity	MF	1	1
GO:0005229	0.202453481814215	0.962227302033912	5	6	intracellular calcium activated chloride channel activity	MF	1	1
GO:0061778	0.202453481814215	0.962227302033912	5	6	intracellular chloride channel activity	MF	1	1
GO:0005372	0.203228975700027	0.943592948392275	6	8	water transmembrane transporter activity	MF	1	1
GO:0061630	0.203264868307282	0.83040235561741	158	266	ubiquitin protein ligase activity	MF	1	1
GO:0019905	0.204027674478845	0.863854339673078	37	58	syntaxin binding	MF	1	1
GO:0052745	0.204302469310168	0.909628147473613	12	17	inositol phosphate phosphatase activity	MF	1	1
GO:0042799	0.204466562302433	0.961671499543359	5	6	histone methyltransferase activity (H4-K20 specific)	MF	1	1
GO:0030551	0.204526485815334	0.917858614928283	10	14	cyclic nucleotide binding	MF	1	1
GO:0062037	0.204551855211305	0.961647879393712	5	6	D-loop DNA binding	MF	1	1
GO:0070087	0.204609632716324	0.961631875792844	5	6	chromo shadow domain binding	MF	1	1
GO:0001222	0.205117362484341	0.870937936669158	29	45	transcription corepressor binding	MF	1	1
GO:0004930	0.20540771760966	0.847751192409257	61	100	G protein-coupled receptor activity	MF	1	1
GO:0008046	0.205840404539525	0.961290337668078	5	6	axon guidance receptor activity	MF	1	1
GO:0017069	0.206452091749109	0.872628883413983	26	41	snRNA binding	MF	1	1
GO:0003697	0.206912419340586	0.843540793285828	70	114	single-stranded DNA binding	MF	1	1
GO:0004222	0.208590943469188	0.859210291435562	38	60	metalloendopeptidase activity	MF	1	1
GO:0042379	0.209128521410269	0.885224505648646	17	27	chemokine receptor binding	MF	1	1
GO:0031681	0.209375340754508	0.909765921463042	10	15	G-protein beta-subunit binding	MF	1	1
GO:1901612	0.209858104647397	0.940979796822411	6	8	cardiolipin binding	MF	1	1
GO:0008330	0.210621791553889	0.925685387592321	8	11	protein tyrosine/threonine phosphatase activity	MF	1	1
GO:0030695	0.216005155480387	0.814184056309388	219	367	GTPase regulator activity	MF	1	1
GO:0060589	0.216005155480387	0.814184056309388	219	367	nucleoside-triphosphatase regulator activity	MF	1	1
GO:0071933	0.216825017234557	0.911305349338293	10	14	Arp2/3 complex binding	MF	1	1
GO:0004707	0.216985911632366	0.911218622952465	10	14	MAP kinase activity	MF	1	1
GO:0023023	0.218440568199153	0.960646696031321	4	5	MHC protein complex binding	MF	1	1
GO:0016803	0.221548393696378	0.959789005739168	4	5	ether hydrolase activity	MF	1	1
GO:0047485	0.221950948102557	0.831159692426452	68	112	protein N-terminus binding	MF	1	1
GO:0032556	0.222430197076787	1	2	2	pyrimidine deoxyribonucleotide binding	MF	1	1
GO:0070492	0.222483303444566	0.959529468060766	4	5	oligosaccharide binding	MF	1	1
GO:0008199	0.224753841042194	0.958896213947775	4	5	ferric iron binding	MF	1	1
GO:0106130	0.225974588436833	1	2	2	purine phosphoribosyltransferase activity	MF	1	1
GO:0004030	0.226436393521039	0.918005976286427	8	11	aldehyde dehydrogenase [NAD(P)+] activity	MF	1	1
GO:1901682	0.228101999831852	0.86669236216128	21	32	sulfur compound transmembrane transporter activity	MF	1	1
GO:0005068	0.228367457404681	0.917051278306439	8	11	transmembrane receptor protein tyrosine kinase adaptor activity	MF	1	1
GO:0031543	0.23001628918282	0.916233193418979	8	11	peptidyl-proline dioxygenase activity	MF	1	1
GO:0015923	0.230082077664356	0.904073878736573	10	14	mannosidase activity	MF	1	1
GO:0004713	0.230373841332875	0.828512308601154	59	95	protein tyrosine kinase activity	MF	1	1
GO:0004697	0.230464556554727	0.903862680105772	10	14	protein kinase C activity	MF	1	1
GO:0035198	0.233052921914056	0.863174054883429	21	32	miRNA binding	MF	1	1
GO:0034987	0.235313506175367	0.933989965407552	5	7	immunoglobulin receptor binding	MF	1	1
GO:0004869	0.235445998263971	0.863096885897003	19	30	cysteine-type endopeptidase inhibitor activity	MF	1	1
GO:0005154	0.235885774779255	0.861932299753213	20	31	epidermal growth factor receptor binding	MF	1	1
GO:0005522	0.237018528957376	0.912729030592975	8	11	profilin binding	MF	1	1
GO:1904841	0.237039539226957	1	2	2	TORC2 complex binding	MF	1	1
GO:0009975	0.23758197364783	0.912444959031981	8	11	cyclase activity	MF	1	1
GO:0008237	0.23775154258828	0.818732929784721	66	108	metallopeptidase activity	MF	1	1
GO:0008376	0.238518983506258	0.883069563279772	13	19	acetylgalactosaminyltransferase activity	MF	1	1
GO:0098505	0.239664227285978	0.911392433095233	8	11	G-rich strand telomeric DNA binding	MF	1	1
GO:0000049	0.240574237455381	0.829586009402314	42	68	tRNA binding	MF	1	1
GO:0016742	0.240964219753213	0.928153334482713	6	8	hydroxymethyl-, formyl- and related transferase activity	MF	1	1
GO:0015175	0.241061229087412	0.881470545434093	13	19	neutral amino acid transmembrane transporter activity	MF	1	1
GO:0051117	0.241279443023678	0.823463484685818	49	81	ATPase binding	MF	1	1
GO:0001786	0.241306896550196	0.854436659523542	22	34	phosphatidylserine binding	MF	1	1
GO:0003953	0.242980358812421	0.909707386738769	8	11	NAD+ nucleosidase activity	MF	1	1
GO:0050135	0.242980358812421	0.909707386738769	8	11	NAD(P)+ nucleosidase activity	MF	1	1
GO:0061809	0.242980358812421	0.909707386738769	8	11	NAD+ nucleotidase, cyclic ADP-ribose generating	MF	1	1
GO:0005149	0.245072750132567	0.926389660817069	6	8	interleukin-1 receptor binding	MF	1	1
GO:0043177	0.245708458087739	0.818039105921812	52	86	organic acid binding	MF	1	1
GO:1905394	0.246174263403836	0.925914052323496	6	8	retromer complex binding	MF	1	1
GO:0003730	0.247026015691617	0.818190426931954	51	83	mRNA 3'-UTR binding	MF	1	1
GO:0019903	0.247301640434587	0.803679118616964	86	142	protein phosphatase binding	MF	1	1
GO:0017124	0.247321478126836	0.810039134567401	67	110	SH3 domain binding	MF	1	1
GO:0001671	0.247698309595827	0.866684919472114	15	23	ATPase activator activity	MF	1	1
GO:0016833	0.248013198964545	0.952168439149432	4	5	oxo-acid-lyase activity	MF	1	1
GO:0030246	0.24860947214125	0.80252537527671	84	141	carbohydrate binding	MF	1	1
GO:0036312	0.249086752660319	0.906576156013346	8	11	phosphatidylinositol 3-kinase regulatory subunit binding	MF	1	1
GO:0004634	0.249105412876808	0.951841674987998	4	5	phosphopyruvate hydratase activity	MF	1	1
GO:0016884	0.249113060821375	0.924639431829776	6	8	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	MF	1	1
GO:0005272	0.24913586789906	0.884814944491703	11	16	sodium channel activity	MF	1	1
GO:0051139	0.249232287591778	0.906501080617298	8	11	metal cation:proton antiporter activity	MF	1	1
