category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0080090	0.00695661819089327	0.993752447615774	2421	4158	regulation of primary metabolic process	BP	0.394283693491805	1
GO:0045185	0.00696784101844141	0.996356465019407	61	88	maintenance of protein location	BP	0.394283693491805	1
GO:0035456	0.00699991131519288	0.997351998789047	31	42	response to interferon-beta	BP	0.394586603870549	1
GO:0042327	0.00705981029424101	0.994482489371801	355	573	positive regulation of phosphorylation	BP	0.395692570735317	1
GO:0008064	0.00712298647094712	0.995771839305335	89	132	regulation of actin polymerization or depolymerization	BP	0.395692570735317	1
GO:0030832	0.00712298647094712	0.995771839305335	89	132	regulation of actin filament length	BP	0.395692570735317	1
GO:0032989	0.00712669942552605	0.994414862276029	364	586	cellular component morphogenesis	BP	0.395692570735317	1
GO:1904816	0.00721086602007654	0.999333988696498	12	13	positive regulation of protein localization to chromosome, telomeric region	BP	0.397649713411512	1
GO:0051641	0.00721579817145949	0.993627268401429	1544	2623	cellular localization	BP	0.397649713411512	1
GO:0051235	0.0072575128143932	0.995037996073286	153	239	maintenance of location	BP	0.398461735151573	1
GO:2000241	0.00738044490954082	0.99572075136635	81	120	regulation of reproductive process	BP	0.401998703168063	1
GO:2001244	0.00739054367645452	0.996659524819018	43	60	positive regulation of intrinsic apoptotic signaling pathway	BP	0.401998703168063	1
GO:0010811	0.00740359179780034	0.99594128046836	70	101	positive regulation of cell-substrate adhesion	BP	0.401998703168063	1
GO:0034446	0.00746684117516397	0.996017120558789	65	93	substrate adhesion-dependent cell spreading	BP	0.402550061722826	1
GO:0051353	0.00746825898246694	0.997033910292319	34	46	positive regulation of oxidoreductase activity	BP	0.402550061722826	1
GO:0031327	0.00751203603241558	0.99368732001122	706	1172	negative regulation of cellular biosynthetic process	BP	0.402717161577381	1
GO:0043406	0.00753146897569788	0.995938444796173	67	96	positive regulation of MAP kinase activity	BP	0.402717161577381	1
GO:0070265	0.0075569179948183	0.996720275066123	40	55	necrotic cell death	BP	0.402717161577381	1
GO:0050771	0.00760049717362774	0.996835936073744	39	52	negative regulation of axonogenesis	BP	0.402717161577381	1
GO:0007166	0.00761885655459551	0.993415283484193	1031	1734	cell surface receptor signaling pathway	BP	0.402717161577381	1
GO:2000047	0.00764570386255667	0.999285737970828	12	13	regulation of cell-cell adhesion mediated by cadherin	BP	0.402717161577381	1
GO:1902041	0.00766223321844702	0.997266621332439	30	39	regulation of extrinsic apoptotic signaling pathway via death domain receptors	BP	0.402717161577381	1
GO:0032897	0.00772371392198164	0.999277018227614	12	13	negative regulation of viral transcription	BP	0.404203546021244	1
GO:0034341	0.00774525042480954	0.995731151345647	68	100	response to interferon-gamma	BP	0.404203546021244	1
GO:0048856	0.00782756920146825	0.992971871123865	2283	3916	anatomical structure development	BP	0.407061160339735	1
GO:0001893	0.00791233528709465	0.998117999683348	19	23	maternal placenta development	BP	0.410025543351231	1
GO:0043112	0.00796823130631403	0.996428076259026	43	59	receptor metabolic process	BP	0.411478350220112	1
GO:0060252	0.00800958030776142	0.998091511293033	19	23	positive regulation of glial cell proliferation	BP	0.412172444478496	1
GO:0032388	0.00809931179400455	0.994923378277249	105	158	positive regulation of intracellular transport	BP	0.415342832936296	1
GO:0007155	0.00816515176588947	0.993278090203153	549	903	cell adhesion	BP	0.416907625270671	1
GO:0051171	0.0081862828443696	0.992638707767542	2353	4042	regulation of nitrogen compound metabolic process	BP	0.416907625270671	1
GO:0050772	0.00824484634307008	0.995820607976607	56	79	positive regulation of axonogenesis	BP	0.417360572424521	1
GO:0043368	0.00825169525004808	0.998025340785259	19	23	positive T cell selection	BP	0.417360572424521	1
GO:0006749	0.0083580518570497	0.996482215007532	35	49	glutathione metabolic process	BP	0.420211594712735	1
GO:0009615	0.00836496775987162	0.994145799884514	167	262	response to virus	BP	0.420211594712735	1
GO:0051336	0.00855898668380166	0.993154217312398	406	666	regulation of hydrolase activity	BP	0.428500590959548	1
GO:0071345	0.00886145697726743	0.993055528237963	339	552	cellular response to cytokine stimulus	BP	0.438183828027222	1
GO:0046782	0.00886731265338419	0.998179376094917	17	20	regulation of viral transcription	BP	0.438183828027222	1
GO:1903069	0.0089026285781035	1	8	8	regulation of ER-associated ubiquitin-dependent protein catabolic process	BP	0.438183828027222	1
GO:0070232	0.00891656632746067	0.996971630403726	26	34	regulation of T cell apoptotic process	BP	0.438183828027222	1
GO:0070423	0.00893041724126168	0.998597824369097	14	16	nucleotide-binding oligomerization domain containing signaling pathway	BP	0.438183828027222	1
GO:0070431	0.00893041724126168	0.998597824369097	14	16	nucleotide-binding oligomerization domain containing 2 signaling pathway	BP	0.438183828027222	1
GO:0002753	0.00906379957819305	0.996311245979722	35	47	cytoplasmic pattern recognition receptor signaling pathway	BP	0.443255814471302	1
GO:0032502	0.00916117206078296	0.991741652315574	2441	4197	developmental process	BP	0.446539109457767	1
GO:0031589	0.00923749849455073	0.993463313423154	176	274	cell-substrate adhesion	BP	0.448169726840557	1
GO:0001782	0.00925531631704041	0.997008360783253	25	32	B cell homeostasis	BP	0.448169726840557	1
GO:0061450	0.00946223185578217	0.999102212367637	11	12	trophoblast cell migration	BP	0.455363239840336	1
GO:0032941	0.00949408352494725	0.997140196394075	23	29	secretion by tissue	BP	0.455363239840336	1
GO:0009890	0.00951268212202638	0.991948499791746	724	1206	negative regulation of biosynthetic process	BP	0.455363239840336	1
GO:0031960	0.00955243433570285	0.995870869383963	38	52	response to corticosteroid	BP	0.455363239840336	1
GO:0016049	0.00956663661381283	0.992818313017685	246	392	cell growth	BP	0.455363239840336	1
GO:0030033	0.00959852128126992	0.998473554321053	14	16	microvillus assembly	BP	0.455363239840336	1
GO:0061024	0.00961969874942006	0.992398452486005	355	580	membrane organization	BP	0.455363239840336	1
GO:0051384	0.00969391021568692	0.995920849888508	36	49	response to glucocorticoid	BP	0.457410095768307	1
GO:0012501	0.00978370367203987	0.991579195615835	893	1510	programmed cell death	BP	0.460176813797315	1
GO:0048588	0.00985798027141085	0.993505303469387	124	188	developmental cell growth	BP	0.461982449395516	1
GO:0060445	0.00988465393790935	0.997571236426621	19	23	branching involved in salivary gland morphogenesis	BP	0.461982449395516	1
GO:0045727	0.00994268168265033	0.994065518857566	83	124	positive regulation of translation	BP	0.462760986944282	1
GO:0090022	0.00996397818730324	0.997947268078186	16	19	regulation of neutrophil chemotaxis	BP	0.462760986944282	1
GO:0042176	0.0100372028376021	0.992732049925036	194	306	regulation of protein catabolic process	BP	0.464700466170989	1
GO:0006810	0.010134023190505	0.990951500474687	1763	3015	transport	BP	0.465157802988574	1
GO:0010243	0.010186582443083	0.991852977706578	391	638	response to organonitrogen compound	BP	0.465157802988574	1
GO:0008285	0.0101969969710239	0.992029551168311	320	521	negative regulation of cell population proliferation	BP	0.465157802988574	1
GO:2000243	0.0102121807712476	0.995334759542891	42	58	positive regulation of reproductive process	BP	0.465157802988574	1
GO:0051152	0.0102155604685759	1	8	8	positive regulation of smooth muscle cell differentiation	BP	0.465157802988574	1
GO:0034332	0.0102642713179257	0.996404660968607	28	36	adherens junction organization	BP	0.465157802988574	1
GO:0016239	0.010267549852683	0.994949330703884	49	69	positive regulation of macroautophagy	BP	0.465157802988574	1
GO:0072655	0.0103598928095437	0.994522538592682	56	82	establishment of protein localization to mitochondrion	BP	0.466915883471114	1
GO:0010763	0.0103695856035294	0.997433916100807	19	23	positive regulation of fibroblast migration	BP	0.466915883471114	1
GO:0031333	0.0104870349704984	0.993817807877646	80	118	negative regulation of protein-containing complex assembly	BP	0.469403050623779	1
GO:0046850	0.0104883882934422	0.996148440379967	29	38	regulation of bone remodeling	BP	0.469403050623779	1
GO:0002687	0.0107000414133744	0.993990870700247	66	98	positive regulation of leukocyte migration	BP	0.477428736054763	1
GO:0021895	0.0107465098927498	0.99775856432247	16	19	cerebral cortex neuron differentiation	BP	0.478057845198859	1
GO:0050830	0.010967734483037	0.99525858982352	35	49	defense response to Gram-positive bacterium	BP	0.486433845585505	1
GO:0097435	0.0110609353442337	0.991211809594749	361	588	supramolecular fiber organization	BP	0.48802574740296	1
GO:0016479	0.0110697153077386	1	8	8	negative regulation of transcription by RNA polymerase I	BP	0.48802574740296	1
GO:0010506	0.0113388757016781	0.992053746093848	158	246	regulation of autophagy	BP	0.498404331065727	1
GO:0051234	0.011383137168924	0.989802574935329	1837	3146	establishment of localization	BP	0.498659157161417	1
GO:0060491	0.0114165743222962	0.992583992038597	111	169	regulation of cell projection assembly	BP	0.498659157161417	1
GO:0003417	0.0114639940513278	0.998117729112526	14	16	growth plate cartilage development	BP	0.498659157161417	1
GO:0010605	0.0114797287179147	0.989910194868609	1211	2054	negative regulation of macromolecule metabolic process	BP	0.498659157161417	1
GO:0010562	0.0116944519331331	0.990625219985861	386	629	positive regulation of phosphorus metabolic process	BP	0.504203465511431	1
GO:0045937	0.0116944519331331	0.990625219985861	386	629	positive regulation of phosphate metabolic process	BP	0.504203465511431	1
GO:0010770	0.0117097832399229	0.993626601614859	62	89	positive regulation of cell morphogenesis involved in differentiation	BP	0.504203465511431	1
GO:0010939	0.0118831646409937	0.995822019296336	26	34	regulation of necrotic cell death	BP	0.51018156564778	1
GO:0002831	0.0120226917140631	0.991506123625022	160	252	regulation of response to biotic stimulus	BP	0.51368509375866	1
GO:0045087	0.0120343315350055	0.990650497278584	289	473	innate immune response	BP	0.51368509375866	1
GO:0051179	0.0124858511205517	0.988744486013558	2118	3637	localization	BP	0.531422291641003	1
GO:0048525	0.0125759608839927	0.993330752575549	54	79	negative regulation of viral process	BP	0.533082383605307	1
GO:0048585	0.0126316264166421	0.989242367893738	721	1207	negative regulation of response to stimulus	BP	0.533082383605307	1
GO:0010721	0.0126342006281914	0.99199610321024	98	148	negative regulation of cell development	BP	0.533082383605307	1
GO:1900152	0.0126692339796508	0.998722161351855	11	12	negative regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	0.533082383605307	1
GO:0001817	0.0128503220621701	0.989953425961957	300	490	regulation of cytokine production	BP	0.539165927659632	1
GO:0030833	0.0129994220263891	0.992248548452557	78	116	regulation of actin filament polymerization	BP	0.542397641641191	1
GO:0019217	0.0130007966105343	0.993407023352316	49	70	regulation of fatty acid metabolic process	BP	0.542397641641191	1
GO:1901699	0.0130637319892452	0.989911523058897	277	445	cellular response to nitrogen compound	BP	0.543488049997641	1
GO:0046890	0.0131156764274025	0.991912161037714	87	131	regulation of lipid biosynthetic process	BP	0.544116362798616	1
GO:0031053	0.0132219610407494	0.998654162028346	11	12	primary miRNA processing	BP	0.546989194988315	1
GO:0048858	0.0133212430178698	0.989545775630417	314	505	cell projection morphogenesis	BP	0.547080102945137	1
GO:0051170	0.0133269829256591	0.991522876907795	99	149	import into nucleus	BP	0.547080102945137	1
GO:0048668	0.0133352858731295	0.996613381540467	18	22	collateral sprouting	BP	0.547080102945137	1
GO:1901605	0.013377003845109	0.991750106308724	86	130	alpha-amino acid metabolic process	BP	0.547271384455441	1
GO:0030517	0.0134516559758781	0.995164081259782	27	35	negative regulation of axon extension	BP	0.548265515810826	1
GO:0030174	0.0135061058691467	0.998618938082779	11	12	regulation of DNA-templated DNA replication initiation	BP	0.548265515810826	1
GO:0050731	0.0135126716605823	0.991624792031848	87	132	positive regulation of peptidyl-tyrosine phosphorylation	BP	0.548265515810826	1
GO:0031324	0.013661254940888	0.988077534127873	1015	1712	negative regulation of cellular metabolic process	BP	0.551463748986092	1
GO:0046824	0.0136692219191177	0.993342310628573	45	63	positive regulation of nucleocytoplasmic transport	BP	0.551463748986092	1
GO:0045732	0.0137338783680668	0.990935878056206	113	173	positive regulation of protein catabolic process	BP	0.551463748986092	1
GO:0022037	0.0137612351150046	0.992584320877022	58	83	metencephalon development	BP	0.551463748986092	1
GO:0034314	0.0137781923878305	0.994809177616503	28	37	Arp2/3 complex-mediated actin nucleation	BP	0.551463748986092	1
GO:0018126	0.0138339715279887	0.996030576906984	20	25	protein hydroxylation	BP	0.552199798640175	1
GO:0048670	0.0139079171303482	0.997680085901359	13	15	regulation of collateral sprouting	BP	0.552850850973723	1
GO:1990138	0.013942573079321	0.991259473404848	93	139	neuron projection extension	BP	0.552850850973723	1
GO:1904951	0.0139625815839392	0.99004549817641	163	256	positive regulation of establishment of protein localization	BP	0.552850850973723	1
GO:0006458	0.0140431316861555	0.994732219741064	27	36	'de novo' protein folding	BP	0.554553507681366	1
GO:0016032	0.01412290168402	0.98978152168405	174	277	viral process	BP	0.556216359923443	1
GO:0002285	0.0142279979847974	0.991106050828837	89	135	lymphocyte activation involved in immune response	BP	0.556436668503974	1
GO:0000165	0.0142615309451068	0.988663880568512	337	550	MAPK cascade	BP	0.556436668503974	1
GO:0010256	0.014262020721017	0.988998279667189	267	430	endomembrane system organization	BP	0.556436668503974	1
GO:0048812	0.0142791994964457	0.988816845447918	303	487	neuron projection morphogenesis	BP	0.556436668503974	1
GO:0007179	0.0143941620681417	0.990769439673604	100	151	transforming growth factor beta receptor signaling pathway	BP	0.558957525649579	1
GO:0030330	0.0144195827254716	0.992986913343879	43	61	DNA damage response, signal transduction by p53 class mediator	BP	0.558957525649579	1
GO:0060999	0.014491180254879	0.993310379507894	40	55	positive regulation of dendritic spine development	BP	0.560262411477246	1
GO:0048513	0.0148814329265305	0.986780829170813	1371	2332	animal organ development	BP	0.573848258203471	1
