category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0000274	0.747322711974939	0.752703249139585	1	2	mitochondrial proton-transporting ATP synthase, stator stalk	CC	1	1
GO:0045265	0.747322711974939	0.752703249139585	1	2	proton-transporting ATP synthase, stator stalk	CC	1	1
GO:0036038	0.748611956776607	0.445088440588547	7	14	MKS complex	CC	1	1
GO:0035869	0.748981842759745	0.335825540214238	35	66	ciliary transition zone	CC	1	1
GO:0031256	0.749796994231886	0.3164488858702	58	106	leading edge membrane	CC	1	1
GO:0005851	0.751389351612775	0.550365271790783	3	6	eukaryotic translation initiation factor 2B complex	CC	1	1
GO:0031312	0.751499645848003	0.349659439431806	25	47	extrinsic component of organelle membrane	CC	1	1
GO:0097731	0.751516185442129	0.327452665066643	40	75	9+0 non-motile cilium	CC	1	1
GO:1905286	0.751666913289026	0.47932352135874	5	10	serine-type peptidase complex	CC	1	1
GO:1905370	0.751666913289026	0.47932352135874	5	10	serine-type endopeptidase complex	CC	1	1
GO:0072562	0.753461631025396	0.547784107686843	3	6	blood microparticle	CC	1	1
GO:0070419	0.755891797777189	0.502898781296865	4	8	nonhomologous end joining complex	CC	1	1
GO:0000931	0.756694246584393	0.543730958313745	3	6	gamma-tubulin ring complex	CC	1	1
GO:0098635	0.756875272036208	0.74306989285185	1	2	protein complex involved in cell-cell adhesion	CC	1	1
GO:1990130	0.75699150438173	0.543356598993161	3	6	GATOR1 complex	CC	1	1
GO:0005747	0.758190109148641	0.350657820046087	18	40	mitochondrial respiratory chain complex I	CC	1	1
GO:0030964	0.758190109148641	0.350657820046087	18	40	NADH dehydrogenase complex	CC	1	1
GO:0045271	0.758190109148641	0.350657820046087	18	40	respiratory chain complex I	CC	1	1
GO:0015935	0.758446338339378	0.317125261582302	38	79	small ribosomal subunit	CC	1	1
GO:0070652	0.758834280337625	0.499162207013431	4	8	HAUS complex	CC	1	1
GO:0097648	0.759418822663305	0.607982854085549	2	4	G protein-coupled receptor complex	CC	1	1
GO:0045252	0.760011351659851	0.539537571951228	3	6	oxoglutarate dehydrogenase complex	CC	1	1
GO:1990622	0.763165747326409	0.736519684976059	1	2	CHOP-ATF3 complex	CC	1	1
GO:1990584	0.763311465334463	0.736365941846024	1	2	cardiac Troponin complex	CC	1	1
GO:0000176	0.763378308330864	0.426597188093535	7	14	nuclear exosome (RNase complex)	CC	1	1
GO:0097145	0.764585324726037	0.73501799160509	1	2	BAK complex	CC	1	1
GO:0030017	0.765316743949957	0.294777510250294	64	120	sarcomere	CC	1	1
GO:0032473	0.765325099896763	0.734231932358059	1	2	cytoplasmic side of mitochondrial outer membrane	CC	1	1
GO:0140672	0.765372458192078	0.424064428030652	7	14	ATAC complex	CC	1	1
GO:0000800	0.765411823190874	0.461854664547448	5	10	lateral element	CC	1	1
GO:0000795	0.76562388171475	0.375647509262827	12	24	synaptonemal complex	CC	1	1
GO:0099086	0.76562388171475	0.375647509262827	12	24	synaptonemal structure	CC	1	1
GO:0009368	0.765851315498646	0.733671329636561	1	2	endopeptidase Clp complex	CC	1	1
GO:0032437	0.76724861339069	0.530265132799646	3	6	cuticular plate	CC	1	1
GO:1903440	0.767738941625728	0.731650267279287	1	2	amylin receptor complex	CC	1	1
GO:0071204	0.768004908027237	0.529286220737218	3	6	histone pre-mRNA 3'end processing complex	CC	1	1
GO:0097025	0.768061646860048	0.597250168294387	2	4	MPP7-DLG1-LIN7 complex	CC	1	1
GO:0044599	0.768337329287514	0.596903113501006	2	4	AP-5 adaptor complex	CC	1	1
GO:0071007	0.768564073160737	0.355967652475393	15	30	U2-type catalytic step 2 spliceosome	CC	1	1
GO:1990617	0.768589647336873	0.730734233594905	1	2	CHOP-ATF4 complex	CC	1	1
GO:0000930	0.768668317996942	0.406627959096077	8	16	gamma-tubulin complex	CC	1	1
GO:0032021	0.768725609406202	0.596413807764964	2	4	NELF complex	CC	1	1
GO:0042587	0.769622091477404	0.527186601786333	3	6	glycogen granule	CC	1	1
GO:0032587	0.770310101653622	0.310680488212642	36	67	ruffle membrane	CC	1	1
GO:0032541	0.770604534031151	0.48396893102454	4	8	cortical endoplasmic reticulum	CC	1	1
GO:0030877	0.771164700485179	0.43312739670956	6	12	beta-catenin destruction complex	CC	1	1
GO:0098949	0.771708532110797	0.727347897852173	1	2	intrinsic component of postsynaptic endosome membrane	CC	1	1
GO:0098951	0.771708532110797	0.727347897852173	1	2	intrinsic component of postsynaptic recycling endosome membrane	CC	1	1
GO:0099033	0.771708532110797	0.727347897852173	1	2	anchored component of postsynaptic recycling endosome membrane	CC	1	1
GO:0099034	0.771708532110797	0.727347897852173	1	2	anchored component of postsynaptic endosome membrane	CC	1	1
GO:0030689	0.771918456169805	0.592367777852018	2	4	Noc complex	CC	1	1
GO:0031021	0.772052559853144	0.592196957518801	2	4	interphase microtubule organizing center	CC	1	1
GO:1990357	0.772415019231238	0.591734901091509	2	4	terminal web	CC	1	1
GO:0044530	0.772422540382524	0.591725307725036	2	4	supraspliceosomal complex	CC	1	1
GO:0005732	0.773233371905361	0.376641873129904	10	21	sno(s)RNA-containing ribonucleoprotein complex	CC	1	1
GO:0098992	0.773488361648284	0.522131155388293	3	6	neuronal dense core vesicle	CC	1	1
GO:0061673	0.774456897330975	0.47890803749009	4	8	mitotic spindle astral microtubule	CC	1	1
GO:0016272	0.774639002092687	0.498484216331549	3	7	prefoldin complex	CC	1	1
GO:0036502	0.774953224901919	0.723777623072019	1	2	Derlin-1-VIMP complex	CC	1	1
GO:0071598	0.774989278033737	0.478205134287333	4	8	neuronal ribonucleoprotein granule	CC	1	1
GO:0030130	0.775298852769772	0.411326383213685	7	14	clathrin coat of trans-Golgi network vesicle	CC	1	1
GO:0098687	0.776003169844024	0.260046073436287	171	311	chromosomal region	CC	1	1
GO:0000243	0.776298044738128	0.586751811059565	2	4	commitment complex	CC	1	1
GO:0005845	0.77643422359282	0.447492671580336	5	10	mRNA cap binding complex	CC	1	1
GO:0034518	0.77643422359282	0.447492671580336	5	10	RNA cap binding complex	CC	1	1
GO:1903143	0.777370307646763	0.721086012284201	1	2	adrenomedullin receptor complex	CC	1	1
GO:0005750	0.777764731694616	0.44837083500851	4	10	mitochondrial respiratory chain complex III	CC	1	1
GO:0045275	0.777764731694616	0.44837083500851	4	10	respiratory chain complex III	CC	1	1
GO:0061689	0.778594667166775	0.58377571666626	2	4	tricellular tight junction	CC	1	1
GO:0072559	0.778811015807908	0.47313394131006	4	8	NLRP3 inflammasome complex	CC	1	1
GO:1990131	0.780337854236875	0.717743336281301	1	2	Gtr1-Gtr2 GTPase complex	CC	1	1
GO:0005801	0.780896642982519	0.302847039273903	31	60	cis-Golgi network	CC	1	1
GO:0097542	0.781110703395306	0.441300029814526	5	10	ciliary tip	CC	1	1
GO:0032592	0.781553129956515	0.294269705749166	37	72	integral component of mitochondrial membrane	CC	1	1
GO:0030128	0.782037187315805	0.440065968052661	5	10	clathrin coat of endocytic vesicle	CC	1	1
GO:0030669	0.782037187315805	0.440065968052661	5	10	clathrin-coated endocytic vesicle membrane	CC	1	1
GO:0062157	0.782757371246918	0.714986351401538	1	2	mitochondrial ATP-gated potassium channel complex	CC	1	1
GO:0031467	0.783285285654085	0.577629343648819	2	4	Cul7-RING ubiquitin ligase complex	CC	1	1
GO:0005858	0.783379101516636	0.46701315339326	4	8	axonemal dynein complex	CC	1	1
GO:0034464	0.783651015647925	0.466646751271355	4	8	BBSome	CC	1	1
GO:0000439	0.783751882719598	0.437775664098547	5	10	transcription factor TFIIH core complex	CC	1	1
GO:0000138	0.784149288207543	0.416108669767174	6	12	Golgi trans cisterna	CC	1	1
GO:0016593	0.784205225181827	0.465899233831379	4	8	Cdc73/Paf1 complex	CC	1	1
GO:0099569	0.784229491101655	0.507813839537294	3	6	presynaptic cytoskeleton	CC	1	1
GO:0017119	0.784360796550873	0.415827927318759	6	12	Golgi transport complex	CC	1	1
GO:0045098	0.784372601301199	0.507620305984519	3	6	type III intermediate filament	CC	1	1
GO:0005968	0.78478926211905	0.575638947788603	2	4	Rab-protein geranylgeranyltransferase complex	CC	1	1
GO:0001739	0.785484470639289	0.506114140959185	3	6	sex chromatin	CC	1	1
GO:0097224	0.785496123025295	0.574700130518094	2	4	sperm connecting piece	CC	1	1
GO:0017054	0.785667258422639	0.711632263804785	1	2	negative cofactor 2 complex	CC	1	1
GO:0000835	0.785926341486723	0.505514318267528	3	6	ER ubiquitin ligase complex	CC	1	1
GO:0000836	0.785926341486723	0.505514318267528	3	6	Hrd1p ubiquitin ligase complex	CC	1	1
GO:0042383	0.787332193547682	0.273210335112819	58	108	sarcolemma	CC	1	1
GO:0097225	0.787765678646681	0.362260567358891	10	20	sperm midpiece	CC	1	1
GO:0033268	0.788438903918116	0.431472629292675	5	10	node of Ranvier	CC	1	1
GO:0044393	0.788750576209115	0.570349856988258	2	4	microspike	CC	1	1
GO:0098573	0.789626744167178	0.283721969370227	38	74	intrinsic component of mitochondrial membrane	CC	1	1
GO:0072563	0.789720990165687	0.706888399175671	1	2	endothelial microparticle	CC	1	1
GO:0036056	0.789893348977592	0.568811320203492	2	4	filtration diaphragm	CC	1	1
GO:0036057	0.789893348977592	0.568811320203492	2	4	slit diaphragm	CC	1	1
GO:0070516	0.790092421435217	0.568542716209101	2	4	CAK-ERCC2 complex	CC	1	1
GO:0035658	0.790672743626212	0.567758699380698	2	4	Mon1-Ccz1 complex	CC	1	1
GO:1902710	0.791531611311548	0.566595621675428	2	4	GABA receptor complex	CC	1	1
GO:0099631	0.7922734522187	0.703857821201112	1	2	postsynaptic endocytic zone cytoplasmic component	CC	1	1
GO:0090443	0.79245999971821	0.56533469606459	2	4	FAR/SIN/STRIPAK complex	CC	1	1
GO:0099535	0.792596934878083	0.565148385571276	2	4	synapse-associated extracellular matrix	CC	1	1
GO:1990917	0.792738986327407	0.564955024968617	2	4	ooplasm	CC	1	1
GO:0030681	0.793074969014482	0.43837037566111	4	9	multimeric ribonuclease P complex	CC	1	1
GO:0031528	0.793805211675578	0.374016437306963	8	16	microvillus membrane	CC	1	1
GO:0032982	0.79410699906367	0.452376831759743	4	8	myosin filament	CC	1	1
GO:0044224	0.79423530620325	0.494099991169009	3	6	juxtaparanode region of axon	CC	1	1
GO:0090571	0.794365470489901	0.373273631505853	8	16	RNA polymerase II transcription repressor complex	CC	1	1
GO:0005891	0.7943769736047	0.373258372804208	8	16	voltage-gated calcium channel complex	CC	1	1
GO:0032777	0.794392614168976	0.562697408130949	2	4	Piccolo NuA4 histone acetyltransferase complex	CC	1	1
GO:0001527	0.795258804331454	0.422187399398199	5	10	microfibril	CC	1	1
GO:0043293	0.795267111838091	0.561498485670461	2	4	apoptosome	CC	1	1
GO:0036396	0.795287678766356	0.450742905367256	4	8	RNA N6-methyladenosine methyltransferase complex	CC	1	1
GO:0071203	0.795523489234667	0.421824256837246	5	10	WASH complex	CC	1	1
GO:0033177	0.796219413778857	0.355388978540854	9	19	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	1	1
GO:0035101	0.796260701280831	0.560132049841532	2	4	FACT complex	CC	1	1
GO:0033178	0.796555165286501	0.376296978023144	7	15	proton-transporting two-sector ATPase complex, catalytic domain	CC	1	1
GO:0035631	0.796724782191974	0.42017346152038	5	10	CD40 receptor complex	CC	1	1
GO:0090498	0.797704591957618	0.558138239590085	2	4	extrinsic component of Golgi membrane	CC	1	1
GO:0044307	0.797991475149673	0.557740945285637	2	4	dendritic branch	CC	1	1
GO:1990812	0.798132070172444	0.557546100631145	2	4	growth cone filopodium	CC	1	1
GO:1990393	0.798335444677102	0.557264089838035	2	4	3M complex	CC	1	1
GO:0010009	0.798497416560948	0.557039352498022	2	4	cytoplasmic side of endosome membrane	CC	1	1
GO:0061574	0.798688328835739	0.556774303054867	2	4	ASAP complex	CC	1	1
GO:1990590	0.798729546280496	0.696037331806441	1	2	ATF1-ATF4 transcription factor complex	CC	1	1
GO:0062073	0.798856009387982	0.695881873258559	1	2	histone mRNA stem-loop binding complex	CC	1	1
GO:0071595	0.798895754946302	0.695832996539346	1	2	Nem1-Spo7 phosphatase complex	CC	1	1
GO:0030692	0.799004843848286	0.695698800491386	1	2	Noc4p-Nop14p complex	CC	1	1
GO:0097525	0.799353547110523	0.283048771765413	29	57	spliceosomal snRNP complex	CC	1	1
GO:0071664	0.799436539778798	0.555733896448882	2	4	catenin-TCF7L2 complex	CC	1	1
GO:0005916	0.800025984475471	0.415614501711625	5	10	fascia adherens	CC	1	1
GO:0099571	0.80053073576427	0.377913906725213	7	14	postsynaptic cytoskeleton	CC	1	1
GO:1990907	0.801836970903514	0.392221921793346	6	12	beta-catenin-TCF complex	CC	1	1
GO:0030485	0.803279970509458	0.690387189876714	1	2	smooth muscle contractile fiber	CC	1	1
GO:1905354	0.803590051792234	0.327535426111418	12	24	exoribonuclease complex	CC	1	1
GO:1902560	0.803811104745409	0.689720038342198	1	2	GMP reductase complex	CC	1	1
GO:1902937	0.804000041484709	0.689482326011392	1	2	inward rectifier potassium channel complex	CC	1	1
GO:1990794	0.806106755544321	0.686817742615428	1	2	basolateral part of cell	CC	1	1
GO:0001650	0.806452268532758	0.24454852626365	73	136	fibrillar center	CC	1	1
GO:0005673	0.806872665640053	0.685842594431488	1	2	transcription factor TFIIE complex	CC	1	1
GO:0033256	0.808508248830708	0.683748591042871	1	2	I-kappaB/NF-kappaB complex	CC	1	1
GO:0033257	0.808508248830708	0.683748591042871	1	2	Bcl3/NF-kappaB2 complex	CC	1	1
GO:0030117	0.809094886327138	0.2534767247785	48	91	membrane coat	CC	1	1
GO:0048475	0.809094886327138	0.2534767247785	48	91	coated membrane	CC	1	1
GO:0000814	0.809243069440978	0.682802630471943	1	2	ESCRT II complex	CC	1	1
GO:0032398	0.809265053946117	0.373230368579627	6	13	MHC class Ib protein complex	CC	1	1
GO:0071943	0.809283904966716	0.682749966573908	1	2	Myc-Max complex	CC	1	1
GO:0097598	0.809345411477104	0.682670625262971	1	2	sperm cytoplasmic droplet	CC	1	1
GO:0070032	0.809536051099188	0.682424562196426	1	2	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex	CC	1	1
GO:1904930	0.810324049944521	0.389854452043416	5	11	amphisome membrane	CC	1	1
GO:0035632	0.811105839404022	0.680390056812353	1	2	mitochondrial prohibitin complex	CC	1	1
GO:0035354	0.811397057777374	0.680010981762551	1	2	Toll-like receptor 1-Toll-like receptor 2 protein complex	CC	1	1
GO:0031511	0.811498074225196	0.679879369122166	1	2	Mis6-Sim4 complex	CC	1	1
GO:0035370	0.811706470141689	0.679607656527539	1	2	UBC13-UEV1A complex	CC	1	1
GO:0030905	0.811720026101944	0.679589972675331	1	2	retromer, tubulation complex	CC	1	1
GO:0042565	0.812152562243277	0.679025134824671	1	2	RNA nuclear export complex	CC	1	1
GO:0033065	0.812499075981736	0.678571802608211	1	2	Rad51C-XRCC3 complex	CC	1	1
GO:1990779	0.813217999169813	0.67762889857317	1	2	glycoprotein Ib-IX-V complex	CC	1	1
GO:1990716	0.813618001538177	0.67710289021252	1	2	axonemal central apparatus	CC	1	1
GO:0035355	0.813618352891743	0.677102427741958	1	2	Toll-like receptor 2-Toll-like receptor 6 protein complex	CC	1	1
GO:0030690	0.81379050983995	0.676875732842023	1	2	Noc1p-Noc2p complex	CC	1	1
GO:0031462	0.813870788786588	0.320466462606746	11	22	Cul2-RING ubiquitin ligase complex	CC	1	1
GO:0005971	0.81396834151463	0.676641371844894	1	2	ribonucleoside-diphosphate reductase complex	CC	1	1
GO:0061779	0.814370694274053	0.676110390920928	1	2	Tapasin-ERp57 complex	CC	1	1
GO:0044753	0.814681379258015	0.36565172030132	6	13	amphisome	CC	1	1
GO:0005862	0.815669550026524	0.674389379543208	1	2	muscle thin filament tropomyosin	CC	1	1
GO:0005690	0.815789937693799	0.674229325263838	1	2	U4atac snRNP	CC	1	1
GO:1990826	0.81682867103076	0.672844521933494	1	2	nucleoplasmic periphery of the nuclear pore complex	CC	1	1
GO:0005953	0.816837843447116	0.672832263016208	1	2	CAAX-protein geranylgeranyltransferase complex	CC	1	1
GO:0002945	0.816910989010021	0.67273448490101	1	2	cyclin K-CDK13 complex	CC	1	1
GO:1990184	0.817605698020283	0.671804119861675	1	2	amino acid transport complex	CC	1	1
GO:1990667	0.817662899219697	0.67172737732362	1	2	PCSK9-AnxA2 complex	CC	1	1
GO:0099023	0.817706015519207	0.254247113400817	35	67	vesicle tethering complex	CC	1	1
GO:0019008	0.817765850831579	0.671589201950657	1	2	molybdopterin synthase complex	CC	1	1
GO:0042719	0.818057523225088	0.49166460757829	2	5	mitochondrial intermembrane space protein transporter complex	CC	1	1
GO:0070319	0.818344170249149	0.670811748989319	1	2	Golgi to plasma membrane transport vesicle	CC	1	1
GO:0097128	0.818375601162585	0.670769433628282	1	2	cyclin D1-CDK4 complex	CC	1	1
GO:0097130	0.818955779695296	0.669987192782028	1	2	cyclin D3-CDK4 complex	CC	1	1
GO:0005863	0.819976051960104	0.668606277753251	1	2	striated muscle myosin thick filament	CC	1	1
GO:0033176	0.820548849454171	0.308072551946241	11	23	proton-transporting V-type ATPase complex	CC	1	1
GO:1990666	0.820785881953093	0.667505343014323	1	2	PCSK9-LDLR complex	CC	1	1
GO:0034684	0.820975135066249	0.66724743817638	1	2	integrin alphav-beta5 complex	CC	1	1
GO:0032444	0.821736026745598	0.666208142277924	1	2	activin responsive factor complex	CC	1	1
GO:0097362	0.821763871282081	0.666170036843694	1	2	MCM8-MCM9 complex	CC	1	1
GO:0031906	0.821906918937281	0.665974193907029	1	2	late endosome lumen	CC	1	1
GO:1990730	0.822295232619138	0.665441876547552	1	2	VCP-NSFL1C complex	CC	1	1
GO:1990077	0.822342104669757	0.66537755427783	1	2	primosome complex	CC	1	1
GO:0097575	0.822503755727689	0.665155608792906	1	2	lateral cell cortex	CC	1	1
GO:0034680	0.822895005028618	0.664617703194502	1	2	integrin alpha10-beta1 complex	CC	1	1
GO:1990452	0.822922241004531	0.664580219862215	1	2	Parkin-FBXW7-Cul1 ubiquitin ligase complex	CC	1	1
GO:0016012	0.82295800575246	0.664530991302384	1	2	sarcoglycan complex	CC	1	1
GO:0034677	0.823041510749212	0.664416017013939	1	2	integrin alpha7-beta1 complex	CC	1	1
GO:0070724	0.823092315432459	0.664346043403247	1	2	BMP receptor complex	CC	1	1
GO:0071819	0.823146064097301	0.664271996147413	1	2	DUBm complex	CC	1	1
GO:0097452	0.823231949413381	0.664153635271159	1	2	GAIT complex	CC	1	1
GO:0034506	0.82324022076204	0.664142233680744	1	2	chromosome, centromeric core domain	CC	1	1
GO:0034665	0.82333042093158	0.664017867934114	1	2	integrin alpha1-beta1 complex	CC	1	1
GO:0045244	0.823496155770185	0.663789214014304	1	2	succinate-CoA ligase complex (GDP-forming)	CC	1	1
GO:0097632	0.823642354355612	0.663587359277009	1	2	extrinsic component of phagophore assembly site membrane	CC	1	1
GO:0048269	0.823700422830328	0.663507144756181	1	2	methionine adenosyltransferase complex	CC	1	1
GO:0005880	0.824158090756506	0.662874134151508	1	2	nuclear microtubule	CC	1	1
GO:0070691	0.824170757566027	0.662856594234698	1	2	P-TEFb complex	CC	1	1
GO:0002081	0.824203786466738	0.6628108535056	1	2	outer acrosomal membrane	CC	1	1
GO:0044609	0.824234950554623	0.662767688516169	1	2	DBIRD complex	CC	1	1
GO:0002096	0.82435334292233	0.662603644625429	1	2	polkadots	CC	1	1
GO:0032449	0.82435334292233	0.662603644625429	1	2	CBM complex	CC	1	1
GO:1990032	0.82443415533654	0.662491616666444	1	2	parallel fiber	CC	1	1
GO:0097450	0.824504290825035	0.662394353846398	1	2	astrocyte end-foot	CC	1	1
GO:0097451	0.824504290825035	0.662394353846398	1	2	glial limiting end-foot	CC	1	1
GO:0043614	0.824560689227205	0.662316117139077	1	2	multi-eIF complex	CC	1	1
GO:0009331	0.824653686918157	0.662187062073016	1	2	glycerol-3-phosphate dehydrogenase complex	CC	1	1
GO:0032545	0.824687239765258	0.662140485546888	1	2	CURI complex	CC	1	1
GO:0034456	0.824687239765258	0.662140485546888	1	2	UTP-C complex	CC	1	1
GO:0120216	0.824710679885316	0.662107942496433	1	2	matrilin complex	CC	1	1
GO:0098560	0.824712663062622	0.662105188983245	1	2	cytoplasmic side of late endosome membrane	CC	1	1
GO:0038143	0.824728187448151	0.662083633458201	1	2	ERBB3:ERBB2 complex	CC	1	1
GO:0099073	0.82472853433025	0.662083151795348	1	2	mitochondrion-derived vesicle	CC	1	1
GO:1990682	0.824755556599005	0.662045627539811	1	2	CSF1-CSF1R complex	CC	1	1
GO:0005712	0.824768910727562	0.662027081599827	1	2	chiasma	CC	1	1
GO:0032389	0.824769118614496	0.662026792881243	1	2	MutLalpha complex	CC	1	1
GO:0071020	0.824772474391491	0.662022132251054	1	2	post-spliceosomal complex	CC	1	1
GO:0030893	0.824827437313314	0.661945786734514	1	2	meiotic cohesin complex	CC	1	1
GO:0036409	0.824833291780992	0.661937653452102	1	2	histone H3-K14 acetyltransferase complex	CC	1	1
GO:0005944	0.824837925847344	0.661931215437158	1	2	phosphatidylinositol 3-kinase complex, class IB	CC	1	1
GO:0034673	0.824850898624762	0.661913191838969	1	2	inhibin-betaglycan-ActRII complex	CC	1	1
GO:0032302	0.824855891249633	0.661906255078846	1	2	MutSbeta complex	CC	1	1
GO:0000806	0.824861613351715	0.661898304574197	1	2	Y chromosome	CC	1	1
GO:0140225	0.824861744338184	0.661898122575773	1	2	DNA topoisomerase III-beta-TDRD3 complex	CC	1	1
GO:1990597	0.824863502542748	0.66189567961346	1	2	AIP1-IRE1 complex	CC	1	1
GO:0032116	0.82487062514289	0.661885782799911	1	2	SMC loading complex	CC	1	1
GO:0090694	0.82487062514289	0.661885782799911	1	2	Scc2-Scc4 cohesin loading complex	CC	1	1
GO:0005606	0.824872047350356	0.661883806609215	1	2	laminin-1 complex	CC	1	1
GO:0034066	0.824879955235136	0.661872818164276	1	2	Ric1-Rgp1 guanyl-nucleotide exchange factor complex	CC	1	1
GO:0034685	0.824881326451565	0.661870912741251	1	2	integrin alphav-beta6 complex	CC	1	1
GO:0005577	0.824895189571724	0.661851648007576	1	2	fibrinogen complex	CC	1	1
GO:0099012	0.824922010397322	0.661814373018004	1	2	neuronal dense core vesicle membrane	CC	1	1
GO:0005900	0.824929160134699	0.661804435641159	1	2	oncostatin-M receptor complex	CC	1	1
GO:0090535	0.824944255504883	0.661783453533955	1	2	WICH complex	CC	1	1
GO:0031251	0.824986619984631	0.661724559878366	1	2	PAN complex	CC	1	1
GO:0097635	0.824999696733179	0.661706378554054	1	2	extrinsic component of autophagosome membrane	CC	1	1
GO:0099629	0.82506032835725	0.66162206379376	1	2	postsynaptic specialization of symmetric synapse	CC	1	1
GO:0072534	0.825068060224892	0.661611309997374	1	2	perineuronal net	CC	1	1
GO:0030314	0.825083007438331	0.661590519648229	1	2	junctional membrane complex	CC	1	1
GO:0150001	0.825088671410439	0.661582641127956	1	2	primary dendrite	CC	1	1
GO:0002133	0.825100210244812	0.661566590065293	1	2	polycystin complex	CC	1	1
GO:0098683	0.825108236895883	0.661555424075309	1	2	cochlear hair cell ribbon synapse	CC	1	1
GO:1903754	0.825201287456849	0.661425947962538	1	2	cortical microtubule plus-end	CC	1	1
GO:1904511	0.825201287456849	0.661425947962538	1	2	cytoplasmic microtubule plus-end	CC	1	1
GO:0120219	0.825366953415583	0.661195283779497	1	2	subapical part of cell	CC	1	1
GO:0120114	0.825573001428303	0.239426178422039	39	77	Sm-like protein family complex	CC	1	1
GO:0005828	0.826176773604861	0.324262867388031	8	17	kinetochore microtubule	CC	1	1
GO:0031429	0.826653030289853	0.478350406287636	2	5	box H/ACA snoRNP complex	CC	1	1
GO:0072588	0.826653030289853	0.478350406287636	2	5	box H/ACA RNP complex	CC	1	1
GO:0005865	0.830320588563736	0.360907276785614	5	11	striated muscle thin filament	CC	1	1
GO:0036379	0.832719372598277	0.339790391627746	6	13	myofilament	CC	1	1
GO:0030118	0.833994500248976	0.251034993374392	23	45	clathrin coat	CC	1	1
GO:0098798	0.835600852773848	0.197010014800301	132	265	mitochondrial protein-containing complex	CC	1	1
GO:0016235	0.837086023844477	0.277451585457386	13	26	aggresome	CC	1	1
GO:0097346	0.838306632444959	0.273213446255822	13	27	INO80-type complex	CC	1	1
GO:1902495	0.841110479137186	0.200103530229127	83	163	transmembrane transporter complex	CC	1	1
GO:0005779	0.841203093922388	0.313791914310789	7	15	integral component of peroxisomal membrane	CC	1	1
GO:0097228	0.842765961830497	0.300673256393315	8	17	sperm principal piece	CC	1	1
GO:0000408	0.843252978024874	0.397985503978455	3	7	EKC/KEOPS complex	CC	1	1
GO:0005662	0.844294888445704	0.32265493044616	6	13	DNA replication factor A complex	CC	1	1
GO:0070993	0.84450183908891	0.449428812846155	2	5	translation preinitiation complex	CC	1	1
GO:0005903	0.844673020873358	0.213497713706243	44	84	brush border	CC	1	1
GO:0016442	0.845253715226979	0.30784006230049	7	15	RISC complex	CC	1	1
GO:0031332	0.845253715226979	0.30784006230049	7	15	RNAi effector complex	CC	1	1
GO:0000137	0.845304780947127	0.361420138805506	4	9	Golgi cis cisterna	CC	1	1
GO:0000177	0.845619387602047	0.307300224132683	7	15	cytoplasmic exosome (RNase complex)	CC	1	1
GO:0140513	0.845753746791326	0.169313924802846	653	1183	nuclear protein-containing complex	CC	1	1
GO:0000781	0.845823670649408	0.204239255996815	58	110	chromosome, telomeric region	CC	1	1
GO:0070461	0.846965905496515	0.245124661495353	18	36	SAGA-type complex	CC	1	1
GO:0097546	0.851058173698124	0.241033082104263	17	35	ciliary base	CC	1	1
GO:0000109	0.851796774031242	0.311306625103373	6	13	nucleotide-excision repair complex	CC	1	1
GO:0031228	0.851892031979621	0.224989648531496	24	48	intrinsic component of Golgi membrane	CC	1	1
GO:0000178	0.852341058482386	0.264263320553414	11	23	exosome (RNase complex)	CC	1	1
GO:0043292	0.853166511949138	0.189167394176533	74	142	contractile fiber	CC	1	1
GO:0000275	0.853498522673648	0.4341395461006	2	5	mitochondrial proton-transporting ATP synthase complex, catalytic sector F(1)	CC	1	1
GO:0000221	0.855052632193815	0.378627423424838	3	7	vacuolar proton-transporting V-type ATPase, V1 domain	CC	1	1
GO:0097550	0.857876453062623	0.318703258967003	5	11	transcription preinitiation complex	CC	1	1
GO:0044194	0.859636620474984	0.423410069800551	2	5	cytolytic granule	CC	1	1
GO:0000159	0.86089436004521	0.284358829731573	7	15	protein phosphatase type 2A complex	CC	1	1
GO:0099091	0.860911793525428	0.229309985685305	17	34	postsynaptic specialization, intracellular component	CC	1	1
GO:0043194	0.862689151361296	0.29446536877902	6	13	axon initial segment	CC	1	1
GO:0035102	0.862929892556373	0.281241605219323	7	15	PRC1 complex	CC	1	1
GO:1990391	0.863553228451107	0.261488640226694	9	19	DNA repair complex	CC	1	1
GO:0019908	0.863641789054176	0.292970982653656	6	13	nuclear cyclin-dependent protein kinase holoenzyme complex	CC	1	1
GO:0070847	0.863769219743814	0.240206827520291	12	26	core mediator complex	CC	1	1
GO:0005684	0.865695127649365	0.184591254595826	47	93	U2-type spliceosomal complex	CC	1	1
GO:0034702	0.866248590474093	0.18052732996383	55	106	ion channel complex	CC	1	1
GO:0030008	0.866757759811914	0.270207851020703	7	16	TRAPP complex	CC	1	1
GO:1990351	0.866957478958963	0.167956194769714	92	181	transporter complex	CC	1	1
GO:0098871	0.867044972915228	0.30398705631325	5	11	postsynaptic actin cytoskeleton	CC	1	1
GO:0005746	0.867866618659738	0.191615284432868	29	68	mitochondrial respirasome	CC	1	1
GO:0044545	0.870134494805361	0.298944644510156	5	11	NSL complex	CC	1	1
