name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M91T1021	30826456.1631225	49881783.9918351	4911027.66067652	37231354.2484477	27481884.1464919	22891870.3889545	8106799.79334374	18420462.4609698	13055026.8188216	26321970.5595598	28957330.7415314	4035545.31525865
M91T1137	34903926.2149089	25532101.9754999	5328740.95408733	39154553.2272899	29128229.6072982	19307777.8737536	13363650.7623624	12666138.0973363	9537642.40279406	29608139.1829355	11369226.6509005	2859447.41123949
M91T480	24100579.3420123	29931456.9886387	6435220.97177823	38214899.5367014	34190219.989265	31248223.2271731	11465873.0319133	21930036.0157688	13925699.7031391	56503.6897600912	27597985.71465	9856411.93407469
M91T124	15569958.4991689	15521407.7958629	15718663.7604608	26759505.2165792	41501484.7677105	6498472.03188298	17214199.6686863	26641221.0643073	13551519.3113641	51198.4054851449	26955558.4840543	6290087.53289979
M91T1065	61370647.225738	27661804.0563322	24395283.1168522	67458957.3382729	48453299.6856224	38303027.9398658	30650205.2254357	19258379.6594299	5246867.77239016	59283457.5335722	34393744.8461177	24469473.3793837
M91T443	23005646.6108314	32118980.8061972	8232468.92066216	43925188.2573147	26892826.9012085	25656682.1301393	24594287.6326622	20498038.3826279	55103000.798428	121245.499711191	45177912.6249784	8517688.00004244
M91T419	39676771.8672983	20089071.4357928	18531682.1625474	41596284.7199541	36191592.4299545	25666283.1450816	11929257.9241224	40913278.6200946	11482298.6434626	105073.011921255	43149557.3631913	9685799.60693891
M91T270	0	0	0	71653.8718759885	5911.87061003695	47020.6379201663	33039.2548940626	0	44676.5437122145	24263.3317419094	22668.9604986053	21561.4753837402
M92T495	0	0	0	91702.612014495	943267.182709871	75420.7645263162	25393.3545557411	0	1997979.46260089	637945.521948805	34130.8473873051	37194.275668017
M92T780	54563.9833644066	67715.0230468268	31482.5195496338	68998.7678253616	88296.1694014947	70995.8440970945	55741.5184066724	54579.5845226728	40777.9429488391	48138.9667867194	69934.4567225512	27170.5171506048
M92T1038	2916639.6764549	544802.2453334	124047.461038495	190626.742481562	1083972.36589648	452790.5425862	560214.103774653	416329.491952183	256268.936951621	1022006.23548118	1301078.99281515	134717.530138771
M92T1019	1044367.50459077	228892.056351941	97847.6859662754	764717.697258772	465057.427219286	341986.398688294	174500.797207996	289714.812398973	188393.651049619	756134.759408011	60383.909607762	96839.3022138719
M92T1061	1359152.67650376	797341.871625902	481484.483839527	1019462.6713661	965308.921911935	554767.419179929	894700.440183515	479516.557524522	266619.234149846	771987.942656228	544470.722487221	344938.414831298
M92T1127	1505695.52217186	372051.211495206	178734.909287324	2215741.87804059	838924.740986948	728055.404430466	377849.864598248	364446.341468821	187727.223442603	1072993.44659146	328388.819003993	166722.832143667
M92T1086	780470.700249911	710760.312777077	162365.18620819	761943.573056842	1059312.77611174	1175202.88274302	362159.486459796	284129.272223081	266847.432973036	1212506.84506206	104189.134693366	103687.403118748
M92T1107	877726.365230209	723535.858790411	302755.619787435	1290775.93945595	1062422.56332873	869995.015005813	284379.724457154	268999.356425771	205930.910122165	763105.237142901	309672.885984389	306261.988537344
M92T420	2326253.74536643	762992.39715298	929365.358188544	1213775.39695312	724293.333553093	485671.028451929	0	32740.1090643297	26620.6755543248	1196410.99070707	384811.481547044	20659.6356045579
M92T489	1419863.79400314	2007658.08365195	418772.732105741	1417770.26992915	1045990.63541355	679289.236195953	98060.7923741079	118980.510892129	75745.310721288	1606390.49931508	487495.166828953	57309.6914013478
M92T400	1452679.75074092	1250023.54291359	303581.886418944	3837685.05180856	759959.170788637	287703.973571002	66065.5646878214	0	24844.8617468368	1403070.33841632	288045.295256391	0
M92T608	899917.483604986	1217427.20839789	130079.945020493	895515.996246674	769366.084053713	284195.964162435	94204.2630447248	75135.3411288645	181520.070805444	904810.330361458	329681.121289291	24880.8706542558
M92T586	1007100.17978759	752817.311218676	142181.125005362	779930.438949606	526765.245789132	402829.416682023	61928.0423361974	107190.749938275	137272.330747703	590804.67826791	366298.641842617	84070.8105119621
M92T570	1130058.86945644	853483.313958941	157741.100407243	857992.109704978	618039.720094697	393663.140724987	171843.610881213	144379.423526998	103121.433886227	864959.034536368	355705.258738074	83105.8828511566
M92T463	2204350.03997023	829922.801714453	284129.320978127	954104.471029606	402195.763033194	275258.413182701	0	130257.522292271	0	990192.77153502	308314.078539573	0
M92T374	2390520.33730131	889383.753924773	360911.838469046	701361.220111329	345155.341044082	262201.408639678	0	0	50183.0614604261	787644.616004124	85656.7125976314	0
M92T291	1510658.59131932	555402.771956271	162756.480148418	164974.129040399	0	32267.027708592	0	0	0	377432.270729072	0	0
M92T338	2232965.83168681	686696.44222968	214373.446867027	1445609.7622996	661030.403408022	864899.330923628	0	0	0	1482060.84305684	220327.44368511	11586.2490361303
M92T43	1059249.81526476	464899.98013997	302652.295322977	941472.652738351	700317.685106614	445283.290028476	241452.443794575	71595.2335263295	152107.883320312	803434.036862764	291143.503509569	41459.6127816507
M92T498	0	0	0	0	127243.996579021	0	27782.2419804396	0	392142.158041664	47239.1683529889	90198.2071401846	61774.8268898288
M92T510	0	0	0	422468.66575709	864603.896913516	181093.365376172	257245.611236467	0	170908.013557615	334360.119469923	35557.3811460746	175204.585866772
M93T51	67659.0446851262	101167.511454346	153156.731780083	7034797.47857139	3999205.62762187	3606461.55161929	2307083.05925998	2502451.2936968	2630417.30387312	6093203.09333129	4725730.00455961	2817505.97628759
M93T1039	296982.291296929	50120.5548238814	106486.796359215	383954.503773545	684635.030079444	184505.200529066	105408.842052376	90384.1094663677	99042.6955899441	753289.893995773	470201.382088369	39282.9155280182
M93T1101	435632.588867933	439857.741132322	52561.1085935203	539295.180311077	301134.767178366	375899.709441248	198025.407291967	108370.813307633	105493.280597015	639533.686166014	258598.297199829	33046.7956849461
M93T1084	368342.050952259	605396.868507658	60197.3380813233	338200.079479738	229565.462203533	167287.936262808	109008.346318559	107647.064770314	85933.8634188701	613249.454210764	136973.481210086	40295.5711253899
M93T1019	239847.012763419	112099.000495605	68429.6773192016	294476.125828255	164266.749719938	195828.339925557	118689.621484259	76484.7795563659	8809.55458292892	257841.870607164	234711.660091025	34349.3277867253
M93T1060	590791.857925052	259174.268457004	81096.1976851899	350162.367812896	168817.610249539	196955.342400039	251896.778805002	214035.600635808	95417.1463572074	897640.431986822	683978.692566367	58310.245291859
M93T1126	372472.819987468	162594.348149526	76385.456693345	321478.476706395	546315.322725261	1126375.63379895	140733.087685922	159970.583210217	83828.6687125293	417769.700722202	157629.457208506	46510.6358668791
M93T414	712381.918591039	533891.903982911	104682.179338876	425360.900412665	256036.80253202	144402.19791804	11682.3860076308	48762.6629277221	20023.9348468812	547234.008320001	52596.4659117982	33869.0886817201
M93T319	0	0	0	523561.267111289	771104.493068718	380377.838515168	1552081.18137047	596306.264602526	554346.373133907	583432.838360121	942286.468835749	800039.986048389
M93T428	0	0	0	167807.029558347	0	0	199682.22917592	7169.74566897285	0	54769.2849577145	85957.9946454862	45073.2025174144
M94T79	0	0	0	0	1005318.59636265	3757.32218569124	57540.89016375	554469.993757853	1293.89627376955	107505.878483641	212380.973061853	192144.760857248
M95T51	44710.6882426743	67673.9586591798	100151.922275598	4615341.39994881	2620293.35742422	2390063.62262379	1521552.9504557	1633257.51654766	1753904.91652298	4058514.88331354	3140678.89353797	25445.7245260668
M95T534	0	0	0	0	0	0	0	0	0	147198.016081757	149291.374952561	88931.9429209516
M96T435	0	0	0	63920.3412606351	97799.9697521121	149385.863612759	36174.5561611256	0	172950.126254417	197604.757521296	219062.242654428	130352.330011372
M96T296	0	0	0	24330.6977600395	116870.675961214	32145.1125039063	107916.921149935	96667.4124549863	38095.7576469927	58413.2553252787	95375.8883823484	68781.8832562911
M96T395	0	0	0	3066.15580118273	12461.2907798621	131339.103754635	0	0	23739.9159850763	100674.060536915	113429.624947917	72112.7119374932
M97T456	0	0	0	0	58011.284113184	4924.64838812901	77821.9556258146	77594.964586324	10614.2162516783	45663.9253593593	55757.3199395922	43194.1068927416
M97T51	0	0	4380.93219989091	675284.385760158	331702.057034182	341617.301580998	197188.665502905	231648.101612146	241081.699526807	580284.553586789	465144.421511175	276770.963687289
M97T65	88671.7471110913	83330.0847022696	145639.350070428	25816724.2398217	25363142.1213883	64626587.7939654	77186249.6662415	53466761.8950889	50908344.8771935	48360923.8281231	37775820.9966555	14944232.7056084
M97T48	122995.583840289	92582.2214299695	57819.0116546445	15641036.7141185	15766724.9209981	11629454.8722452	7654408.14712494	184073.675635491	8273124.58671107	13844784.5179153	9352799.03303665	4269533.93717422
M97T88	256207.955331851	41933.9834975181	105372.848554454	12093246.0632525	9049430.33254257	6177118.98789356	9288741.83416876	9134955.3337815	8605621.0974363	12978592.9931467	17400550.6593924	6405395.37417186
M97T56	553577.153651037	821676.140735833	616486.39101735	10578814.2004832	2869888.18193245	2010594.2671098	35405.7019482134	2388043.45599827	8707362.29576315	12224264.3552635	7794801.81661616	2115213.65199888
M97T1036	65283.7624129995	127107.098076737	79124.4709657786	207519.004031218	234212.638801661	209889.307252356	112928.095378168	136850.377740637	445074.995399688	175807.197144126	129837.877440097	79893.0867548268
M97T268	0	0	0	0	237774.653193653	0	898.19755425232	717838.657739178	65210.6890678417	85076.7563833532	68321.2962838745	39673.418280851
M97T309	0	0	0	782886.187836963	0	257011.794534374	143659.686835137	468800.401708561	202116.864953264	466495.250104234	405442.626843793	212063.720781594
M97T416	0	0	0	99888.7186846679	0	22317.8731897849	85749.0911369924	0	131442.115550114	40922.0047891095	66547.3808781741	51731.0626749825
M99T61	2342.3929239356	0	0	812745.370236716	1036491.70203954	882025.484723554	1084861.77083176	99175.5765786276	558723.207204048	934236.759915942	897571.028179741	514856.609716991
M99T317	0	0	0	3857389.32935362	1887322.32550549	2348268.39581287	19704.4015615011	797600.181968999	25666.4195500491	2343386.96869001	2001052.44816063	1278091.92746457
M100T293	0	2233.05191160318	1158.87814416457	479730.729563108	232231.766204443	257027.510448215	502646.1218913	431813.678437275	297485.935805895	471740.252039796	452389.807331353	326425.748360312
M100T415	0	0	0	619965.360552537	948357.315838446	526949.240427394	280985.004442247	124454.286722058	216685.488441488	376774.096448876	346316.098250101	286650.746816932
M100T318	0	0	0	144638.621558272	61247.6809046319	79541.4185075182	22997.215687193	24718.2187218508	83233.8068532731	76516.2742230495	66579.4995541831	48666.9607730453
M101T998	1425256.74690046	3209286.51132795	1724370.6194882	1687738.17337261	1849565.32700437	1977378.62069028	43447.285244272	24442.9671123755	2120868.58833217	2265511.08748692	2241714.90202932	86130.8888557465
M101T63	1459.036982924	0	624.713055707609	711378.154522237	566572.960239259	294782.294814495	297530.753059777	101803.653527063	481822.543148297	444790.8088679	602711.659916502	235311.43326407
M101T410	0	0	0	0	209162.815238776	0	0	111839.986249306	10295.5553875298	26750.7634753347	31532.2838604153	29221.5446042225
M103T1017	590141.481559695	1105827.17758651	1185132.57058689	283613.54875356	761461.36225501	968346.746098774	1109861.56167979	1105175.74031266	979896.265630083	401098.634730716	1000359.38150875	297607.206588083
M103T50	400806.113324512	394798.527855874	277456.334974014	3263520.39020937	2729314.2930518	2212883.00379241	1367441.32845639	1306885.95607439	1061216.99981553	3768404.69068377	2644770.9084014	1513397.65319222
M103T151	39148.859891175	18131.037487382	19984.0193615339	9840179.60145106	12323102.9885621	6119397.20103935	3342054.05047989	1376974.26635634	3559979.30242466	10839506.469182	7595705.49843516	3140599.21891714
M104T151	0	0	0	265601.893015183	339880.009558587	212099.277531675	55916.5863646536	11917.6748354706	107803.015235158	256977.275528574	136564.026023041	84636.9227142166
M105T50	89691.9004718855	93289.8122720332	75285.2812370643	1019810.09355383	869152.261532911	725053.731669483	433948.096913984	431413.016071879	309799.807025478	1217755.31793615	867207.340685888	488042.90112832
M105T57	0	0	0	558006.929552966	442717.750286298	328241.116994385	346612.639973674	104784.293357387	250447.42909308	495152.678586784	414814.266476777	198963.415331369
M107T379_1	0	0	0	13393165.890079	4535295.45868952	7653078.14957851	12812284.3705339	1451408.88314353	7816821.36977494	5942810.32074934	7906919.88557638	6131951.34013609
M107T379_2	0	0	0	30465.2710190065	68678.4485860706	110118.392646647	92480.1822407305	28675.7748165839	122620.544079491	106124.68357144	101775.970626525	42948.562875305
M108T336	0	0	0	45620.3276708013	75282.9781154843	32793.1109925296	95866.0293191163	49285.085625594	77752.1842490859	40685.2794782199	64114.9213667038	68938.2638586211
M108T379	0	0	0	698553.466416479	201412.993533394	405973.972758855	749939.275558782	64076.3587528371	423056.287527815	294631.017592699	423241.27735243	369378.735466446
M109T1004	45960.3431433489	62777.9722339059	50821.3277308155	48746.1874774788	61904.0770745088	59111.568168931	64708.8074727497	53903.8302298017	48991.9022368535	41693.0795400008	56980.0515055409	41079.4537269408
M109T51_1	6371.00991515927	16264.1489026904	31335.2222665365	1545247.86080038	2350699.51931015	2946084.6939384	1683569.0805311	1869667.95322886	36356.8445544434	2623713.57058163	1909141.33104475	1055250.23048437
M109T51_2	0	0	0	20969.2488838377	39291.7041665865	72891.5313695654	32828.5506134765	36799.4270704102	37065.0248594693	22570.127911892	33875.1129767256	20101.8888495012
M109T294	0	0	0	1206477.83927988	1845816.27280362	1101448.03672617	2042741.5097826	2080717.3809088	1463363.31858305	1070224.98221075	1538110.49752641	911121.2392148
M110T424	0	0	0	102973.037479101	53517.8592708865	45217.4445560219	0	0	97797.723046877	59760.3183372739	70333.5467426989	47755.7894480471
M110T54	0	0	0	340526.387594953	136968.073597742	100255.406520063	94198.853540039	34946.3155007629	394491.41296141	142372.564019495	149807.958963404	82426.8822166991
M111T516	0	0	0	382369.830193788	205001.333695855	113782.03852013	101663.783891896	10501.3034599764	372280.654908354	255841.893172648	221692.890430759	145151.711600581
M111T51	2783.28542895027	4595.32771985416	17690.3769440583	931552.236683074	1480198.00101328	1924606.47628562	1056685.20915685	1203992.64697587	1058318.63774929	1638858.20799213	1159332.36306403	647819.924850585
M111T64	0	0	0	2828572.15187186	4705675.269322	2833105.28337102	1707447.08668763	1440985.60954286	2095323.31589748	3239723.79928903	2796734.47480171	1972603.03166107
M111T97	0	0	0	9634082.61835136	9392382.86040613	6084252.77805469	3433655.25283872	3215411.91814574	4298343.47021106	7241592.85905515	6996477.97927586	3897680.72422976
M111T308	0	0	0	7123.13325522494	0	0	0	7984.44974965098	23172.4144783147	39077.3075519534	41830.5242855473	44734.9587321031
M111T272	0	0	0	0	140866.217136652	0	5113.55166702065	243325.103802906	0	73124.5641330991	52281.4158304041	24513.6549931346
M112T64	0	0	0	87444.9446836342	142971.977409155	97768.3966688533	43737.9028777119	50066.0250760393	60160.0900371002	89161.596592247	90884.0716811521	81311.8080846355
