name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M92T495	M91.7891T8.25	91.7891265326917	91.7878414793411	91.7892591842302	8.24542462434232	8.21516064797746	8.35288453021403	11	3	0	5	1			14
M92T780	M91.7991T13	91.7991016812529	91.7990675493759	91.7991343695814	12.9994230501489	12.9658656011047	13.0326062689857	10	2	2	6	1			201
M92T1038	M92.0066T17.29	92.006600847196	92.0065513661291	92.0066865545784	17.2921983364813	17.1489690183441	17.4758011331524	31	3	3	6	1	[2][M+1]+		9
M92T1019	M92.0067T16.99	92.006687771095	92.006577480883	92.006775237482	16.9877665319624	16.76569682274	17.0909510900011	26	3	3	6	1	[4][M+1]+		13
M92T1061	M92.0066T17.68	92.0065932643866	92.0065466758487	92.0066652969265	17.682188709036	17.4943052374806	17.9063244630317	36	3	3	6	1			218
M92T1127	M92.0066T18.78	92.0065822184824	92.0065269389628	92.0066310494242	18.7809699473676	18.5610446777348	18.9933369261604	39	3	3	6	1			167
M92T1086	M92.0066T18.1	92.0065906573943	92.0065536206813	92.0066459154905	18.1022746335092	17.9463302453483	18.2798119215805	28	3	3	6	1			188
M92T1107	M92.0066T18.45	92.0065851499093	92.0065421283189	92.0066370282073	18.4505758008657	18.3259752644674	18.5437880378544	20	3	3	6	1	[3][M+1]+		10
M92T420	M92.0066T6.99	92.0065787516342	92.0065527442194	92.0066487524229	6.99251806475954	6.83361476269599	7.16633859066832	11	0	3	1	1	[5][M+1]+		15
M92T489	M92.0066T8.14	92.0065716117461	92.0065241636182	92.0066035456976	8.14277788875974	8.08170830564119	8.26991889824415	7	0	3	1	1			142
M92T400	M92.0066T6.66	92.0065834703268	92.0065376082803	92.0066268216465	6.66456005282391	6.5018832443967	6.73428451941152	8	0	3	1	1			90
M92T608	M92.0066T10.14	92.006593660905	92.0065537358174	92.0066383678648	10.1351461824336	9.98336222779918	10.2762209233978	8	0	3	1	1			223
M92T586	M92.0066T9.76	92.0065942809821	92.0065601265319	92.006632005831	9.76089124436369	9.66635125623569	9.899188653405	7	0	3	1	1			235
M92T570	M92.0066T9.49	92.0065825508204	92.0065645979807	92.0066612484134	9.49422061841988	9.39026432907946	9.50534695069422	5	0	3	1	1			227
M92T463	M92.0066T7.72	92.0065756038111	92.006534574597	92.0065998090731	7.72151614290705	7.49675566335416	7.94628057447713	11	0	3	1	1			104
M92T374	M92.0066T6.23	92.0065965023933	92.0065601530476	92.0068802346616	6.23245096218246	6.0039230170765	6.33924779106897	8	0	3	1	1			154
M92T291	M92.0066T4.85	92.0065668841351	92.0065272195746	92.0066512567876	4.85390805114039	4.49845839555023	5.07377430335785	10	0	3	0	1			213
M92T338	M92.0066T5.64	92.0065887287773	92.006533150987	92.0066330161073	5.64148527336327	5.52359567638048	5.86594186790826	7	0	3	0	1			78
M92T43	M92.0066T0.71	92.0065878645435	92.0065578122401	92.0066846991202	0.712462858720008	0.460679765061865	0.965336301684195	8	0	3	0	1			231
M92T498	M92.04T8.3	92.0400102858921	92.0399365061397	92.0400756504189	8.29541698399188	8.2237451222364	8.35288453021403	6	3	0	3	1			25
M92T510	M92.2931T8.5	92.293113225955	92.2880856256499	92.2932163634479	8.50302562150275	8.30592805303023	8.62617114015368	11	3	0	5	1			179
M93T51	M92.9278T0.85	92.9277962298978	92.9249556773002	92.9294977075433	0.852400701803241	0.838461746137364	0.870737955204483	17	3	3	6	1			101
M93T1039	M93.0075T17.32	93.0075085671288	93.0074713016494	93.0075918041038	17.3236550804648	17.1563887100479	17.4943052374806	30	3	3	6	1			159
M93T1101	M93.0075T18.35	93.0075058676641	93.0074706638295	93.0075746366847	18.346442990538	18.1748200294433	18.4881921038822	28	3	3	6	1			212
M93T1084	M93.0075T18.06	93.0075125330754	93.007464344567	93.0075766858581	18.0602503692949	17.9418325972491	18.1224545855155	18	3	3	5	1			256
M93T1019	M93.0076T16.99	93.0076082989876	93.0074923495617	93.0077257506536	16.9860659563009	16.8017817032546	17.1213085882475	24	3	3	6	1	[4][M+2]+		13
M93T1060	M93.0075T17.67	93.0075120340801	93.0074537151791	93.0075774894887	17.6709892626511	17.5153876895977	17.8895750716224	28	3	3	5	1			218
M93T1126	M93.0075T18.77	93.0075014254268	93.0074483575114	93.0075595356624	18.7734646911276	18.5032752549135	18.9924351841146	38	3	3	6	1			167
M93T414	M93.0075T6.9	93.0075024403127	93.0074735200133	93.0075740076903	6.90047190945094	6.52167710319235	7.2857087153877	16	1	3	0	1			32
M93T319	M93.0343T5.31	93.0343290578187	93.0342680364666	93.0344138145546	5.31494378937927	5.3002152338281	5.34654035606832	9	3	0	6	1			17
M93T428	M93.0342T7.14	93.0342471525348	93.0341846441444	93.0342751689142	7.13719291630791	7.12974762029539	7.14656044065846	5	3	0	2	1			116
M94T79	M94.0297T1.31	94.0296631347013	94.0295835714571	94.0297460794072	1.31129418746522	1.06886245491585	1.34179642497421	8	3	0	3	1			22
M95T51	M94.9248T0.85	94.9248423071442	94.9219421529612	94.9249170835312	0.85215376034784	0.840840409259579	0.870737955204483	14	3	3	6	1			101
M95T534	M95.2885T8.9	95.288482264755	95.288462811168	95.2884978103041	8.89757206260183	8.88914374804408	8.89928196255902	3	3	0	0	1			164
M96T435	M95.788T7.26	95.7879502609105	95.787930943496	95.7879966524819	7.25719798582695	7.22052927601695	7.29288915999967	7	3	0	3	1			71
M96T296	M96.2612T4.93	96.2611852816751	96.2611227613127	96.2612099220701	4.93479301402102	4.92617507449384	4.94511198869187	9	3	0	6	1			58
M96T395	M96.2919T6.58	96.2919188869394	96.2918644995301	96.2919276111892	6.58042024001054	6.56034921390256	6.5997039679398	5	3	0	2	1			171
M97T456	M96.7911T7.6	96.7911248289719	96.7910884536188	96.7911511609446	7.60120140560781	7.59151480136323	7.60644081746808	6	3	0	3	1			59
M97T51	M96.9219T0.85	96.921920034879	96.9218826484166	96.9221002735285	0.85215376034784	0.847078384248852	0.91197176815893	10	3	0	6	1			101
M97T65	M96.9599T1.09	96.9598930697897	96.9553001796003	96.9599513523773	1.08857781887863	0.98830603060248	1.17389599612195	20	3	0	6	1			29
M97T48	M96.9599T0.8	96.9598841971039	96.959829957137	96.9599144639779	0.801007059882636	0.797138795456751	0.808736450482416	8	3	0	5	1			44
M97T88	M96.9599T1.47	96.9598643917099	96.9598229480003	96.9598704366858	1.47196224076683	1.39980670997582	1.49457222639857	4	3	0	1	1			39
M97T56	M96.9693T0.93	96.9692705505453	96.9646066944897	96.9693935511473	0.928424667439477	0.796400539423798	1.15949590527222	32	3	2	6	1			36
M97T1036	M96.9693T17.27	96.9693122851263	96.9692683160281	96.9693509133818	17.274028838937	16.9783052549135	17.4154200060795	15	3	1	5	1			9
M97T268	M97.0292T4.46	97.0292404849262	97.0291933982896	97.0293096666974	4.4614186685047	4.45384309808415	4.47084595080835	6	3	0	3	1			114
M97T309	M97.2744T5.15	97.2743977136205	97.2743550561384	97.2744452791861	5.1541230443393	5.14309085590119	5.16248666021471	8	3	0	5	1			34
M97T416	M97.2724T6.93	97.2724192430442	97.2723726450302	97.2724924624356	6.92723094946498	6.89812871058163	6.95407780450141	7	3	0	4	1			279
M99T61	M98.9556T1.01	98.9555945893518	98.9555350997369	98.9640440812882	1.01337505065964	0.98830603060248	1.12199545359689	19	3	0	6	1			61
M99T317	M99.0449T5.29	99.0449298193256	99.0419219017527	99.0481135174272	5.28932704765732	5.2876414522774	5.30158567639501	13	3	0	6	1	[6][M]+		128
M100T293	M100.0038T4.88	100.003783116486	100.003714764034	100.003826588255	4.88197001831891	4.87016355912688	4.88720471332665	9	3	0	6	1			65
M100T415	M100.0038T6.91	100.003758451552	100.003715690451	100.003806800899	6.91270706128122	6.90916393957427	6.92549642703114	9	3	0	6	1			32
M100T318	M100.0482T5.29	100.048233326117	100.048205473233	100.048319220555	5.29219138592542	5.2876414522774	5.30979252733037	9	3	0	6	1	[6][M+1]+		128
M101T998	M100.9335T16.64	100.933523327555	100.933376939763	100.933619501539	16.6406245803716	16.6229793254641	16.7622460330208	13	3	3	5	1			156
M101T63	M101.0242T1.05	101.02420715033	101.024190688337	101.024251958513	1.05067727347724	1.04638337326034	1.05651253064985	9	3	0	6	1			8
M101T410	M101.2938T6.83	101.29378667544	101.293716154518	101.293884324435	6.82668448335263	6.82065118553711	6.83833640332082	5	3	0	2	1			131
M103T1017	M102.9485T16.95	102.948514054457	102.948492268104	102.948548596082	16.94908711833	16.796861438398	17.2580908065008	15	2	3	5	1			136
M103T50	M102.9566T0.84	102.95657491246	102.956516237968	102.956639929527	0.841288766413643	0.833761520764323	0.847611318310886	12	3	3	6	1			101
M103T151	M103.0398T2.51	103.03978309319	103.03796382964	103.039802658524	2.51002909407264	2.49743426885968	2.64204231534039	10	3	0	6	1	[7][M]+		60
M104T151	M104.0431T2.51	104.043080474196	104.043063846758	104.043115205455	2.51312387715695	2.49743426885968	2.52646660387804	8	3	0	5	1	[7][M+1]+		60
M105T50	M104.9536T0.84	104.953611286435	104.953543373761	104.953664525686	0.841288766413643	0.833761520764323	0.858468580961413	12	3	3	6	1			101
M105T57	M105.0191T0.95	105.019133678501	105.019062896385	105.019186812523	0.950332715126447	0.946169100332097	0.957788474590097	9	3	0	6	1			38
M107T379_1	M107.0501T6.31_1	107.050075969651	107.046772919264	107.050152310248	6.3099839472881	6.06796831208121	6.35899978388998	12	3	0	6	1	[8][M]+		1
M107T379_2	M107.0562T6.32_2	107.056229817106	107.056049960275	107.056431818233	6.31983238389203	6.08518918811838	6.36734231763395	10	3	0	6	1			1
M108T336	M108.0214T5.6	108.021432480802	108.021358656795	108.021490963143	5.5991512388156	5.58108721528345	5.61722353692726	9	3	0	6	1			55
M108T379	M108.0534T6.32	108.053428264027	108.053353500071	108.05346586705	6.31824664859827	6.26278555421369	6.35899978388998	9	3	0	6	1	[8][M+1]+		1
M109T1004	M108.7175T16.73	108.71753123978	108.71749847359	108.717572294848	16.7265478541669	16.7152947180569	16.7336641561638	12	3	3	6	1			66
M109T51_1	M108.9017T0.85_1	108.90169765162	108.899653592648	108.901766071516	0.851727331131713	0.847078384248852	0.866171270945879	12	3	2	6	1			101
M109T51_2	M108.9081T0.85_2	108.90805421828	108.907954222647	108.908106058981	0.851727331131713	0.847078384248852	0.852932986244865	8	2	0	6	1			101
M109T294	M109.0292T4.9	109.029248703067	109.029179720068	109.029295901672	4.89667085804031	4.88476391466662	4.96058069637527	10	3	0	6	1			19
M110T424	M109.7898T7.07	109.789792057577	109.789712381745	109.789866183308	7.06539327901169	7.0570402029773	7.07801601451175	7	3	0	4	1			178
M110T54	M110.0376T0.91	110.037601448375	110.037559492311	110.037692182107	0.906335905780481	0.901669407062135	0.91197176815893	9	3	0	6	1			36
M111T516	M110.7885T8.61	110.788459468513	110.788428625765	110.788534691897	8.6076737914862	8.59555060671584	8.61579643637994	8	3	0	5	1			42
M111T51	M110.8988T0.85	110.898768075588	110.898710175691	110.898849281366	0.851727331131713	0.847078384248852	0.866171270945879	10	3	1	6	1			101
M111T64	M111.0086T1.06	111.008569558593	111.004850969016	111.00861425449	1.06408695509941	1.05944174756441	1.06886245491585	10	3	0	6	1	[9][M]+		8
M111T97	M111.0085T1.62	111.008525522291	111.008489935346	111.008578269574	1.61777931006979	1.61196616755964	1.63144346225011	9	3	0	6	1			3
M111T308	M111.0085T5.13	111.008530421263	111.008473284457	111.008554899184	5.12709739787265	5.11881485010577	5.13425633426144	4	3	0	1	1			129
M111T272	M111.0449T4.54	111.044889670717	111.044864841226	111.04493391093	4.54032643055761	4.53776340998283	4.54804683520849	5	3	0	2	1			158
M112T64	M112.0119T1.06	112.011919581097	112.011870519586	112.011964526292	1.06463531363146	1.06196044708901	1.06886245491585	9	3	0	6	1	[9][M+1]+		8
M112T62	M112.0402T1.03	112.040189729218	112.040127664613	112.040229516476	1.02597421072282	1.01592518512942	1.03188529653828	8	2	0	6	1			45
M112T654	M112.3131T10.9	112.313117516763	112.313070015797	112.313143955449	10.8991782823641	10.8705676949704	10.9223914710088	6	3	0	3	1			148
M113T51	M112.8956T0.85	112.895638311306	112.895600594926	112.897414450141	0.850422810420598	0.842733325210672	0.855785759489855	10	3	0	6	1			101
M113T49	M112.9853T0.81	112.985331653324	112.981347679397	112.989114245404	0.808965436259418	0.79743063653204	0.823723791835053	17	3	3	6	1			44
M113T279	M113.0241T4.64	113.024138841871	113.024065348898	113.024184743164	4.64210460019168	4.38880449291294	4.65397634454141	9	3	0	6	1			119
M113T334	M113.0605T5.56	113.060505550506	113.060462632928	113.060572253339	5.56176884982213	5.5453146438598	5.57380864076343	9	3	0	6	1			84
M113T368	M113.0605T6.13	113.060512324591	113.060416780042	113.060601832783	6.12603944051902	5.9794586553819	6.1671332739263	9	3	0	5	1			24
M113T459	M113.0969T7.65	113.096869647375	113.096814923205	113.096925302419	7.65086572522528	7.63665686412306	7.66288013037128	9	3	0	6	1			74
M114T48	M113.9886T0.8	113.988588956583	113.988535997422	113.98867027577	0.80450822216063	0.799746329823076	0.811311794009234	5	0	3	2	1			44
M115T45	M114.9884T0.75	114.988417646454	114.988334356013	114.989602632043	0.753322057361547	0.746640317361675	0.814185236717493	13	3	3	6	1			125
M115T1003	M114.9885T16.72	114.988516309167	114.98846098021	114.988548768095	16.7223601190477	16.7110523518195	16.7411822244195	11	3	3	5	1			66
M115T64	M115.0035T1.06	115.003473663324	115.003451324246	115.003501645448	1.06494773491343	1.06196044708901	1.07198048812651	8	3	0	5	1			8
M115T88	M115.0034T1.47	115.00340649656	115.003358137221	115.003429311018	1.46817000708335	1.44985079434482	1.4859589328998	8	3	0	5	1			39
M115T247	M115.0398T4.11	115.03980783133	115.039755645016	115.039870297472	4.11354276112539	4.10592722441683	4.11937939073696	9	3	0	6	1			73
M115T331	M115.0398T5.52	115.039762603862	115.039687199617	115.039821199738	5.52325181025159	5.51824103208548	5.5326554790262	5	3	0	2	1			48
M116T293	M116.0714T4.88	116.071445949257	116.071322647431	116.071495911011	4.88198131772047	4.87487010663873	4.89557558439578	8	3	0	5	1			65
M116T517	M116.3118T8.61	116.311796365014	116.311747575811	116.311904874891	8.61425480182586	8.57561977901248	8.66182284426194	16	3	0	6	1			42
M117T151	M117.019T2.52	117.019010670868	117.018989369448	117.019041215627	2.52312915689362	2.50882800851906	2.52808238583389	9	3	0	6	1			60
M117T128	M117.019T2.14	117.019030653844	117.01895575354	117.019064884077	2.14025841233978	2.1212842946071	2.15426815658608	9	3	0	6	1			41
M117T63	M117.0192T1.04	117.019187622161	117.019088911448	117.01923191223	1.04395654230537	1.03763623918812	1.12199545359689	9	3	0	5	1			45
M117T88	M117.019T1.47	117.019044226816	117.019004797152	117.019110595755	1.46512745204743	1.43988405652606	1.48798759376541	6	3	0	3	1			39
M117T250	M117.0554T4.16	117.055420310624	117.055375345378	117.05778993772	4.1589003735475	4.12845649983579	4.17556297687854	11	3	0	6	1	[10][M]+		40
M117T298	M117.0554T4.97	117.055422266378	117.055351452073	117.055439774291	4.96514530417423	4.96058069637527	4.97608546874048	7	3	0	4	1			175
M117T279	M117.0554T4.66	117.055424617085	117.055364722833	117.061578980367	4.65586659488575	4.56224003603107	4.75954488694739	19	3	0	6	1			119
M118T249	M118.0587T4.16	118.058706153182	118.058645254562	118.058729243362	4.15561146101484	4.14966312925837	4.16496721294628	8	3	0	5	1	[10][M+1]+		40
M118T432	M118.2858T7.21	118.285837722454	118.28580680118	118.285920022131	7.20757107345684	7.19742689027146	7.21613306299865	6	3	0	3	1			33
M119T51	M118.9305T0.84	118.930471819609	118.93034473248	118.930543078085	0.842645157321055	0.833761520764323	0.865635844551168	11	3	2	6	1			101
M119T1004	M118.966T16.73	118.966032806723	118.966007046573	118.966061140801	16.7261991682694	16.7116248579083	16.7411822244195	12	3	3	6	1			66
M119T349	M119.0279T5.82	119.027914423565	119.027860843015	119.028032908806	5.81646457110699	5.80856239339566	5.83232418332619	8	3	0	5	1			6
M119T62	M119.0347T1.03	119.034708952099	119.030494690769	119.034793488964	1.03167524576267	1.02940970400402	1.10905100602071	14	3	3	6	1	[11][M]+		45
M119T75	M119.0347T1.24	119.034701725033	119.032361209135	119.03474439161	1.24283479522127	1.21047346959933	1.32038319763462	13	3	0	5	1			47
M120T52	M119.9467T0.87	119.946704379191	119.946670041361	119.946821104971	0.874958395770547	0.870298294060321	0.882084915186966	9	3	0	6	1			115
M120T62	M120.038T1.03	120.038013247871	120.03794369833	120.038088504184	1.03140796810682	1.02940970400402	1.03476944257725	9	3	0	6	1	[11][M+1]+		45
M120T453	M120.3106T7.55	120.31059819055	120.310540945147	120.310639786871	7.54869917101145	7.54181108682355	7.55726328319741	8	3	0	5	1			169
M121T50	M120.9275T0.84	120.927471213731	120.927417719357	120.927521815284	0.840840409259579	0.833761520764323	0.843598210564815	9	3	0	6	1			101
M121T60	M120.9962T1	120.99623472446	120.996168092427	120.996310455506	0.997488243289582	0.994284707459385	1.01337505065964	9	3	0	6	1			61
M121T322	M121.0292T5.37	121.029225804254	121.029193158285	121.029298958903	5.36567351555239	5.35686677731135	5.37464100862572	8	3	0	5	1			23
M122T52	M121.9438T0.87	121.943762778138	121.943607924009	121.943868293283	0.872463726492441	0.869300029168616	0.880518808746308	4	3	0	1	1			115
M122T253	M122.0357T4.22	122.035675018384	122.035655872946	122.03569200197	4.21920128015612	4.21273665737394	4.22418200338512	6	3	0	3	1			53
M123T312	M123.0449T5.21	123.0448776541	123.044777335939	123.044932214674	5.20534933795217	5.04390204455141	5.21174606637953	10	3	0	6	1			126
M123T370	M123.0449T6.16	123.044859252706	123.04479176249	123.044908007183	6.16174193695527	5.99316778370188	6.43678592723451	11	3	0	6	1			28
M123T277	M123.0561T4.61	123.05609315479	123.056033047011	123.056160325276	4.61130693869168	4.5998999310607	4.62327538861978	9	3	0	6	1			26
M124T435	M123.8054T7.25	123.80543601608	123.80536555782	123.805551952007	7.24822721426436	7.24489184078163	7.25592268075415	6	3	0	3	1			71
M124T53	M124.0071T0.88	124.007131476942	124.00708902429	124.007208971511	0.880794561844235	0.864278296302265	1.18355450868722	9	3	0	4	1			115
M124T338	M124.0401T5.64	124.04008373474	124.04004388359	124.040103047291	5.63992512687743	5.62965098969752	5.65663540803327	6	3	0	3	1			78
M124T274	M124.0402T4.57	124.040153760697	124.039986766472	124.040200066565	4.56745284826458	4.56076883797172	4.57794202032397	6	3	0	3	1			5
M125T56	M124.9912T0.93	124.991176221307	124.991076184176	124.991265380086	0.933562660762508	0.923505651922608	1.23301482769996	16	3	0	6	1			87
M125T288	M125.0242T4.8	125.024161207818	125.024107225155	125.024215207706	4.80210916732113	4.7915631729845	4.80724873567967	8	3	0	5	1			43
M125T315	M125.0241T5.26	125.024139626952	125.024104361924	125.024204671196	5.25784322256251	5.25035567928484	5.268991066347	7	3	0	4	1			92
M126T62	M126.0195T1.04	126.019453778931	126.019403626638	126.019497851834	1.04091685133873	1.03834579742027	1.17389599612195	9	3	0	5	1			45
M126T1022	M126.0306T17.03	126.030588641548	126.030536636447	126.030673487954	17.032015399778	16.8017656699067	17.1695751860905	19	1	3	5	1			13
M126T1039	M126.0305T17.32	126.030548830708	126.030504278222	126.030614675854	17.3163203853373	17.2198307498084	17.4458376785034	14	3	2	3	1			159
M126T1065	M126.0305T17.75	126.030532833527	126.030493869712	126.030603382718	17.7451701782251	17.5698741413932	17.8771612631109	13	3	2	5	1			7
M126T1128	M126.0305T18.8	126.030539535963	126.030494272925	126.030596613766	18.7989285399308	18.6233646777348	18.9841582944917	16	1	2	6	1			167
M127T249	M127.0398T4.15	127.039752095687	127.039712949813	127.03979798632	4.15103953171692	4.13295632380785	4.1556020331657	7	3	0	4	1			40
M127T374	M127.0762T6.23	127.076150555167	127.076117391877	127.076183381221	6.23172742759043	6.21602489015885	6.2376191748554	6	3	0	3	1			154
M128T103	M128.035T1.72	128.035044482527	128.034985570591	128.039933418566	1.72319383217041	1.7118369137945	1.76585002316136	11	3	0	6	1	[12][M]+		77
M128T64	M128.0351T1.06	128.035112643404	128.035091449702	128.035198710544	1.06463531363146	1.06196044708901	1.06886245491585	9	3	0	6	1			8
